0.91667,0.52867,0.20447,1.9145,-0.24718,1.2871
0.91601,0.52857,0.20447,1.9145,-0.24718,1.2877
0.91473,0.52838,0.20447,1.9174,-0.2525,1.2886
0.91365,0.52807,0.20449,1.921,-0.25947,1.288
0.91239,0.52774,0.20451,1.9239,-0.26767,1.2879
0.91113,0.52739,0.20454,1.9273,-0.27819,1.2868
0.90994,0.527,0.20461,1.9308,-0.28748,1.2869
0.90876,0.52661,0.20468,1.9336,-0.29773,1.2859
0.90753,0.52617,0.20475,1.9371,-0.30593,1.2853
0.9063,0.52578,0.20482,1.9407,-0.317,1.2834
0.90511,0.52532,0.20491,1.944,-0.32601,1.2828
0.90398,0.52491,0.20498,1.947,-0.33503,1.2821
0.90276,0.52444,0.20506,1.9503,-0.34487,1.2815
0.90156,0.52401,0.20514,1.9541,-0.35457,1.2809
0.9004,0.52359,0.20522,1.957,-0.364,1.2797
0.89926,0.52318,0.2053,1.9608,-0.37397,1.2788
0.89808,0.52274,0.20539,1.9642,-0.38436,1.2776
0.89691,0.5223,0.20549,1.9675,-0.39406,1.277
0.89576,0.52184,0.20557,1.9713,-0.40321,1.2755
0.89462,0.52137,0.20567,1.9747,-0.41319,1.2743
0.89349,0.52091,0.20576,1.9778,-0.42221,1.2731
0.89236,0.52042,0.20586,1.9816,-0.43191,1.2723
0.89123,0.51997,0.20596,1.9851,-0.44243,1.2709
0.89017,0.51952,0.20607,1.9883,-0.45131,1.2699
0.88909,0.51906,0.20617,1.9923,-0.46074,1.2687
0.88796,0.51859,0.20628,1.9954,-0.47153,1.267
0.88686,0.51814,0.20638,1.9994,-0.48055,1.2657
0.88575,0.51765,0.20649,2.0025,-0.48984,1.2645
0.88469,0.51715,0.20661,2.0065,-0.49941,1.2631
0.88366,0.51667,0.20672,2.0099,-0.50952,1.2613
0.88265,0.51616,0.20683,2.0139,-0.51854,1.26
0.88157,0.51565,0.20694,2.0176,-0.5281,1.2589
0.88055,0.51514,0.20705,2.0212,-0.53807,1.257
0.87956,0.51469,0.20718,2.0248,-0.54737,1.2551
0.87858,0.51416,0.20731,2.0288,-0.55693,1.2534
0.87755,0.51364,0.20743,2.0323,-0.56718,1.2518
0.87657,0.51314,0.20757,2.0365,-0.57579,1.2502
0.87559,0.5126,0.2077,2.0403,-0.58549,1.2481
0.87467,0.51213,0.20783,2.0438,-0.59533,1.2462
0.87369,0.51164,0.20798,2.0483,-0.6038,1.245
0.87274,0.51111,0.2081,2.0518,-0.61363,1.2427
0.8718,0.51058,0.20824,2.0562,-0.62334,1.2409
0.87092,0.51008,0.20836,2.06,-0.63276,1.2391
0.86999,0.50956,0.2085,2.0644,-0.64205,1.237
0.86909,0.50901,0.20862,2.0682,-0.65162,1.2343
0.86825,0.50848,0.20878,2.0724,-0.66105,1.232
0.86738,0.50799,0.20892,2.0766,-0.67007,1.23
0.86651,0.50748,0.20908,2.0812,-0.67963,1.2277
0.86567,0.50697,0.20922,2.0854,-0.68919,1.225
0.86485,0.5064,0.20938,2.0896,-0.69794,1.2224
0.86404,0.50585,0.20953,2.0942,-0.7075,1.2203
0.86319,0.50529,0.20968,2.0984,-0.71734,1.2171
0.86238,0.50476,0.20982,2.1032,-0.72636,1.2144
0.86161,0.50419,0.20998,2.1074,-0.73551,1.2117
0.86085,0.50365,0.21014,2.1124,-0.74522,1.2093
0.86011,0.50314,0.21031,2.117,-0.7541,1.2061
0.85936,0.50257,0.21046,2.1214,-0.76298,1.2035
0.85864,0.50204,0.21062,2.1263,-0.77241,1.2
0.85792,0.50153,0.21079,2.1315,-0.78156,1.1975
0.85722,0.50094,0.21096,2.1361,-0.79085,1.1942
0.85651,0.50038,0.21112,2.1411,-0.80055,1.1911
0.85581,0.49983,0.21128,2.1466,-0.80957,1.1876
0.85518,0.4993,0.21146,2.1514,-0.81818,1.1838
0.85454,0.4987,0.21162,2.1571,-0.82761,1.1803
0.85393,0.49815,0.2118,2.1623,-0.83676,1.1766
0.85393,0.49813,0.2118,2.1623,-0.83676,1.1766
0.85391,0.49812,0.2118,2.1619,-0.83676,1.1768
0.8521,0.49636,0.21232,2.1783,-0.86409,1.1653
0.85157,0.49581,0.2125,2.1839,-0.87297,1.161
0.85102,0.49529,0.21266,2.1898,-0.88144,1.1568
0.85047,0.49473,0.21284,2.1961,-0.88991,1.1532
0.84998,0.49419,0.21301,2.2017,-0.8992,1.1487
0.84945,0.49354,0.2132,2.2082,-0.90795,1.1444
0.849,0.49297,0.21339,2.2141,-0.91669,1.1392
0.84862,0.49236,0.21358,2.2208,-0.92571,1.135
0.8481,0.49172,0.21376,2.2269,-0.93487,1.1294
0.84771,0.49118,0.21394,2.2338,-0.94293,1.1247
0.84726,0.49059,0.21413,2.2405,-0.95195,1.1195
0.84685,0.49006,0.2143,2.2472,-0.96124,1.1141
0.84646,0.48947,0.21449,2.254,-0.96848,1.108
0.8461,0.48884,0.21469,2.2615,-0.97777,1.1025
0.84576,0.48826,0.21488,2.2684,-0.98679,1.0964
0.84542,0.48767,0.21508,2.2762,-0.9954,1.0909
0.84512,0.48707,0.21524,2.2837,-1.0032,1.085
0.8448,0.48643,0.21544,2.2915,-1.013,1.078
0.84458,0.48582,0.21562,2.2993,-1.0205,1.0717
0.84435,0.48523,0.21581,2.3076,-1.0296,1.0642
0.84416,0.48456,0.21603,2.3156,-1.0379,1.0575
0.84397,0.48394,0.21622,2.3246,-1.0462,1.0502
0.84372,0.48329,0.21639,2.333,-1.0555,1.0428
0.84357,0.4827,0.2166,2.3424,-1.0621,1.0352
0.84346,0.48208,0.21678,2.3513,-1.0714,1.0273
0.84337,0.48154,0.21699,2.3607,-1.0796,1.0193
0.84328,0.48089,0.2172,2.3708,-1.0874,1.0108
0.84318,0.48022,0.21739,2.3804,-1.0958,1.0019
0.84311,0.47958,0.21759,2.3907,-1.1033,0.99306
0.84308,0.47899,0.21779,2.4014,-1.1122,0.98331
0.84308,0.47839,0.21798,2.4123,-1.1197,0.974
0.84308,0.47777,0.21818,2.4232,-1.1279,0.96362
0.84308,0.47712,0.21837,2.4347,-1.1357,0.95388
0.84309,0.47648,0.21858,2.4465,-1.1438,0.94273
0.84312,0.47583,0.21877,2.4588,-1.1512,0.93208
0.84315,0.47518,0.21897,2.4712,-1.1595,0.92009
0.84321,0.47453,0.21918,2.4844,-1.1665,0.9087
0.84327,0.47392,0.21938,2.4974,-1.1741,0.89673
0.84337,0.47329,0.21957,2.5112,-1.1815,0.88412
0.8435,0.47263,0.21976,2.5251,-1.1885,0.87126
0.84365,0.47195,0.21998,2.5398,-1.1954,0.85791
0.84382,0.47126,0.22017,2.5547,-1.2029,0.84362
0.8441,0.47065,0.22036,2.5704,-1.2092,0.82914
0.8444,0.46999,0.22056,2.5863,-1.217,0.8136
0.8447,0.46937,0.22076,2.6029,-1.2232,0.79861
0.84503,0.46873,0.22096,2.6201,-1.2304,0.78172
0.84555,0.46804,0.22116,2.6381,-1.237,0.76526
0.84611,0.46736,0.22136,2.6561,-1.2437,0.74769
0.84667,0.46679,0.22157,2.6754,-1.2501,0.72948
0.84731,0.46614,0.22174,2.6945,-1.2561,0.71119
0.84796,0.46552,0.22194,2.7146,-1.2624,0.69165
0.84867,0.4649,0.22213,2.7356,-1.2685,0.67134
0.84948,0.46431,0.22232,2.7572,-1.2737,0.65107
0.85037,0.46376,0.22253,2.7796,-1.2792,0.62996
0.85119,0.46316,0.22273,2.8023,-1.2849,0.60695
0.85216,0.46261,0.22292,2.826,-1.2905,0.58359
0.85312,0.46207,0.2231,2.8509,-1.2956,0.56027
0.85415,0.4615,0.22328,2.8757,-1.3006,0.53572
0.85535,0.46109,0.22346,2.9017,-1.3052,0.5104
0.85643,0.46056,0.22365,2.9285,-1.3097,0.48426
0.85763,0.46008,0.22384,2.956,-1.3142,0.45723
0.85883,0.45957,0.22403,2.9843,-1.3183,0.4297
0.86012,0.45919,0.22423,3.0132,-1.3218,0.40115
0.8615,0.45885,0.22439,3.043,-1.3256,0.3725
0.86296,0.45859,0.22457,3.0732,-1.3289,0.34266
0.86437,0.45827,0.22473,3.1047,-1.3321,0.31125
0.8658,0.45807,0.2249,3.1361,-1.3351,0.28013
0.86733,0.45787,0.22508,3.1688,-1.3378,0.24789
0.86887,0.45774,0.22525,3.2013,-1.3397,0.21579
0.87048,0.45765,0.22542,3.2351,-1.342,0.18281
0.87207,0.45759,0.22561,3.2689,-1.3433,0.14959
0.87367,0.45755,0.22576,3.3028,-1.3445,0.11588
0.87525,0.45756,0.22591,3.3376,-1.3456,0.081977
0.87689,0.45756,0.22606,3.3722,-1.3468,0.047368
0.87848,0.45759,0.2262,3.4068,-1.3472,0.012907
0.88003,0.45769,0.22634,3.4419,-1.3475,-0.021584
0.88163,0.45779,0.2265,3.4769,-1.3474,-0.055919
0.8833,0.45796,0.22665,3.5115,-1.3471,-0.090038
0.88479,0.45814,0.22679,3.5461,-1.3466,-0.1243
0.88627,0.45838,0.22694,3.5805,-1.346,-0.15799
0.88775,0.45868,0.22708,3.6142,-1.3449,-0.19155
0.8892,0.45902,0.22722,3.6478,-1.344,-0.22427
0.8907,0.45947,0.22735,3.6811,-1.3427,-0.25696
0.89205,0.4599,0.22747,3.7132,-1.3415,-0.28876
0.89323,0.46041,0.22759,3.7455,-1.3396,-0.32013
0.89456,0.46098,0.22772,3.7769,-1.3378,-0.35082
0.89589,0.46158,0.22782,3.8073,-1.3358,-0.38083
0.89696,0.46219,0.22794,3.8375,-1.3337,-0.41052
0.8981,0.4628,0.22806,3.8669,-1.3306,-0.43857
0.89911,0.46338,0.22818,3.8954,-1.3262,-0.46582
0.90008,0.464,0.22829,3.9229,-1.3221,-0.49334
0.90105,0.46455,0.22841,3.9499,-1.318,-0.51939
0.90202,0.46519,0.22852,3.9761,-1.3138,-0.54473
0.90302,0.46591,0.22862,4.0015,-1.3102,-0.56976
0.90377,0.46651,0.22873,4.0263,-1.3064,-0.59347
0.90454,0.46712,0.22883,4.0502,-1.3021,-0.61685
0.90527,0.46774,0.22894,4.0736,-1.2976,-0.63866
0.90598,0.46835,0.22904,4.0963,-1.2924,-0.66021
0.9066,0.46892,0.22912,4.1181,-1.2874,-0.68099
0.90718,0.46949,0.22922,4.1389,-1.2812,-0.70087
0.90785,0.47008,0.22932,4.1592,-1.2754,-0.71979
0.90854,0.47074,0.2294,4.1789,-1.2694,-0.73899
0.909,0.47126,0.2295,4.1982,-1.2624,-0.75652
0.9095,0.47179,0.22959,4.2164,-1.2566,-0.77418
0.90992,0.47229,0.22968,4.2341,-1.25,-0.79099
0.91039,0.47279,0.22977,4.2519,-1.2433,-0.80683
0.91079,0.47324,0.22985,4.268,-1.2371,-0.82303
0.91121,0.47367,0.22995,4.2844,-1.2304,-0.83805
0.91195,0.47428,0.23004,4.3001,-1.224,-0.85276
0.91217,0.47466,0.23012,4.315,-1.217,-0.86645
0.91254,0.47509,0.2302,4.3295,-1.2103,-0.88056
0.91288,0.4755,0.23029,4.3437,-1.2038,-0.89392
0.91321,0.4759,0.23037,4.3576,-1.1973,-0.90609
0.91347,0.47626,0.23045,4.3712,-1.1905,-0.91795
0.91381,0.47667,0.23053,4.3836,-1.1834,-0.93036
