-0.14386,-0.42598,0.21106,-0.51668,0.57305,-0.89937
-0.14385,-0.42598,0.21106,-0.5171,0.57305,-0.89937
-0.14386,-0.42598,0.21106,-0.51668,0.57305,-0.89937
-0.14386,-0.42598,0.21106,-0.51668,0.57305,-0.89937
-0.14386,-0.42598,0.21106,-0.51668,0.57305,-0.89929
-0.14385,-0.42598,0.21106,-0.5171,0.57305,-0.89912
-0.14386,-0.42598,0.21106,-0.5171,0.57305,-0.89912
-0.14386,-0.42598,0.21106,-0.5171,0.57305,-0.89945
-0.14386,-0.42598,0.21106,-0.5171,0.57305,-0.89945
-0.14385,-0.42598,0.21106,-0.5171,0.57305,-0.89945
-0.14386,-0.42598,0.21106,-0.51668,0.57305,-0.89929
-0.14386,-0.42598,0.21106,-0.51668,0.57305,-0.89945
-0.14385,-0.42598,0.21106,-0.5171,0.57305,-0.89945
-0.14385,-0.42598,0.21106,-0.5171,0.57305,-0.89929
-0.14385,-0.42598,0.21106,-0.5171,0.57305,-0.89929
-0.14386,-0.42598,0.21106,-0.51668,0.57305,-0.89929
-0.14385,-0.42598,0.21106,-0.51668,0.57305,-0.89945
-0.14386,-0.42598,0.21106,-0.51668,0.57305,-0.89929
-0.14386,-0.42598,0.21106,-0.5171,0.57305,-0.89945
-0.14385,-0.42598,0.21106,-0.5171,0.57305,-0.89929
-0.14386,-0.42598,0.21106,-0.51689,0.57305,-0.89929
-0.14386,-0.42598,0.21106,-0.51668,0.57305,-0.89945
-0.14386,-0.42598,0.21106,-0.51689,0.57305,-0.89929
-0.14386,-0.42598,0.21106,-0.51668,0.57305,-0.89929
-0.14386,-0.42598,0.21106,-0.51668,0.57305,-0.89929
-0.14386,-0.42598,0.21106,-0.5171,0.57305,-0.89929
-0.14385,-0.42598,0.21106,-0.5171,0.57305,-0.89929
-0.14385,-0.42598,0.21106,-0.51668,0.57305,-0.89945
-0.14386,-0.42598,0.21106,-0.5171,0.57305,-0.89945
-0.14385,-0.42598,0.21106,-0.5171,0.57319,-0.89923
