-0.14447,-0.39314,0.21664,-0.85658,0.6109,-0.93374
-0.14447,-0.39314,0.21664,-0.85658,0.6109,-0.93391
-0.14448,-0.39314,0.21664,-0.85658,0.6109,-0.93374
-0.14448,-0.39314,0.21664,-0.85658,0.6109,-0.93374
-0.14448,-0.39314,0.21664,-0.85658,0.6109,-0.93374
-0.14448,-0.39314,0.21664,-0.857,0.6109,-0.93374
-0.14448,-0.39314,0.21664,-0.85658,0.6109,-0.93358
-0.14448,-0.39314,0.21664,-0.85658,0.6109,-0.93358
-0.14448,-0.39314,0.21664,-0.85658,0.6109,-0.93358
-0.14448,-0.39314,0.21664,-0.85658,0.6109,-0.93358
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93358
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93358
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93391
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93391
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93391
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93391
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93391
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93391
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93391
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93391
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93358
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93358
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93358
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93358
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93358
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93358
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93358
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93358
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14447,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14448,-0.39313,0.21663,-0.85658,0.6109,-0.93374
-0.14448,-0.39313,0.21663,-0.85658,0.6109,-0.93374
-0.14447,-0.39313,0.21663,-0.85658,0.6109,-0.93391
-0.14448,-0.39313,0.21663,-0.85658,0.6109,-0.93391
-0.14448,-0.39313,0.21663,-0.85658,0.6109,-0.93391
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93391
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93391
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14448,-0.39313,0.21664,-0.85658,0.6109,-0.93374
-0.14435,-0.39314,0.21666,-0.85658,0.61118,-0.93413
-0.14411,-0.39315,0.21675,-0.857,0.61118,-0.93405
-0.14377,-0.39315,0.2169,-0.857,0.61118,-0.93454
-0.1434,-0.39316,0.21706,-0.857,0.61118,-0.93454
-0.14295,-0.39317,0.21721,-0.857,0.61118,-0.93519
-0.14238,-0.39318,0.21737,-0.857,0.61118,-0.9356
-0.14175,-0.39321,0.21753,-0.857,0.61104,-0.9363
-0.14128,-0.39326,0.21769,-0.857,0.61104,-0.93704
-0.14066,-0.3933,0.21784,-0.85721,0.61104,-0.93794
-0.14016,-0.39334,0.21798,-0.85763,0.61118,-0.9387
-0.13966,-0.39341,0.21815,-0.85763,0.61118,-0.93895
-0.1391,-0.39347,0.21829,-0.85742,0.6109,-0.94011
-0.13855,-0.39354,0.21842,-0.85805,0.6109,-0.94052
-0.13799,-0.39361,0.21857,-0.85805,0.61118,-0.94099
-0.1375,-0.39374,0.21871,-0.85826,0.61118,-0.94172
-0.13687,-0.39388,0.21886,-0.85868,0.61104,-0.94235
-0.13642,-0.39411,0.21899,-0.85868,0.61131,-0.94306
-0.13581,-0.39445,0.21913,-0.85889,0.61131,-0.94355
-0.13527,-0.39472,0.21925,-0.85931,0.61145,-0.94472
-0.13475,-0.39506,0.21939,-0.85931,0.61158,-0.94533
-0.13418,-0.39543,0.2195,-0.85973,0.61158,-0.94598
-0.13364,-0.39583,0.21963,-0.85973,0.61186,-0.94694
-0.13311,-0.39623,0.21974,-0.86015,0.61172,-0.94707
-0.13261,-0.39671,0.21985,-0.86078,0.61227,-0.94842
-0.13219,-0.39711,0.21997,-0.86078,0.61227,-0.94882
-0.13167,-0.39758,0.22008,-0.8612,0.6124,-0.94951
-0.13129,-0.39806,0.22019,-0.86162,0.61254,-0.95011
-0.13071,-0.39858,0.22031,-0.86162,0.61309,-0.95129
-0.13034,-0.39916,0.2204,-0.86204,0.61295,-0.95159
-0.1298,-0.39971,0.22052,-0.86245,0.61336,-0.95249
-0.12947,-0.40032,0.22061,-0.86287,0.61377,-0.95364
-0.12895,-0.40092,0.22072,-0.86308,0.61404,-0.95452
-0.12861,-0.40147,0.22081,-0.8635,0.61418,-0.95504
-0.12817,-0.40204,0.22091,-0.86392,0.61459,-0.95594
-0.12782,-0.40258,0.22101,-0.86455,0.61486,-0.95649
-0.12745,-0.40316,0.2211,-0.86455,0.61541,-0.95743
-0.1271,-0.40374,0.22119,-0.86539,0.61568,-0.95839
-0.12671,-0.40442,0.22129,-0.86518,0.61596,-0.95918
-0.12638,-0.40514,0.22137,-0.86581,0.61664,-0.96031
-0.12631,-0.40518,0.22138,-0.86623,0.61664,-0.96039
-0.12631,-0.40518,0.22138,-0.86623,0.61664,-0.96039
-0.12596,-0.40581,0.22147,-0.86686,0.61678,-0.96132
-0.12593,-0.40583,0.22148,-0.86686,0.61678,-0.96132
-0.12568,-0.40637,0.22156,-0.86686,0.61678,-0.96197
-0.1252,-0.40693,0.22166,-0.86686,0.61719,-0.96264
-0.12482,-0.40751,0.22175,-0.86728,0.6176,-0.96362
-0.12441,-0.40814,0.22184,-0.8677,0.61787,-0.96442
-0.124,-0.40874,0.22194,-0.86812,0.61828,-0.96532
-0.12363,-0.40945,0.22204,-0.86896,0.61883,-0.9661
-0.12325,-0.41011,0.22212,-0.86896,0.61896,-0.96686
-0.12292,-0.41078,0.22221,-0.86916,0.61937,-0.96793
-0.1226,-0.41138,0.22231,-0.86937,0.61978,-0.969
-0.12235,-0.41196,0.22239,-0.86979,0.62006,-0.96922
-0.12212,-0.4127,0.22248,-0.87,0.62088,-0.97022
-0.12186,-0.4134,0.22256,-0.87042,0.62129,-0.97088
-0.12161,-0.41402,0.22265,-0.87063,0.62197,-0.97184
-0.12136,-0.41473,0.22272,-0.87105,0.62252,-0.97254
-0.1211,-0.41551,0.2228,-0.87126,0.6232,-0.9735
-0.12088,-0.41624,0.22287,-0.87168,0.62375,-0.97427
-0.12056,-0.41697,0.22296,-0.87231,0.62429,-0.97496
-0.12039,-0.41768,0.22303,-0.87273,0.62525,-0.97583
-0.12024,-0.41843,0.2231,-0.87294,0.62552,-0.9767
-0.12006,-0.4191,0.22319,-0.87336,0.62634,-0.97745
-0.11985,-0.4198,0.22326,-0.87336,0.62702,-0.97842
-0.11967,-0.4205,0.22334,-0.87378,0.6273,-0.97913
-0.11944,-0.42131,0.22342,-0.87441,0.62812,-0.97996
-0.11928,-0.42207,0.22348,-0.87441,0.6288,-0.98076
-0.11911,-0.42278,0.22356,-0.87525,0.62921,-0.98143
-0.11891,-0.42351,0.22363,-0.87525,0.62976,-0.98244
-0.11865,-0.42431,0.2237,-0.87587,0.63112,-0.98356
-0.11847,-0.42515,0.22377,-0.87587,0.63112,-0.98421
-0.11832,-0.42594,0.22383,-0.87629,0.63208,-0.9854
-0.11815,-0.42663,0.22391,-0.87671,0.63249,-0.98573
-0.11794,-0.42743,0.22398,-0.87713,0.63331,-0.98689
-0.11776,-0.42816,0.22404,-0.87713,0.63413,-0.98756
-0.11752,-0.42879,0.22411,-0.87755,0.63454,-0.98838
-0.11735,-0.42955,0.22419,-0.87776,0.63522,-0.98935
-0.11707,-0.43024,0.22428,-0.87818,0.63563,-0.99017
-0.11677,-0.43095,0.22436,-0.87839,0.63645,-0.99092
-0.11639,-0.43162,0.22444,-0.87902,0.63686,-0.99175
-0.11606,-0.43233,0.22454,-0.87902,0.63755,-0.9928
-0.11579,-0.43301,0.22461,-0.87944,0.63782,-0.99375
-0.11554,-0.43372,0.2247,-0.87986,0.6385,-0.99456
-0.11525,-0.43441,0.22478,-0.87986,0.63905,-0.99533
-0.11494,-0.43508,0.22486,-0.88028,0.6396,-0.99635
-0.11458,-0.43576,0.22494,-0.88028,0.64001,-0.99717
-0.11418,-0.4364,0.22502,-0.88091,0.64028,-0.99772
-0.11355,-0.43705,0.22511,-0.88091,0.64083,-0.99866
-0.11328,-0.43772,0.22519,-0.88133,0.64151,-0.99954
-0.11302,-0.43838,0.22527,-0.88154,0.64192,-1.0001
-0.11271,-0.43903,0.22534,-0.88217,0.64246,-1.0009
-0.11239,-0.4397,0.22542,-0.88217,0.64315,-1.002
-0.11203,-0.44037,0.22549,-0.88279,0.64356,-1.0028
-0.11163,-0.44101,0.22558,-0.88279,0.6441,-1.0037
-0.11118,-0.44164,0.22565,-0.883,0.64451,-1.0044
-0.11069,-0.44223,0.22573,-0.88321,0.64492,-1.0053
-0.10972,-0.44302,0.22583,-0.88363,0.64506,-1.0063
-0.10955,-0.44383,0.22588,-0.88426,0.64561,-1.0075
