0.89757,0.51162,0.20545,1.8335,-0.31563,1.3301
0.89723,0.51182,0.20545,1.8335,-0.31522,1.3305
0.89595,0.51179,0.20545,1.8358,-0.32315,1.3313
0.89475,0.51171,0.20547,1.8392,-0.33134,1.331
0.89357,0.51157,0.2055,1.8417,-0.3379,1.3321
0.89238,0.51138,0.20555,1.8446,-0.34747,1.3305
0.89116,0.51107,0.20565,1.848,-0.35648,1.3292
0.89,0.51073,0.20574,1.8509,-0.36673,1.3281
0.88882,0.51042,0.20582,1.8539,-0.37657,1.3272
0.88758,0.51008,0.20591,1.8566,-0.38613,1.3265
0.88634,0.50973,0.20601,1.8597,-0.3957,1.3257
0.88518,0.50943,0.2061,1.8631,-0.40499,1.3253
0.88404,0.50907,0.20618,1.8656,-0.41578,1.3241
0.88287,0.50874,0.20629,1.869,-0.42398,1.3237
0.88168,0.50841,0.20639,1.8717,-0.43505,1.3215
0.88052,0.50807,0.2065,1.875,-0.44393,1.3214
0.87934,0.50772,0.2066,1.8778,-0.4535,1.3201
0.87817,0.50741,0.2067,1.8809,-0.46374,1.3188
0.87703,0.50709,0.20679,1.8843,-0.47372,1.3179
0.87587,0.50669,0.2069,1.8872,-0.48287,1.3169
0.87481,0.50632,0.20702,1.8906,-0.49298,1.3154
0.87367,0.50592,0.20713,1.8937,-0.50255,1.3147
0.87254,0.50555,0.20725,1.8969,-0.51266,1.3131
0.87143,0.50517,0.20737,1.8998,-0.52168,1.3117
0.87031,0.5048,0.20749,1.9031,-0.53206,1.3099
0.86925,0.50442,0.20761,1.9063,-0.54108,1.309
0.86819,0.50402,0.20775,1.9099,-0.55078,1.3081
0.86712,0.50365,0.20785,1.9128,-0.56103,1.3059
0.86599,0.50328,0.208,1.9161,-0.57073,1.3048
0.86501,0.5029,0.20813,1.9197,-0.58002,1.3032
0.86393,0.5025,0.20825,1.9231,-0.58959,1.3015
0.86293,0.50211,0.20838,1.9264,-0.59942,1.2999
0.8619,0.50172,0.20851,1.9296,-0.60872,1.2985
0.86091,0.5013,0.20867,1.9333,-0.61828,1.2967
0.85986,0.50091,0.20878,1.9365,-0.62784,1.2953
0.85891,0.50049,0.20893,1.9403,-0.63741,1.2937
0.85794,0.50009,0.20907,1.9438,-0.64697,1.2913
0.85701,0.49965,0.20922,1.9474,-0.65654,1.2902
0.85604,0.49924,0.20936,1.9507,-0.66624,1.2883
0.85508,0.4988,0.20951,1.9547,-0.67539,1.286
0.85418,0.49838,0.20965,1.9581,-0.6851,1.2839
0.85327,0.49797,0.20981,1.9621,-0.69493,1.2823
0.85233,0.49751,0.20995,1.9656,-0.7034,1.2801
0.85142,0.49705,0.21012,1.9698,-0.71379,1.2777
0.85054,0.49659,0.21027,1.9734,-0.72294,1.2752
0.84969,0.49615,0.21043,1.9774,-0.73155,1.2737
0.84884,0.49572,0.21058,1.9812,-0.74207,1.271
0.84803,0.49533,0.21074,1.9851,-0.75123,1.2685
0.84717,0.49491,0.21091,1.9895,-0.76011,1.2661
0.84634,0.4945,0.21106,1.9933,-0.77049,1.2635
0.84552,0.49403,0.21123,1.9977,-0.77978,1.2607
0.84477,0.49361,0.21139,2.0017,-0.78839,1.258
0.84399,0.49316,0.21155,2.0061,-0.79768,1.2555
0.8432,0.49268,0.21172,2.0107,-0.80739,1.2528
0.84247,0.49222,0.21188,2.0149,-0.81668,1.2497
0.84173,0.49175,0.21206,2.0195,-0.82542,1.2471
0.84094,0.49132,0.21223,2.0241,-0.83526,1.2438
0.84027,0.49089,0.21241,2.0288,-0.84496,1.2407
0.83955,0.4904,0.21259,2.0334,-0.85357,1.2372
0.83887,0.48998,0.21276,2.0378,-0.86231,1.2345
0.83819,0.48953,0.21294,2.043,-0.87229,1.2302
0.83752,0.48904,0.21311,2.0476,-0.88131,1.2273
0.8369,0.48854,0.2133,2.0529,-0.89019,1.2235
0.83625,0.48809,0.21348,2.0579,-0.89961,1.2201
0.83564,0.48757,0.21366,2.0631,-0.90795,1.2162
0.83502,0.4871,0.21384,2.0684,-0.91697,1.2126
0.83444,0.48664,0.21403,2.0736,-0.92626,1.2084
0.83392,0.48615,0.21422,2.0795,-0.93514,1.2044
0.83333,0.48563,0.2144,2.0852,-0.94416,1.2003
0.83276,0.48513,0.21458,2.0908,-0.9529,1.1962
0.83219,0.48455,0.21476,2.0963,-0.96233,1.191
0.83168,0.48407,0.21496,2.1026,-0.96957,1.1868
0.83115,0.48353,0.21515,2.1084,-0.97982,1.1816
0.83069,0.48304,0.21534,2.1147,-0.98897,1.1769
0.83027,0.48252,0.21553,2.1214,-0.99772,1.1715
0.82981,0.48201,0.21573,2.1279,-1.0062,1.1664
0.82939,0.48156,0.21594,2.1344,-1.0155,1.1604
0.82901,0.48102,0.21611,2.1414,-1.0238,1.1554
0.82863,0.48046,0.21631,2.1483,-1.0322,1.1493
0.82823,0.47991,0.2165,2.1556,-1.0412,1.1432
0.82784,0.47938,0.2167,2.163,-1.0501,1.1375
0.82751,0.47885,0.2169,2.1705,-1.0588,1.1309
0.82724,0.47829,0.21711,2.1783,-1.0677,1.1244
0.82693,0.47778,0.2173,2.1862,-1.0755,1.1177
0.82663,0.47721,0.2175,2.1944,-1.0852,1.1099
0.82636,0.47662,0.2177,2.203,-1.093,1.1033
0.82612,0.47608,0.21789,2.2116,-1.1012,1.0957
