0.89193,0.55392,0.20411,1.575,-0.3032,1.2839
0.89157,0.5537,0.20411,1.575,-0.30402,1.2824
0.89044,0.5537,0.20412,1.5783,-0.31057,1.2853
0.88913,0.55367,0.20416,1.5813,-0.32028,1.2842
0.88777,0.55367,0.20421,1.5846,-0.32738,1.2849
0.88638,0.55363,0.20427,1.5882,-0.33558,1.2839
0.88507,0.55359,0.20434,1.592,-0.34473,1.2829
0.88376,0.55354,0.20441,1.5951,-0.35362,1.2812
0.8825,0.55347,0.20449,1.5987,-0.36345,1.2795
0.88111,0.55343,0.20458,1.6025,-0.37261,1.2789
0.87977,0.55335,0.20467,1.606,-0.38327,1.2776
0.87845,0.55327,0.20476,1.6096,-0.39215,1.2766
0.87712,0.55319,0.20485,1.6127,-0.40157,1.2759
0.8758,0.5531,0.20495,1.6167,-0.41182,1.2745
0.87456,0.55301,0.20504,1.6203,-0.42152,1.2738
0.87323,0.55292,0.20514,1.6236,-0.43027,1.2724
0.87195,0.55281,0.20524,1.6272,-0.44038,1.2711
0.87071,0.55269,0.20533,1.6312,-0.4494,1.2702
0.86939,0.55258,0.20542,1.6343,-0.45869,1.2693
0.86817,0.55246,0.20553,1.6381,-0.46935,1.2674
0.86689,0.55235,0.20562,1.6419,-0.4785,1.2664
0.86565,0.55223,0.20575,1.6459,-0.48807,1.2651
0.86446,0.55209,0.20586,1.6496,-0.49763,1.264
0.86321,0.55197,0.20597,1.6534,-0.50801,1.2618
0.86196,0.55182,0.20609,1.6572,-0.51621,1.2605
0.86079,0.55167,0.20621,1.6605,-0.52646,1.2588
0.85959,0.55152,0.20633,1.6645,-0.53616,1.2571
0.85841,0.55136,0.20645,1.6687,-0.54573,1.2556
0.85719,0.55121,0.20658,1.6725,-0.55502,1.2539
0.85599,0.55107,0.2067,1.6761,-0.56513,1.2522
0.85483,0.55089,0.20682,1.68,-0.57387,1.2507
0.85371,0.55072,0.20694,1.6844,-0.58344,1.2488
0.85254,0.55052,0.20706,1.688,-0.59341,1.2469
0.85142,0.55033,0.20721,1.6922,-0.60229,1.2454
0.8503,0.55014,0.20734,1.6966,-0.61199,1.2429
0.84919,0.54992,0.20747,1.7008,-0.6217,1.241
0.84809,0.54969,0.20763,1.7046,-0.63085,1.2393
0.84696,0.5495,0.20777,1.7088,-0.64028,1.2373
0.84586,0.54926,0.20789,1.713,-0.64943,1.235
0.84481,0.54906,0.20805,1.7176,-0.65913,1.2323
0.84374,0.54883,0.20818,1.722,-0.66788,1.2305
0.84268,0.5486,0.20832,1.726,-0.67731,1.2284
0.84165,0.54835,0.20846,1.7306,-0.68701,1.2258
0.84058,0.54813,0.2086,1.7348,-0.6963,1.2231
0.83957,0.54784,0.20875,1.7396,-0.70518,1.221
0.83857,0.5476,0.20891,1.744,-0.71502,1.2183
0.83758,0.54733,0.20907,1.7486,-0.72431,1.2151
