0.8716,0.53635,0.20292,1.8178,-0.35853,1.1354
0.87127,0.53633,0.20292,1.8178,-0.35853,1.1354
0.86992,0.53617,0.20294,1.8222,-0.36564,1.1356
0.86879,0.53597,0.20296,1.827,-0.3752,1.1343
0.86759,0.53571,0.20301,1.8316,-0.38217,1.1332
0.86643,0.53536,0.20309,1.8367,-0.38996,1.1322
0.86528,0.53505,0.20317,1.8413,-0.39679,1.1314
0.86408,0.53471,0.20326,1.8463,-0.40554,1.1289
0.86291,0.53435,0.20335,1.8507,-0.41469,1.1267
0.86171,0.534,0.20346,1.856,-0.42262,1.1253
0.86058,0.53366,0.20355,1.8606,-0.43273,1.1235
0.85937,0.53327,0.20365,1.8654,-0.4412,1.1223
0.85824,0.53291,0.20375,1.8706,-0.45049,1.1201
0.85713,0.53252,0.20386,1.8753,-0.45896,1.119
0.85596,0.53215,0.20396,1.8803,-0.4688,1.117
0.85483,0.53177,0.20407,1.8853,-0.47727,1.1148
0.85374,0.53136,0.20417,1.8908,-0.48629,1.1129
0.85264,0.53095,0.20428,1.8956,-0.49572,1.1107
0.85149,0.53055,0.20439,1.9006,-0.5046,1.1089
0.85041,0.53013,0.20451,1.9059,-0.51375,1.1064
0.84935,0.52973,0.20462,1.9111,-0.52209,1.1039
0.8483,0.5293,0.20473,1.9164,-0.53152,1.1019
0.84723,0.52886,0.20484,1.922,-0.5404,1.0996
0.8462,0.52843,0.20498,1.9273,-0.54955,1.097
0.84514,0.52801,0.20509,1.9325,-0.5583,1.0948
0.84416,0.52757,0.20522,1.9377,-0.56745,1.0926
0.84317,0.52712,0.20535,1.943,-0.57633,1.0897
0.84213,0.52667,0.20546,1.9484,-0.58508,1.0873
0.84118,0.52617,0.2056,1.9543,-0.59451,1.0841
0.84016,0.52573,0.20573,1.9596,-0.60284,1.0818
0.83915,0.5252,0.20586,1.9652,-0.61172,1.0787
0.83826,0.52474,0.20599,1.9713,-0.62101,1.0758
0.83731,0.52423,0.20612,1.9767,-0.62935,1.0729
