0.87441,0.54987,0.20662,1.8889,-0.31987,1.1134
0.87388,0.5495,0.20663,1.8889,-0.31959,1.1135
0.87264,0.54927,0.20664,1.8935,-0.32533,1.1134
0.87157,0.54889,0.20666,1.8985,-0.33134,1.1129
0.8704,0.54851,0.2067,1.9031,-0.33845,1.1113
0.86924,0.54814,0.20677,1.9078,-0.34897,1.1096
0.86814,0.54774,0.20684,1.913,-0.35662,1.1092
0.86702,0.54736,0.20691,1.918,-0.36605,1.1074
0.86586,0.54696,0.207,1.9226,-0.37466,1.1056
0.86471,0.54657,0.20708,1.9279,-0.38477,1.1036
0.86359,0.54614,0.20717,1.9329,-0.39297,1.1019
0.86243,0.54572,0.20726,1.9377,-0.40198,1.1004
0.86132,0.54529,0.20736,1.943,-0.41169,1.0983
0.86024,0.54485,0.20745,1.9482,-0.42002,1.0971
0.85909,0.5444,0.20755,1.9531,-0.42863,1.095
0.85801,0.54398,0.20764,1.9581,-0.43792,1.0932
0.85688,0.54357,0.20777,1.9633,-0.44694,1.0915
0.85579,0.5431,0.20785,1.9688,-0.45514,1.0897
0.85474,0.54263,0.20795,1.9738,-0.46497,1.0872
0.85369,0.54214,0.20805,1.9791,-0.47358,1.0857
0.85265,0.54163,0.20816,1.9843,-0.48274,1.0834
0.85162,0.54114,0.20826,1.99,-0.49107,1.0814
0.85059,0.54065,0.20836,1.9952,-0.50091,1.0791
0.84952,0.54014,0.20847,2.0002,-0.50952,1.0771
0.84857,0.53967,0.20859,2.0057,-0.51799,1.0745
0.84752,0.53912,0.20871,2.0116,-0.52742,1.0719
0.8466,0.53864,0.20883,2.017,-0.53616,1.0698
0.84562,0.53814,0.20895,2.0222,-0.54491,1.0672
0.84465,0.53761,0.20908,2.0281,-0.55406,1.0644
0.84369,0.53709,0.20919,2.0338,-0.56281,1.0616
0.84277,0.53654,0.20932,2.0394,-0.57155,1.0592
0.84184,0.53603,0.20946,2.0449,-0.58002,1.0565
0.84089,0.53554,0.20956,2.0506,-0.58863,1.0535
0.83999,0.53502,0.20969,2.0566,-0.59765,1.0502
0.8391,0.53445,0.20981,2.0625,-0.60598,1.0482
0.83829,0.53389,0.20994,2.0682,-0.61473,1.0444
0.8374,0.53334,0.21008,2.0745,-0.62306,1.0414
0.83656,0.53276,0.21022,2.0801,-0.63222,1.0382
0.83571,0.53222,0.21037,2.0866,-0.64042,1.0354
0.83486,0.53166,0.2105,2.0927,-0.64902,1.0316
0.83409,0.53107,0.21063,2.0988,-0.65818,1.0282
0.83332,0.53047,0.21078,2.1047,-0.6661,1.0249
0.83253,0.52989,0.21092,2.1112,-0.6743,1.0211
0.83173,0.52931,0.21105,2.1179,-0.68359,1.0177
0.83096,0.52872,0.21121,2.1239,-0.69206,1.014
0.83023,0.52813,0.21134,2.1304,-0.69972,1.0105
0.82948,0.5276,0.21149,2.1372,-0.70846,1.0058
0.82883,0.527,0.21163,2.1439,-0.7172,1.0022
0.82813,0.52637,0.21179,2.1508,-0.72527,0.99784
0.82745,0.52576,0.21194,2.1577,-0.73292,0.99411
0.82676,0.52513,0.21209,2.1646,-0.74235,0.98914
0.82612,0.52454,0.21225,2.1713,-0.75054,0.98529
0.82547,0.52389,0.21238,2.1783,-0.7582,0.97993
0.82484,0.5233,0.21254,2.1854,-0.76653,0.9757
0.82424,0.52268,0.2127,2.1931,-0.77487,0.97106
0.82368,0.52204,0.21287,2.2003,-0.7832,0.9661
0.82307,0.52142,0.21301,2.2078,-0.79154,0.9613
0.82253,0.52077,0.21316,2.215,-0.79946,0.95649
0.82201,0.52019,0.21333,2.2227,-0.80779,0.95079
0.82147,0.51954,0.21349,2.2305,-0.81558,0.94554
0.82096,0.51892,0.21367,2.2386,-0.82337,0.94029
0.82045,0.51833,0.21382,2.2462,-0.83184,0.9347
0.81999,0.51765,0.21399,2.2546,-0.83977,0.92859
0.81957,0.51698,0.21415,2.2623,-0.84701,0.92289
0.81912,0.51633,0.21432,2.2707,-0.85466,0.91729
0.81876,0.51566,0.21448,2.2795,-0.86327,0.91108
0.81837,0.51498,0.21464,2.2877,-0.87092,0.90465
0.81797,0.51432,0.2148,2.2967,-0.87789,0.89841
0.81762,0.51362,0.21498,2.3053,-0.88581,0.89172
0.81727,0.51297,0.21515,2.3141,-0.89347,0.88514
0.81696,0.51229,0.21532,2.3236,-0.90139,0.87813
0.81666,0.51159,0.21548,2.3326,-0.9085,0.87077
0.81642,0.51091,0.21566,2.3422,-0.91656,0.86362
0.81615,0.51022,0.21583,2.3515,-0.92366,0.85667
0.8159,0.5095,0.21602,2.3615,-0.93172,0.84871
0.81568,0.50884,0.21618,2.3712,-0.93856,0.84137
0.81554,0.50817,0.21635,2.381,-0.94607,0.83288
0.8154,0.50751,0.21652,2.3915,-0.95372,0.82499
0.81524,0.50688,0.2167,2.4016,-0.96069,0.81646
0.81513,0.50618,0.21687,2.4123,-0.96793,0.80832
0.81501,0.50545,0.21706,2.4232,-0.97354,0.80055
0.8149,0.50475,0.21723,2.4343,-0.98173,0.79049
0.81483,0.50405,0.2174,2.445,-0.98843,0.78215
0.81477,0.50338,0.21758,2.4563,-0.9954,0.77223
0.81474,0.5027,0.21777,2.4683,-1.0011,0.7627
0.81471,0.502,0.21793,2.4798,-1.0088,0.75276
0.8147,0.50132,0.2181,2.4915,-1.016,0.7425
0.81472,0.50063,0.21828,2.5041,-1.0226,0.7329
0.81471,0.49992,0.21846,2.5165,-1.029,0.72204
0.81473,0.49923,0.21865,2.5289,-1.0349,0.71229
0.81476,0.49852,0.21881,2.5419,-1.0412,0.70059
0.81479,0.49785,0.21899,2.5551,-1.0477,0.68928
