-0.1478,-0.39696,0.21686,-0.62907,0.6303,-0.95414
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95414
-0.14778,-0.39697,0.21686,-0.62907,0.6303,-0.95414
-0.14779,-0.39696,0.21686,-0.62907,0.6303,-0.95414
-0.14779,-0.39697,0.21686,-0.62907,0.6303,-0.9543
-0.14779,-0.39697,0.21686,-0.62907,0.6303,-0.9543
-0.14779,-0.39696,0.21686,-0.62907,0.6303,-0.9543
-0.14779,-0.39697,0.21686,-0.62907,0.6303,-0.9543
-0.1478,-0.39696,0.21686,-0.62907,0.6303,-0.9543
-0.14779,-0.39697,0.21686,-0.62907,0.6303,-0.9543
-0.14778,-0.39697,0.21686,-0.62907,0.6303,-0.9543
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95414
-0.1478,-0.39696,0.21686,-0.62907,0.6303,-0.95414
-0.14779,-0.39697,0.21686,-0.62907,0.6303,-0.95414
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95414
-0.14779,-0.39697,0.21686,-0.62907,0.6303,-0.95414
-0.14779,-0.39696,0.21686,-0.62907,0.6303,-0.95414
-0.1478,-0.39697,0.21686,-0.62907,0.6303,-0.95414
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95414
-0.1478,-0.39696,0.21686,-0.62907,0.6303,-0.9543
-0.1478,-0.39697,0.21686,-0.62907,0.6303,-0.9543
-0.14778,-0.39697,0.21686,-0.62907,0.6303,-0.9543
-0.14778,-0.39697,0.21686,-0.62907,0.6303,-0.9543
-0.14778,-0.39697,0.21686,-0.62907,0.6303,-0.95414
-0.14778,-0.39697,0.21686,-0.62907,0.6303,-0.95406
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95397
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95397
-0.14778,-0.39697,0.21686,-0.62907,0.6303,-0.95389
-0.14779,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39697,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14779,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14779,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14779,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.14778,-0.39696,0.21686,-0.62907,0.6303,-0.95389
-0.1478,-0.39699,0.21688,-0.62907,0.63085,-0.95434
-0.14781,-0.39701,0.21699,-0.62907,0.63099,-0.95445
-0.14787,-0.39707,0.21719,-0.6297,0.63126,-0.95467
-0.14791,-0.39714,0.21737,-0.62949,0.63167,-0.95484
-0.14795,-0.39727,0.21753,-0.62991,0.63194,-0.95498
