-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13917,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52414,-0.82664
-0.13916,-0.42011,0.2118,-0.47327,0.52414,-0.82664
-0.13916,-0.42011,0.2118,-0.47327,0.52414,-0.82664
-0.13916,-0.42011,0.2118,-0.47369,0.52414,-0.82664
-0.13916,-0.42011,0.2118,-0.47327,0.52414,-0.82664
-0.13916,-0.42011,0.2118,-0.47369,0.52414,-0.82664
-0.13917,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82687
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82679
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82654
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82654
-0.13916,-0.42011,0.2118,-0.47369,0.52441,-0.82654
-0.13916,-0.42011,0.2118,-0.47348,0.52441,-0.82654
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82654
-0.13916,-0.42011,0.2118,-0.47327,0.52441,-0.82654
-0.13922,-0.42012,0.21184,-0.47369,0.52441,-0.82654
-0.13936,-0.42021,0.21204,-0.47369,0.52468,-0.82644
-0.13957,-0.42029,0.21219,-0.47369,0.52537,-0.82691
-0.13977,-0.42039,0.21232,-0.47369,0.52564,-0.82697
-0.13998,-0.42053,0.21245,-0.47369,0.52591,-0.82703
-0.14013,-0.42073,0.21255,-0.47369,0.52646,-0.82715
-0.14028,-0.42109,0.21266,-0.47411,0.52687,-0.82732
-0.14038,-0.42136,0.21274,-0.47411,0.52742,-0.8276
-0.14047,-0.42159,0.21282,-0.47411,0.52769,-0.82766
-0.14053,-0.4218,0.21289,-0.47411,0.52796,-0.82789
-0.14058,-0.42186,0.21289,-0.4739,0.5281,-0.82775
-0.14058,-0.42186,0.21289,-0.4739,0.5281,-0.82775
-0.14058,-0.42188,0.21289,-0.4739,0.5281,-0.82775
-0.14064,-0.42216,0.21307,-0.47432,0.52851,-0.828
-0.14062,-0.42237,0.21317,-0.47432,0.52878,-0.82823
-0.14062,-0.42256,0.21328,-0.47432,0.52906,-0.82845
-0.14057,-0.42273,0.21336,-0.47432,0.52933,-0.82859
-0.14049,-0.42292,0.21345,-0.47453,0.5296,-0.82881
-0.14045,-0.42305,0.21346,-0.47453,0.52974,-0.82893
-0.14037,-0.42318,0.21346,-0.47495,0.52988,-0.82904
-0.14031,-0.42335,0.21346,-0.47495,0.52988,-0.82904
-0.14024,-0.42347,0.21346,-0.47495,0.53001,-0.82915
-0.14015,-0.4236,0.21347,-0.47495,0.53029,-0.82945
-0.14007,-0.42376,0.21348,-0.47495,0.53056,-0.82968
-0.13997,-0.42396,0.21352,-0.47495,0.53056,-0.82984
-0.13984,-0.42412,0.21358,-0.47537,0.53083,-0.83006
-0.1397,-0.42429,0.21363,-0.47537,0.53056,-0.82976
-0.13956,-0.42451,0.2137,-0.47537,0.53097,-0.83026
-0.13939,-0.4247,0.21377,-0.47537,0.53097,-0.83026
-0.13926,-0.42494,0.21384,-0.47537,0.53165,-0.83098
-0.13909,-0.42515,0.21391,-0.47537,0.53165,-0.83098
-0.13893,-0.4254,0.21397,-0.47537,0.53165,-0.83089
-0.13879,-0.42565,0.21404,-0.47537,0.53193,-0.8312
-0.13864,-0.42589,0.2141,-0.47558,0.53206,-0.83139
-0.13845,-0.42612,0.21418,-0.47558,0.53206,-0.83147
-0.13824,-0.42638,0.21428,-0.476,0.53206,-0.8318
-0.13804,-0.42665,0.21438,-0.476,0.53234,-0.83219
-0.13761,-0.42699,0.21446,-0.476,0.53261,-0.83257
-0.13746,-0.42735,0.21455,-0.476,0.53302,-0.83307
-0.13726,-0.42767,0.21465,-0.47621,0.53302,-0.83356
