-0.15467,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15467,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15467,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15467,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15467,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15467,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15467,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15465,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15465,-0.42347,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15465,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15465,-0.42347,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15465,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15465,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15465,-0.42347,0.21106,-0.51668,0.58303,-0.9106
-0.15465,-0.42347,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42347,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42347,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42347,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42347,0.21106,-0.51668,0.58303,-0.9106
-0.15465,-0.42347,0.21106,-0.51668,0.58303,-0.9106
-0.15465,-0.42348,0.21106,-0.51668,0.58303,-0.9106
-0.15465,-0.42347,0.21106,-0.51668,0.58303,-0.9106
-0.15466,-0.42347,0.21106,-0.51668,0.58303,-0.9106
-0.1549,-0.42351,0.21107,-0.51689,0.58316,-0.91055
-0.15538,-0.42362,0.21111,-0.5171,0.58344,-0.91004
-0.15612,-0.42368,0.21119,-0.5171,0.58426,-0.90973
-0.15674,-0.42379,0.21131,-0.5171,0.58439,-0.90943
-0.15731,-0.4239,0.21145,-0.5171,0.58508,-0.90893
-0.15785,-0.42401,0.21159,-0.5171,0.58549,-0.90893
-0.15826,-0.42415,0.21172,-0.5171,0.5859,-0.9087
-0.15864,-0.42442,0.21184,-0.5171,0.58631,-0.90879
-0.15889,-0.4246,0.21194,-0.5171,0.58699,-0.90844
-0.15903,-0.42473,0.21203,-0.5171,0.58767,-0.90835
-0.15916,-0.42487,0.21214,-0.5171,0.58808,-0.90827
-0.15926,-0.42504,0.21223,-0.51731,0.58836,-0.90842
-0.15939,-0.4253,0.21232,-0.51731,0.5889,-0.90886
-0.1596,-0.42554,0.21239,-0.51731,0.58904,-0.90873
-0.15978,-0.42577,0.21247,-0.51772,0.58959,-0.90909
-0.15996,-0.42599,0.21256,-0.51772,0.58959,-0.90901
-0.16012,-0.42615,0.21265,-0.51772,0.58986,-0.90899
-0.1602,-0.4263,0.21274,-0.51772,0.59,-0.9091
-0.16029,-0.42646,0.21282,-0.51772,0.59027,-0.90932
-0.16039,-0.42662,0.21291,-0.51772,0.59082,-0.90952
-0.16045,-0.42678,0.21301,-0.51772,0.59082,-0.90944
-0.1605,-0.42696,0.2131,-0.51793,0.59109,-0.90966
-0.16056,-0.42714,0.2132,-0.51793,0.59123,-0.90978
-0.16056,-0.42741,0.21325,-0.51793,0.59177,-0.91022
-0.16057,-0.42762,0.2133,-0.51835,0.59205,-0.91036
-0.16065,-0.42792,0.21337,-0.51835,0.59218,-0.91047
-0.16075,-0.4282,0.21345,-0.51835,0.59259,-0.91056
-0.16097,-0.4285,0.21352,-0.51835,0.593,-0.9109
-0.16113,-0.42876,0.21362,-0.51877,0.59328,-0.91104
-0.16124,-0.42901,0.21369,-0.51877,0.59369,-0.91121
-0.16138,-0.42935,0.21379,-0.51877,0.5941,-0.9113
-0.16154,-0.42965,0.21388,-0.51877,0.59451,-0.91163
-0.16169,-0.42999,0.21399,-0.51877,0.59492,-0.9118
-0.1618,-0.43023,0.21409,-0.51898,0.59533,-0.91197
-0.16188,-0.43052,0.21421,-0.51898,0.59574,-0.91223
-0.16196,-0.43079,0.21432,-0.5194,0.59615,-0.91232
-0.16205,-0.43106,0.21444,-0.5194,0.59683,-0.91287
-0.16208,-0.43142,0.21455,-0.5194,0.5971,-0.91293
-0.16217,-0.43169,0.21466,-0.5194,0.59751,-0.91327
-0.16216,-0.43197,0.21473,-0.51982,0.59792,-0.91352
-0.16217,-0.4323,0.21483,-0.51982,0.59833,-0.91361
-0.16219,-0.4326,0.21494,-0.51982,0.59888,-0.91405
-0.16224,-0.43293,0.21504,-0.52024,0.59888,-0.91405
-0.16228,-0.43338,0.21515,-0.52024,0.59929,-0.91439
-0.16232,-0.43391,0.21527,-0.52024,0.5997,-0.91464
-0.16242,-0.4344,0.21537,-0.52087,0.60052,-0.91515
-0.16249,-0.43484,0.2155,-0.52066,0.60093,-0.9154
-0.16256,-0.43532,0.21562,-0.52087,0.60147,-0.91576
-0.16263,-0.43581,0.21576,-0.52087,0.60229,-0.91627
-0.16269,-0.4363,0.21592,-0.52108,0.60284,-0.91663
-0.16273,-0.43684,0.21605,-0.5215,0.60352,-0.91703
-0.16275,-0.43733,0.21619,-0.52171,0.60393,-0.91736
-0.16276,-0.43786,0.21632,-0.52213,0.60434,-0.91769
-0.1628,-0.4384,0.21649,-0.52213,0.60516,-0.91812
-0.16279,-0.43893,0.21663,-0.52213,0.60585,-0.91859
-0.1628,-0.43948,0.21679,-0.52276,0.60626,-0.91893
-0.1628,-0.44001,0.21688,-0.52276,0.60694,-0.91948
-0.1628,-0.44054,0.217,-0.52297,0.60735,-0.91982
-0.16279,-0.44106,0.21711,-0.52339,0.60817,-0.92032
-0.16277,-0.44161,0.21723,-0.52339,0.60858,-0.92058
-0.16276,-0.44211,0.21735,-0.52402,0.60913,-0.92102
-0.16275,-0.44267,0.21746,-0.52402,0.60981,-0.92158
-0.16272,-0.44315,0.21756,-0.52422,0.61008,-0.9218
-0.16268,-0.44362,0.21767,-0.52422,0.61049,-0.92214
-0.16263,-0.44411,0.21778,-0.52464,0.61063,-0.92225
-0.16259,-0.44455,0.2179,-0.52464,0.61104,-0.92258
-0.16256,-0.44503,0.218,-0.52485,0.61158,-0.92319
-0.16251,-0.44543,0.21812,-0.52485,0.61213,-0.92364
-0.16245,-0.44579,0.21823,-0.52548,0.61281,-0.92419
-0.16242,-0.44613,0.21832,-0.52548,0.61295,-0.92431
-0.16238,-0.44651,0.21839,-0.52548,0.6135,-0.92475
-0.16234,-0.44682,0.21847,-0.52527,0.61377,-0.92497
-0.16227,-0.44712,0.21856,-0.52569,0.61418,-0.92547
-0.16226,-0.44723,0.21856,-0.52569,0.61418,-0.92547
-0.16227,-0.44727,0.21857,-0.52569,0.61418,-0.92531
-0.16227,-0.44727,0.21857,-0.52569,0.61418,-0.92531
-0.16227,-0.44729,0.21857,-0.52569,0.61445,-0.92553
-0.16227,-0.44731,0.21857,-0.5259,0.61445,-0.92545
-0.16216,-0.44746,0.21867,-0.52632,0.61459,-0.92548
-0.16188,-0.44777,0.21891,-0.52632,0.61514,-0.92601
-0.16155,-0.44784,0.21908,-0.52632,0.61555,-0.92634
-0.16134,-0.44791,0.21915,-0.52632,0.61555,-0.9265
-0.1611,-0.44797,0.21924,-0.52632,0.61582,-0.92673
-0.16078,-0.44802,0.21933,-0.52632,0.61609,-0.92711
-0.16046,-0.44807,0.21942,-0.52632,0.61609,-0.92719
-0.16008,-0.44813,0.2195,-0.52632,0.61623,-0.92731
-0.15972,-0.44817,0.21962,-0.52632,0.61637,-0.9275
-0.15937,-0.44823,0.21972,-0.52632,0.6165,-0.92777
-0.15897,-0.44829,0.21983,-0.52611,0.61678,-0.92824
-0.15873,-0.44834,0.21988,-0.52653,0.61678,-0.92832
-0.15843,-0.44842,0.21995,-0.52653,0.61705,-0.92871
-0.15814,-0.44849,0.22001,-0.52653,0.61705,-0.92879
-0.1578,-0.44854,0.22007,-0.52653,0.61719,-0.92898
-0.15738,-0.44859,0.22014,-0.52653,0.61732,-0.92926
-0.15697,-0.44865,0.22022,-0.52674,0.6176,-0.92965
-0.15654,-0.44871,0.22031,-0.52695,0.6176,-0.92981
-0.15608,-0.44878,0.22037,-0.52695,0.6176,-0.93014
-0.15549,-0.44881,0.22048,-0.52695,0.61773,-0.93041
-0.15527,-0.44891,0.22053,-0.52716,0.61787,-0.93068
-0.15496,-0.44903,0.22057,-0.52716,0.61814,-0.93115
-0.15462,-0.44915,0.22061,-0.52737,0.61814,-0.93123
-0.15427,-0.44924,0.22066,-0.52737,0.61814,-0.93148
-0.15386,-0.44931,0.22071,-0.52737,0.61828,-0.93192
-0.15335,-0.44937,0.22076,-0.52758,0.61842,-0.93236
-0.15286,-0.44944,0.2208,-0.52758,0.61842,-0.9326
-0.15239,-0.44952,0.22086,-0.52779,0.61869,-0.93331
-0.15185,-0.44961,0.22092,-0.52779,0.61883,-0.934
-0.15137,-0.44972,0.22097,-0.528,0.61883,-0.93441
-0.15083,-0.44982,0.22103,-0.528,0.61896,-0.93484
-0.15037,-0.44993,0.22109,-0.52842,0.61924,-0.93539
-0.14987,-0.45008,0.22113,-0.52842,0.61951,-0.93619
-0.14932,-0.45024,0.22118,-0.52842,0.61937,-0.93648
-0.14895,-0.4504,0.22122,-0.52842,0.61965,-0.93703
-0.14836,-0.45051,0.22134,-0.52842,0.61978,-0.93764
-0.14833,-0.45105,0.22134,-0.52863,0.62006,-0.9381
-0.14835,-0.45146,0.22134,-0.52863,0.62033,-0.93857
-0.14835,-0.45182,0.22135,-0.52905,0.62047,-0.93885
-0.14836,-0.45224,0.22135,-0.52905,0.62088,-0.93918
-0.14839,-0.45261,0.22135,-0.52947,0.62142,-0.93963
-0.14845,-0.45295,0.22135,-0.52947,0.6217,-0.93985
