-0.15026,-0.39056,0.21351,-0.4783,0.58234,-0.9107
-0.15026,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15026,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.91086
-0.15028,-0.39057,0.21351,-0.4783,0.58234,-0.91103
-0.15027,-0.39057,0.21351,-0.4783,0.58234,-0.91103
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.91103
-0.15026,-0.39057,0.21351,-0.4783,0.58234,-0.91103
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.91103
-0.15026,-0.39057,0.21351,-0.4783,0.58234,-0.91103
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.91103
-0.15026,-0.39056,0.21351,-0.4783,0.58234,-0.91103
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.91103
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.91103
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.91103
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.91103
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.91103
-0.15026,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.9107
-0.15025,-0.39056,0.21351,-0.4783,0.58234,-0.9107
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39057,0.21351,-0.4783,0.58234,-0.9107
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.9107
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15025,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.9107
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.9107
-0.15027,-0.39057,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39057,0.21351,-0.4783,0.58262,-0.91092
-0.15026,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15025,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15026,-0.39056,0.21351,-0.4783,0.58234,-0.9107
-0.15027,-0.39056,0.21351,-0.4783,0.58234,-0.9107
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15026,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15026,-0.39056,0.21351,-0.4783,0.58262,-0.91092
-0.15027,-0.39057,0.21351,-0.4783,0.58234,-0.9107
-0.15027,-0.39056,0.21351,-0.47809,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.47809,0.58262,-0.91092
-0.15027,-0.39056,0.21351,-0.47809,0.58234,-0.9107
