-0.13722,-0.41498,0.21275,-0.55044,0.60667,-0.932
-0.13723,-0.41498,0.21275,-0.55086,0.60694,-0.93206
-0.13723,-0.41498,0.21275,-0.55086,0.60694,-0.93206
-0.13723,-0.41498,0.21275,-0.55044,0.60694,-0.93206
-0.13723,-0.41499,0.21275,-0.55044,0.60694,-0.93206
-0.13723,-0.41498,0.21275,-0.55086,0.60694,-0.93206
-0.13723,-0.41499,0.21275,-0.55086,0.60694,-0.93206
-0.13723,-0.41499,0.21275,-0.55044,0.60694,-0.93206
-0.13722,-0.41499,0.21275,-0.55086,0.60694,-0.93206
-0.13723,-0.41498,0.21275,-0.55086,0.60694,-0.93206
-0.13722,-0.41498,0.21275,-0.55044,0.60667,-0.93184
-0.13723,-0.41498,0.21275,-0.55086,0.60667,-0.93184
-0.13722,-0.41498,0.21275,-0.55044,0.60667,-0.93184
-0.13723,-0.41498,0.21275,-0.55086,0.60667,-0.93184
-0.13723,-0.41498,0.21275,-0.55044,0.60667,-0.93184
-0.13723,-0.41499,0.21275,-0.55044,0.60667,-0.93184
-0.13723,-0.41499,0.21275,-0.55086,0.60694,-0.9319
-0.13723,-0.41498,0.21275,-0.55086,0.60694,-0.93174
-0.13723,-0.41499,0.21275,-0.55044,0.60694,-0.93174
-0.13722,-0.41499,0.21275,-0.55086,0.60694,-0.93174
-0.13723,-0.41498,0.21275,-0.55086,0.60694,-0.93174
-0.13722,-0.41498,0.21275,-0.55044,0.60694,-0.93174
-0.13721,-0.41499,0.21275,-0.55044,0.60694,-0.9319
-0.13722,-0.41498,0.21275,-0.55086,0.60694,-0.93174
-0.13723,-0.41498,0.21275,-0.55086,0.60694,-0.93174
-0.13721,-0.41498,0.21275,-0.55044,0.60694,-0.93174
-0.13723,-0.41499,0.21275,-0.55044,0.60694,-0.93174
-0.13723,-0.41499,0.21275,-0.55044,0.60694,-0.9319
-0.13721,-0.41498,0.21275,-0.55086,0.60694,-0.93206
-0.13722,-0.41499,0.21275,-0.55086,0.60694,-0.93206
-0.13723,-0.41499,0.21275,-0.55044,0.60694,-0.93206
-0.13723,-0.41498,0.21275,-0.55044,0.60694,-0.93206
-0.13722,-0.41498,0.21275,-0.55086,0.60667,-0.93184
-0.13722,-0.41499,0.21275,-0.55086,0.60667,-0.93184
-0.13723,-0.41498,0.21275,-0.55044,0.60667,-0.93184
-0.13722,-0.41498,0.21275,-0.55086,0.60667,-0.93184
-0.13723,-0.41498,0.21275,-0.55044,0.60667,-0.93184
-0.13721,-0.41499,0.21275,-0.55044,0.60667,-0.93184
-0.13722,-0.41499,0.21275,-0.55044,0.60667,-0.93184
-0.13721,-0.41499,0.21275,-0.55086,0.60667,-0.93184
-0.13722,-0.41499,0.21275,-0.55086,0.60667,-0.93184
-0.13723,-0.41498,0.21275,-0.55044,0.60667,-0.93184
-0.13723,-0.41499,0.21275,-0.55044,0.60694,-0.93206
-0.13721,-0.41498,0.21275,-0.55086,0.60694,-0.93206
-0.13721,-0.41499,0.21275,-0.55044,0.60694,-0.93206
-0.13722,-0.41499,0.21275,-0.55086,0.60694,-0.93206
-0.13723,-0.41499,0.21275,-0.55086,0.60694,-0.93206
-0.13722,-0.41499,0.21275,-0.55044,0.60694,-0.93206
-0.13722,-0.41498,0.21275,-0.55044,0.60667,-0.93184
-0.13721,-0.41499,0.21275,-0.55086,0.60667,-0.93184
-0.13722,-0.41499,0.21275,-0.55044,0.60667,-0.93184
-0.13722,-0.41499,0.21275,-0.55086,0.60667,-0.93184
-0.13738,-0.41501,0.21277,-0.55086,0.60708,-0.93185
-0.13762,-0.41508,0.21283,-0.55086,0.60803,-0.93124
-0.13786,-0.41516,0.21293,-0.55086,0.60817,-0.93127
-0.13809,-0.41524,0.21299,-0.55086,0.60858,-0.93128
-0.13831,-0.41534,0.21305,-0.55086,0.60954,-0.93108
-0.13855,-0.4155,0.21312,-0.55107,0.61036,-0.9306
-0.13875,-0.41566,0.21319,-0.55107,0.61118,-0.93094
-0.13892,-0.41589,0.21325,-0.55107,0.61118,-0.93094
-0.13909,-0.41612,0.21329,-0.55148,0.61145,-0.93076
-0.13928,-0.41635,0.21334,-0.55148,0.61172,-0.93082
-0.13945,-0.41656,0.21337,-0.55148,0.61227,-0.93085
-0.13967,-0.41683,0.2134,-0.55148,0.6124,-0.93088
-0.13982,-0.41699,0.21343,-0.5519,0.61281,-0.93097
-0.13984,-0.417,0.21344,-0.5519,0.61281,-0.93097
-0.13987,-0.41704,0.21344,-0.55148,0.61309,-0.93071
-0.14004,-0.41735,0.21356,-0.5519,0.6135,-0.93104
-0.14014,-0.41758,0.21364,-0.5519,0.6135,-0.93104
-0.14024,-0.41782,0.21365,-0.5519,0.61391,-0.93121
-0.14038,-0.41807,0.21367,-0.55232,0.61432,-0.93122
-0.14054,-0.41823,0.2137,-0.55232,0.61459,-0.93128
-0.14066,-0.41839,0.21376,-0.55232,0.61486,-0.93134
-0.14075,-0.41853,0.21383,-0.55232,0.61514,-0.93123
