-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55044,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55044,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55044,0.58125,-0.91357
-0.13597,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13596,-0.39893,0.21224,-0.55065,0.58125,-0.91357
-0.13595,-0.39893,0.21224,-0.55023,0.58125,-0.91357
-0.13631,-0.39896,0.21225,-0.55065,0.58125,-0.91365
-0.13693,-0.399,0.21228,-0.55065,0.58166,-0.91349
-0.1379,-0.3991,0.21237,-0.55023,0.58303,-0.91216
-0.13852,-0.3992,0.21248,-0.55065,0.58371,-0.91198
-0.13921,-0.39937,0.2126,-0.55065,0.58439,-0.91164
-0.13993,-0.39955,0.21272,-0.55065,0.58453,-0.91142
-0.14064,-0.39992,0.21284,-0.55065,0.58521,-0.91108
-0.1412,-0.40022,0.21296,-0.55065,0.5859,-0.91074
-0.14187,-0.40065,0.2131,-0.55065,0.58617,-0.91039
-0.14231,-0.40099,0.21324,-0.55065,0.58685,-0.91062
-0.14289,-0.40137,0.2134,-0.55065,0.58726,-0.91055
-0.14322,-0.40168,0.21355,-0.55127,0.5874,-0.91041
-0.14365,-0.40205,0.2137,-0.55127,0.58808,-0.91072
-0.14398,-0.40225,0.21386,-0.55127,0.58795,-0.91061
-0.14429,-0.40256,0.214,-0.55127,0.58863,-0.91068
-0.14457,-0.40286,0.21413,-0.55127,0.5889,-0.91082
-0.14484,-0.40306,0.21429,-0.55127,0.5889,-0.91082
-0.14513,-0.40331,0.21443,-0.55148,0.58945,-0.91094
-0.1453,-0.40367,0.21456,-0.55148,0.58959,-0.91105
-0.14551,-0.40399,0.2147,-0.55148,0.59013,-0.91133
-0.14573,-0.4043,0.21483,-0.55148,0.59027,-0.91128
-0.14599,-0.40476,0.21497,-0.5519,0.59082,-0.91156
-0.14618,-0.40514,0.2151,-0.5519,0.59123,-0.91174
-0.14635,-0.40544,0.21522,-0.5519,0.59164,-0.91174
-0.14644,-0.40589,0.21536,-0.55232,0.59191,-0.91197
-0.14648,-0.40626,0.21549,-0.55232,0.59259,-0.91244
-0.14648,-0.4067,0.2156,-0.55232,0.593,-0.91253
-0.1465,-0.40711,0.21572,-0.55274,0.59369,-0.91309
-0.14652,-0.40743,0.21583,-0.55274,0.59369,-0.91309
-0.14648,-0.40751,0.21582,-0.55274,0.59396,-0.91331
-0.14639,-0.40758,0.21578,-0.55274,0.59396,-0.91331
-0.14633,-0.40764,0.21574,-0.55274,0.5941,-0.91334
-0.14627,-0.40768,0.21569,-0.55274,0.5941,-0.91334
-0.14618,-0.40778,0.21565,-0.55316,0.59437,-0.91356
-0.14614,-0.40798,0.21562,-0.55316,0.59437,-0.91364
-0.14613,-0.40824,0.21561,-0.55316,0.59437,-0.91389
-0.14614,-0.40845,0.21561,-0.55358,0.59464,-0.91411
-0.14613,-0.40864,0.21561,-0.55358,0.59464,-0.91411
-0.14613,-0.40876,0.21561,-0.55358,0.59464,-0.91411
-0.14614,-0.40888,0.21562,-0.55358,0.59492,-0.91434
