-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91708
-0.14327,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14327,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14327,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14327,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14327,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14327,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14327,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14327,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91667
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.14326,-0.40879,0.2136,-0.30887,0.58275,-0.91683
-0.1434,-0.40882,0.21363,-0.30887,0.58316,-0.91668
-0.14368,-0.40886,0.21371,-0.30887,0.58344,-0.91666
-0.14401,-0.40894,0.21387,-0.30887,0.58398,-0.91629
-0.1443,-0.40905,0.21401,-0.30887,0.58439,-0.91605
-0.1446,-0.40925,0.21416,-0.30887,0.58494,-0.91592
-0.14499,-0.40947,0.21431,-0.30887,0.58535,-0.91577
-0.14534,-0.40989,0.21446,-0.30887,0.5859,-0.9158
-0.14563,-0.41019,0.21463,-0.30929,0.58603,-0.91591
-0.14591,-0.41052,0.21479,-0.30887,0.58644,-0.916
-0.14619,-0.41087,0.21497,-0.30887,0.58644,-0.916
-0.14646,-0.41121,0.21513,-0.30887,0.58699,-0.91612
-0.1467,-0.41157,0.2153,-0.30929,0.58713,-0.91607
-0.14696,-0.41195,0.21545,-0.30929,0.58767,-0.91611
-0.14723,-0.41232,0.21562,-0.30929,0.58822,-0.91647
-0.1474,-0.4127,0.21579,-0.30929,0.58849,-0.91653
-0.14758,-0.41307,0.21595,-0.30929,0.58904,-0.91657
-0.14777,-0.4135,0.21612,-0.30929,0.58945,-0.91682
-0.14794,-0.41385,0.21629,-0.30929,0.58986,-0.91683
-0.14807,-0.41423,0.21645,-0.30908,0.59041,-0.91703
-0.14819,-0.41465,0.21661,-0.3095,0.59082,-0.9172
-0.14832,-0.41508,0.21678,-0.3095,0.5915,-0.91751
-0.1484,-0.41551,0.21693,-0.30971,0.59205,-0.91796
-0.14855,-0.41595,0.21709,-0.30971,0.59246,-0.91797
-0.1487,-0.41632,0.21725,-0.30971,0.59314,-0.91836
-0.14879,-0.41673,0.21742,-0.30992,0.59369,-0.91864
-0.14887,-0.41711,0.21759,-0.30992,0.5941,-0.91881
-0.14895,-0.41756,0.21774,-0.31013,0.59478,-0.91896
-0.1491,-0.41803,0.2179,-0.31013,0.59546,-0.91927
-0.14916,-0.41846,0.21805,-0.31055,0.59628,-0.91978
-0.14924,-0.41886,0.21821,-0.31055,0.59669,-0.91995
-0.14926,-0.41931,0.21837,-0.31055,0.59751,-0.92037
-0.1493,-0.41973,0.21851,-0.31055,0.59806,-0.92049
-0.14937,-0.42017,0.21869,-0.31055,0.5986,-0.92086
-0.1494,-0.42063,0.21882,-0.31055,0.59942,-0.92128
-0.14943,-0.4211,0.21901,-0.31076,0.59997,-0.92156
-0.14943,-0.42162,0.21903,-0.31076,0.60038,-0.92173
-0.14944,-0.42214,0.21905,-0.31097,0.60106,-0.92221
-0.14947,-0.42255,0.21911,-0.31097,0.60147,-0.92222
-0.1495,-0.42302,0.21917,-0.31118,0.60229,-0.92272
-0.14959,-0.42352,0.21925,-0.31118,0.60257,-0.92278
-0.14971,-0.42407,0.21935,-0.31139,0.60352,-0.92323
-0.14981,-0.42467,0.21945,-0.31139,0.60407,-0.92343
-0.14988,-0.42521,0.21956,-0.3116,0.60503,-0.92389
-0.14991,-0.4258,0.21968,-0.31181,0.60557,-0.92417
-0.14994,-0.42629,0.21982,-0.31202,0.60639,-0.92459
-0.14994,-0.42685,0.21999,-0.31202,0.60694,-0.92488
-0.14992,-0.42739,0.2201,-0.31223,0.6079,-0.92533
-0.14991,-0.42789,0.22024,-0.31265,0.60844,-0.92577
-0.14984,-0.42836,0.22037,-0.31265,0.60913,-0.92617
-0.14977,-0.42886,0.2205,-0.31265,0.60981,-0.92664
-0.14967,-0.42947,0.22063,-0.31286,0.61063,-0.92707
-0.14957,-0.43006,0.22075,-0.31307,0.61131,-0.92762
-0.14943,-0.43067,0.2209,-0.31328,0.61213,-0.92829
-0.14933,-0.43125,0.22095,-0.31328,0.6124,-0.92852
-0.14924,-0.43169,0.22098,-0.31349,0.61281,-0.92885
-0.14913,-0.43226,0.22102,-0.3137,0.61336,-0.9293
-0.14902,-0.43281,0.22106,-0.31391,0.61377,-0.92963
-0.14892,-0.43336,0.22112,-0.31433,0.61432,-0.93007
-0.14884,-0.43394,0.22117,-0.31433,0.61486,-0.93052
-0.14877,-0.43452,0.22124,-0.31433,0.61541,-0.93088
-0.14867,-0.43506,0.22133,-0.31453,0.61623,-0.93147
-0.14859,-0.43563,0.22139,-0.31495,0.6165,-0.93169
-0.14846,-0.43615,0.22147,-0.31495,0.61705,-0.93198
-0.14835,-0.43669,0.22155,-0.31495,0.6176,-0.93242
-0.14825,-0.43718,0.22164,-0.31558,0.61814,-0.93287
-0.14815,-0.43774,0.22171,-0.31558,0.61869,-0.93331
-0.14802,-0.43821,0.22179,-0.31558,0.6191,-0.93357
-0.14787,-0.43871,0.22188,-0.31558,0.61978,-0.93404
-0.14768,-0.43922,0.22196,-0.31579,0.61992,-0.93415
-0.1475,-0.43978,0.22206,-0.316,0.62019,-0.93429
-0.1473,-0.44035,0.22215,-0.31621,0.62115,-0.93499
-0.1471,-0.44084,0.22224,-0.31642,0.6217,-0.93544
