0.88974,0.50411,0.20558,1.6817,-0.33449,1.3215
0.88974,0.5041,0.20558,1.6817,-0.33449,1.3215
0.88974,0.5041,0.20558,1.6817,-0.33449,1.3215
0.88974,0.5041,0.20558,1.6817,-0.33449,1.3215
0.88974,0.5041,0.20558,1.6821,-0.33449,1.3215
0.88974,0.5041,0.20558,1.6821,-0.33476,1.3216
0.88821,0.50406,0.20559,1.6849,-0.34214,1.3228
0.88195,0.50356,0.20592,1.7,-0.38641,1.3185
0.88075,0.50344,0.20601,1.7033,-0.39447,1.3179
0.87946,0.50331,0.2061,1.706,-0.40526,1.3165
0.87823,0.5032,0.20619,1.7092,-0.41401,1.3167
0.87705,0.50302,0.2063,1.7123,-0.42385,1.3147
0.87579,0.50287,0.20638,1.7155,-0.43341,1.3144
0.87464,0.50268,0.20649,1.7186,-0.4438,1.313
0.87343,0.50249,0.20659,1.7218,-0.45254,1.3119
0.87222,0.5023,0.2067,1.7251,-0.46265,1.3108
0.87101,0.50212,0.2068,1.7281,-0.47249,1.3097
0.86983,0.50193,0.20691,1.7316,-0.48192,1.3089
0.86868,0.50172,0.20701,1.7348,-0.49162,1.3078
0.86749,0.50151,0.20713,1.7377,-0.50173,1.3064
0.86635,0.50128,0.20724,1.7411,-0.51102,1.3053
0.86519,0.50105,0.20736,1.7446,-0.52099,1.3039
0.864,0.50082,0.20747,1.7478,-0.53056,1.3021
0.86288,0.5006,0.2076,1.7509,-0.53971,1.3012
0.86174,0.50036,0.20773,1.7543,-0.55037,1.2993
0.86061,0.50012,0.20784,1.7576,-0.55912,1.2984
0.8595,0.49988,0.20799,1.7614,-0.56964,1.2964
0.85845,0.49965,0.20811,1.7648,-0.57838,1.2953
0.85735,0.4994,0.20824,1.7681,-0.58849,1.2934
0.85624,0.49918,0.20837,1.7717,-0.59819,1.2914
0.85515,0.4989,0.20849,1.775,-0.60762,1.2904
0.85413,0.49864,0.20863,1.7786,-0.61719,1.2888
0.85308,0.49838,0.20876,1.7826,-0.62702,1.2868
0.85203,0.49814,0.20891,1.7861,-0.63577,1.285
0.85098,0.49787,0.20905,1.7893,-0.64561,1.283
0.84999,0.49757,0.20919,1.7931,-0.65545,1.2814
0.84899,0.49728,0.20934,1.797,-0.66446,1.2795
0.84801,0.49699,0.20948,1.8008,-0.67375,1.2774
0.84701,0.49666,0.20963,1.8046,-0.68373,1.2753
0.84602,0.49638,0.20978,1.8084,-0.69302,1.2738
0.84507,0.49608,0.20992,1.8119,-0.70258,1.2713
0.84413,0.49577,0.21009,1.8159,-0.71256,1.2689
0.84319,0.49549,0.21024,1.8199,-0.72158,1.2671
0.84226,0.4952,0.21039,1.8239,-0.73032,1.2648
0.84131,0.49489,0.21055,1.8283,-0.74057,1.262
0.84041,0.49459,0.21071,1.8325,-0.74972,1.2595
0.83951,0.49429,0.21086,1.8367,-0.7582,1.257
0.83865,0.49397,0.21103,1.8404,-0.76872,1.2545
0.83779,0.49361,0.2112,1.8451,-0.77787,1.252
0.83693,0.49328,0.21135,1.8495,-0.78689,1.2494
0.83602,0.49293,0.21153,1.8539,-0.79632,1.2464
0.83518,0.49258,0.21169,1.8581,-0.80602,1.2434
0.83435,0.49223,0.21186,1.8631,-0.81476,1.2405
0.83355,0.49188,0.21203,1.8677,-0.82351,1.2376
0.8328,0.49154,0.21221,1.8723,-0.83376,1.2341
0.83202,0.49122,0.21237,1.8769,-0.8425,1.2311
0.83117,0.49087,0.21255,1.8815,-0.85097,1.2283
0.83036,0.49051,0.21272,1.8868,-0.86095,1.2247
0.82966,0.49015,0.21291,1.8918,-0.87065,1.2204
0.8289,0.4898,0.21307,1.8969,-0.87857,1.2183
0.82817,0.48944,0.21327,1.9017,-0.88841,1.2137
0.82746,0.48904,0.21344,1.9073,-0.89729,1.2097
0.82674,0.48863,0.21363,1.9124,-0.90604,1.2062
0.82608,0.48822,0.2138,1.9178,-0.91478,1.2024
0.8254,0.48782,0.21399,1.9237,-0.92407,1.1983
0.82476,0.4874,0.21418,1.9294,-0.93336,1.1941
0.82416,0.48697,0.21435,1.9352,-0.94156,1.1895
0.82347,0.48656,0.21455,1.9409,-0.95085,1.1851
0.82287,0.48614,0.21472,1.947,-0.96001,1.1805
0.82225,0.48571,0.21492,1.9528,-0.96821,1.1759
0.82169,0.48529,0.21511,1.9596,-0.97763,1.1706
0.82113,0.48479,0.2153,1.9658,-0.98652,1.166
0.82058,0.48433,0.21549,1.9721,-0.99526,1.1604
0.82008,0.48388,0.21568,1.9788,-1.0029,1.1558
0.81957,0.48338,0.21589,1.9858,-1.0132,1.1497
0.81907,0.48293,0.21607,1.9931,-1.0214,1.1441
0.81863,0.48245,0.21628,2.0002,-1.0304,1.1382
0.81815,0.48197,0.21645,2.0076,-1.0387,1.1321
0.81771,0.48154,0.21665,2.0151,-1.0477,1.1258
0.8173,0.48105,0.21684,2.0225,-1.0569,1.1191
0.8169,0.48052,0.21706,2.0304,-1.0648,1.1126
0.81653,0.48001,0.21725,2.039,-1.0734,1.1057
0.81613,0.4795,0.21745,2.0474,-1.0824,1.0984
0.81578,0.47898,0.21765,2.0558,-1.0898,1.0912
0.81542,0.47845,0.21786,2.0646,-1.0991,1.0828
0.81514,0.47797,0.21805,2.0738,-1.1069,1.0755
0.81486,0.47741,0.21826,2.0831,-1.1158,1.0673
0.81466,0.47683,0.21846,2.0927,-1.1233,1.059
0.81444,0.47631,0.21867,2.103,-1.1323,1.0501
0.81422,0.47572,0.21886,2.1133,-1.1405,1.0409
0.81401,0.47512,0.21906,2.1239,-1.1482,1.0313
0.81384,0.47455,0.21926,2.1344,-1.1568,1.0217
0.81371,0.47392,0.21947,2.1458,-1.1646,1.0116
0.81357,0.47333,0.2197,2.1577,-1.173,1.0007
0.81348,0.47269,0.21989,2.1695,-1.1804,0.98966
0.81341,0.47204,0.22009,2.1818,-1.1883,0.97831
0.81338,0.47135,0.2203,2.195,-1.1954,0.96655
0.81338,0.47073,0.22049,2.208,-1.2045,0.95356
0.81338,0.47003,0.22069,2.2219,-1.2117,0.94133
0.81337,0.46935,0.22092,2.2363,-1.2193,0.92756
0.8134,0.46871,0.22111,2.2514,-1.2264,0.91432
0.8134,0.46794,0.22134,2.2667,-1.2344,0.89947
0.81347,0.46716,0.22153,2.2823,-1.2415,0.88501
0.81354,0.46642,0.22173,2.2988,-1.2484,0.86937
0.81364,0.46569,0.22192,2.316,-1.2554,0.85324
0.8138,0.46495,0.22213,2.3338,-1.2628,0.83598
0.81396,0.46421,0.22233,2.3527,-1.2698,0.81822
0.81418,0.46344,0.22254,2.3716,-1.2754,0.79992
0.81449,0.46265,0.22276,2.3917,-1.2829,0.78073
0.81486,0.46188,0.22294,2.4123,-1.2896,0.76054
0.81527,0.46109,0.22314,2.4341,-1.2959,0.73953
0.81575,0.46021,0.22334,2.4563,-1.3021,0.71786
0.81639,0.4594,0.22353,2.4798,-1.3076,0.69537
0.81712,0.45862,0.22373,2.5041,-1.3144,0.67129
0.8179,0.4578,0.22394,2.5295,-1.3202,0.64681
0.81871,0.45703,0.22415,2.5557,-1.3255,0.6215
0.81958,0.45624,0.22433,2.5825,-1.331,0.59492
0.82054,0.45545,0.22453,2.6111,-1.336,0.56719
0.8216,0.45466,0.2247,2.64,-1.341,0.53853
0.82273,0.45388,0.22489,2.6706,-1.3453,0.50853
0.82392,0.45311,0.22509,2.7016,-1.35,0.47768
0.82517,0.45239,0.22528,2.7341,-1.3543,0.44547
0.82649,0.45166,0.22548,2.7673,-1.3579,0.413
0.82789,0.45091,0.22566,2.8019,-1.361,0.37963
0.82934,0.45028,0.22583,2.8369,-1.3646,0.34438
0.83087,0.44969,0.226,2.8728,-1.3679,0.3085
0.83253,0.44919,0.22617,2.9103,-1.3706,0.27152
0.83434,0.44868,0.22633,2.9482,-1.3729,0.23397
0.83623,0.44833,0.2265,2.9862,-1.3752,0.19559
0.83796,0.44791,0.22667,3.026,-1.3769,0.15674
0.8397,0.44761,0.22684,3.0655,-1.3787,0.11743
0.84152,0.44736,0.22701,3.1055,-1.3799,0.077271
0.84336,0.44718,0.22716,3.146,-1.3806,0.037316
0.84519,0.44705,0.22731,3.1862,-1.3811,-0.0029964
0.84731,0.44697,0.22745,3.2271,-1.3815,-0.043665
0.84927,0.44697,0.22761,3.2674,-1.3811,-0.084103
0.85103,0.44698,0.22774,3.3076,-1.3808,-0.12378
0.85288,0.44699,0.22787,3.3475,-1.3803,-0.16335
0.85461,0.44707,0.22801,3.3863,-1.3792,-0.20181
0.85637,0.44717,0.22815,3.4251,-1.378,-0.23973
0.85804,0.44734,0.22829,3.4634,-1.3769,-0.27803
0.85962,0.44751,0.22842,3.5006,-1.3751,-0.31444
0.86134,0.4478,0.22856,3.5368,-1.3735,-0.35073
0.86305,0.44812,0.22867,3.5716,-1.3717,-0.38592
0.86444,0.44844,0.22879,3.6065,-1.3696,-0.4205
0.86582,0.4488,0.2289,3.6402,-1.367,-0.45292
0.86717,0.4492,0.22901,3.6727,-1.3631,-0.48491
0.86841,0.44963,0.22912,3.7038,-1.3586,-0.51554
0.86955,0.4501,0.22923,3.7342,-1.3538,-0.54541
0.8707,0.4506,0.22933,3.7637,-1.3496,-0.57435
0.87179,0.45109,0.22944,3.7916,-1.346,-0.60159
0.87284,0.45158,0.22954,3.8193,-1.3422,-0.62823
0.87378,0.4521,0.22965,3.8453,-1.3382,-0.65433
0.8747,0.45261,0.22975,3.8707,-1.3333,-0.67843
0.87553,0.45311,0.22985,3.895,-1.3278,-0.70192
0.87633,0.45359,0.22996,3.9185,-1.3226,-0.72453
0.87749,0.45419,0.23006,3.9407,-1.3168,-0.74582
0.87832,0.45488,0.23014,3.9617,-1.3093,-0.76673
0.87902,0.4554,0.23023,3.9826,-1.3023,-0.78736
0.87965,0.45589,0.23032,4.0028,-1.2959,-0.80583
0.88022,0.45637,0.2304,4.0223,-1.2897,-0.82441
