0.90805,0.5439,0.20398,1.5056,-0.28899,1.2953
0.90751,0.54385,0.20398,1.5056,-0.28871,1.2948
0.90613,0.54383,0.20399,1.5085,-0.29582,1.2971
0.90486,0.54384,0.204,1.5117,-0.30552,1.2964
0.90351,0.54386,0.20403,1.5152,-0.31235,1.2967
0.9022,0.54384,0.20409,1.5186,-0.32178,1.2948
0.90096,0.54386,0.20417,1.5219,-0.32984,1.2939
0.89959,0.54387,0.20424,1.5249,-0.33913,1.2925
0.89831,0.54385,0.20431,1.5286,-0.34897,1.2921
0.89694,0.54386,0.2044,1.5318,-0.35812,1.2916
0.89563,0.54386,0.2045,1.5351,-0.36783,1.2904
0.89432,0.54387,0.20459,1.5389,-0.37794,1.2897
0.89305,0.54386,0.20468,1.5421,-0.38764,1.2885
0.89174,0.54385,0.20476,1.5454,-0.39666,1.2879
0.89044,0.54386,0.20485,1.5492,-0.40718,1.2869
0.88916,0.54385,0.20496,1.5523,-0.41688,1.2854
0.88785,0.54385,0.20505,1.5561,-0.42535,1.2849
0.88652,0.54384,0.20515,1.5593,-0.43642,1.2832
0.8853,0.54384,0.20524,1.563,-0.44489,1.2826
0.88398,0.54383,0.20534,1.5664,-0.45473,1.2811
0.88278,0.5438,0.20544,1.5702,-0.46443,1.2801
0.88149,0.54377,0.20555,1.5737,-0.47427,1.279
0.88024,0.54373,0.20565,1.5771,-0.48383,1.2772
0.87904,0.54369,0.20579,1.5806,-0.49326,1.276
0.87778,0.54363,0.20589,1.5846,-0.50323,1.2748
0.87655,0.54358,0.20601,1.588,-0.51252,1.2736
0.87536,0.5435,0.20613,1.592,-0.52222,1.2718
0.87414,0.54346,0.20624,1.5953,-0.5322,1.2702
0.87292,0.54337,0.20637,1.5991,-0.54081,1.2691
0.87167,0.54329,0.20648,1.6031,-0.55078,1.267
0.87049,0.54318,0.20661,1.6066,-0.56062,1.2652
0.86934,0.54306,0.20673,1.6104,-0.56991,1.264
0.86819,0.54296,0.20686,1.6146,-0.57961,1.2621
0.86699,0.54285,0.20699,1.6182,-0.58849,1.2604
0.86584,0.54273,0.20711,1.6224,-0.59833,1.2583
0.86468,0.54261,0.20725,1.6264,-0.6079,1.2569
0.86354,0.54247,0.20738,1.6301,-0.61719,1.2547
0.86241,0.54233,0.20752,1.6343,-0.62702,1.253
0.8613,0.54219,0.20766,1.6381,-0.63632,1.2506
0.86024,0.54203,0.20781,1.6425,-0.64561,1.2489
0.85913,0.54189,0.20795,1.6467,-0.65476,1.247
0.85807,0.54172,0.20809,1.6505,-0.66446,1.2446
0.857,0.54155,0.20824,1.6551,-0.67348,1.2422
0.8559,0.54139,0.20837,1.6591,-0.68318,1.2403
