-0.1435,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.1435,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51689,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.5171,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14352,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42786,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42785,0.21116,-0.5171,0.57128,-0.89939
-0.14353,-0.42785,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42785,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42785,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42785,0.21116,-0.5171,0.57128,-0.89939
-0.14353,-0.42785,0.21116,-0.51668,0.57128,-0.89939
-0.14352,-0.42785,0.21116,-0.5171,0.57128,-0.89939
-0.14353,-0.42785,0.21116,-0.51668,0.57128,-0.89939
-0.14353,-0.42785,0.21116,-0.5171,0.57128,-0.89939
-0.14353,-0.42785,0.21116,-0.5171,0.57128,-0.89939
-0.14353,-0.42785,0.21116,-0.5171,0.57128,-0.89939
-0.14352,-0.42785,0.21116,-0.5171,0.57128,-0.89939
-0.14383,-0.42789,0.21118,-0.5171,0.57128,-0.89931
-0.1442,-0.42792,0.21125,-0.5171,0.57169,-0.89931
-0.14452,-0.42798,0.21142,-0.5171,0.5721,-0.89949
-0.14478,-0.42803,0.21153,-0.5171,0.57264,-0.8996
-0.14498,-0.42806,0.21165,-0.5171,0.57264,-0.8996
-0.1452,-0.42812,0.21176,-0.51751,0.57292,-0.89966
-0.1453,-0.42816,0.21187,-0.51731,0.57333,-0.89975
-0.14535,-0.42822,0.21196,-0.51772,0.57346,-0.89986
-0.14534,-0.42825,0.21204,-0.51772,0.57374,-0.90009
-0.14534,-0.42831,0.21213,-0.51772,0.57387,-0.9002
-0.14533,-0.4284,0.21222,-0.51772,0.57401,-0.90031
-0.14532,-0.42851,0.21229,-0.51772,0.57456,-0.90076
-0.14529,-0.42862,0.21237,-0.51772,0.57442,-0.90064
-0.14524,-0.42877,0.21246,-0.51793,0.5751,-0.9012
-0.14516,-0.42894,0.21255,-0.51793,0.57524,-0.90131
-0.14509,-0.42922,0.21263,-0.51814,0.57538,-0.90142
-0.14502,-0.42945,0.21271,-0.51814,0.57592,-0.90187
-0.14494,-0.42966,0.21279,-0.51856,0.57606,-0.90198
-0.14483,-0.42986,0.21287,-0.51856,0.57633,-0.90229
-0.14471,-0.43009,0.21296,-0.51856,0.57674,-0.90262
-0.14459,-0.43036,0.21305,-0.51856,0.57688,-0.90281
-0.14444,-0.43057,0.21312,-0.51877,0.57702,-0.90293
-0.14429,-0.4308,0.21321,-0.51856,0.57743,-0.90326
