-0.14441,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85658,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85658,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14442,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14441,-0.39317,0.21665,-0.85679,0.61036,-0.93387
-0.1444,-0.39317,0.21665,-0.85637,0.61036,-0.93387
-0.14462,-0.3932,0.21666,-0.85679,0.61049,-0.9339
-0.14511,-0.39323,0.21669,-0.85679,0.61104,-0.93426
-0.14563,-0.39327,0.21673,-0.85679,0.61104,-0.93402
-0.14645,-0.39331,0.21682,-0.85658,0.61158,-0.93414
-0.14709,-0.39336,0.21693,-0.857,0.61186,-0.93403
-0.14776,-0.39341,0.21704,-0.857,0.61254,-0.9341
-0.14824,-0.39347,0.21718,-0.85742,0.61309,-0.93405
-0.1488,-0.39352,0.21734,-0.85742,0.6135,-0.93406
-0.14919,-0.3936,0.21749,-0.85742,0.61432,-0.93383
-0.14965,-0.39369,0.21764,-0.85763,0.61514,-0.93417
-0.15005,-0.39379,0.2178,-0.85805,0.61555,-0.93426
-0.15028,-0.39393,0.21796,-0.85805,0.61609,-0.9343
-0.15049,-0.39406,0.21812,-0.85805,0.61664,-0.93466
