0.90593,0.54278,0.20412,1.5058,-0.29896,1.29
0.90485,0.54207,0.20413,1.5058,-0.30169,1.2898
0.90379,0.54207,0.20416,1.5089,-0.30689,1.2909
0.90254,0.54207,0.20419,1.5123,-0.31645,1.2898
0.90255,0.54208,0.20419,1.5123,-0.317,1.2897
0.90255,0.54208,0.20419,1.5123,-0.317,1.2897
0.90131,0.54207,0.20423,1.5156,-0.32779,1.2866
0.89873,0.5421,0.20436,1.5223,-0.34159,1.287
0.8971,0.54208,0.2045,1.5288,-0.35867,1.2858
0.89483,0.5421,0.20459,1.5328,-0.36878,1.2844
0.89356,0.54209,0.20467,1.5362,-0.37876,1.2839
0.89226,0.5421,0.20476,1.5393,-0.38846,1.283
0.89102,0.54209,0.20485,1.5431,-0.39748,1.2817
0.8897,0.5421,0.20494,1.5463,-0.4069,1.2811
0.88837,0.5421,0.20504,1.5498,-0.41742,1.2794
0.88709,0.5421,0.20513,1.5536,-0.4259,1.2791
0.88581,0.54208,0.20523,1.5567,-0.43628,1.2774
0.88457,0.54208,0.20532,1.5605,-0.44571,1.2765
0.88331,0.54209,0.20542,1.5643,-0.45459,1.2755
0.88208,0.54207,0.20553,1.5679,-0.46525,1.2743
0.88081,0.54206,0.20563,1.5712,-0.47509,1.2726
0.87955,0.54204,0.20574,1.5752,-0.48383,1.2709
0.87831,0.542,0.20585,1.5788,-0.49408,1.2699
0.87705,0.54194,0.20597,1.5821,-0.50282,1.269
0.87579,0.54189,0.20609,1.5859,-0.51321,1.2671
0.87464,0.54185,0.2062,1.5899,-0.52195,1.2654
0.87339,0.54178,0.20632,1.5936,-0.53234,1.2642
0.8722,0.54172,0.20642,1.5974,-0.54135,1.2629
0.87099,0.54166,0.20656,1.6012,-0.55133,1.2608
0.8698,0.54157,0.20669,1.6048,-0.56076,1.2592
0.86865,0.54148,0.20681,1.609,-0.57046,1.2577
0.86744,0.54139,0.20693,1.6125,-0.57961,1.2561
0.86627,0.54128,0.20705,1.6165,-0.58931,1.2541
0.86515,0.54116,0.2072,1.6205,-0.59874,1.2518
0.864,0.54106,0.20732,1.6249,-0.60776,1.2505
0.86287,0.54095,0.20746,1.6289,-0.61773,1.2485
0.86173,0.54081,0.2076,1.6326,-0.62743,1.2465
0.86069,0.54069,0.20774,1.6366,-0.63591,1.2447
0.85957,0.54054,0.20786,1.6412,-0.64615,1.2424
0.85847,0.54041,0.20802,1.6452,-0.65517,1.2404
0.85742,0.54027,0.20815,1.6496,-0.66433,1.2381
0.85631,0.54012,0.2083,1.6536,-0.67348,1.2357
0.85522,0.53997,0.20844,1.658,-0.68305,1.2338
0.8542,0.5398,0.20858,1.6624,-0.69275,1.2312
0.85319,0.53963,0.20873,1.6668,-0.7019,1.2291
0.85213,0.53945,0.20889,1.6716,-0.71133,1.2264
0.85111,0.53927,0.20905,1.6761,-0.72103,1.2237
0.85015,0.53905,0.2092,1.6807,-0.7295,1.2208
0.84916,0.53885,0.20937,1.6851,-0.73948,1.218
0.8482,0.53868,0.20952,1.6897,-0.74836,1.2152
0.8472,0.53848,0.20967,1.6947,-0.75738,1.2125
0.8462,0.53826,0.20983,1.6995,-0.76667,1.2097
0.84525,0.53804,0.20999,1.7042,-0.77623,1.2069
0.84435,0.53783,0.21016,1.7094,-0.78511,1.2037
0.84342,0.53759,0.21033,1.714,-0.79399,1.2005
0.84252,0.53736,0.21048,1.7195,-0.80342,1.1976
0.84161,0.53707,0.21066,1.7243,-0.81203,1.1942
0.8407,0.53681,0.21083,1.7295,-0.82091,1.1908
