-0.1394,-0.42208,0.21092,-0.43427,0.58234,-0.91282
-0.1394,-0.42208,0.21092,-0.43427,0.58234,-0.91282
-0.13939,-0.42208,0.21092,-0.43427,0.58234,-0.91282
-0.13939,-0.42208,0.21092,-0.43427,0.58234,-0.91282
-0.13939,-0.42208,0.21092,-0.43427,0.58234,-0.91282
-0.1394,-0.42208,0.21092,-0.43427,0.58262,-0.91305
-0.13938,-0.42208,0.21092,-0.43427,0.58262,-0.91305
-0.13939,-0.42208,0.21092,-0.43427,0.58234,-0.91282
-0.13939,-0.42208,0.21092,-0.43427,0.58234,-0.91282
-0.13938,-0.42208,0.21092,-0.43427,0.58234,-0.91282
-0.13938,-0.42208,0.21092,-0.43427,0.58234,-0.91282
-0.13938,-0.42208,0.21092,-0.43427,0.58262,-0.91305
-0.13938,-0.42208,0.21092,-0.43427,0.58234,-0.91282
-0.13939,-0.42208,0.21092,-0.43427,0.58234,-0.91282
-0.13938,-0.42208,0.21092,-0.43427,0.58234,-0.91282
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91305
-0.13938,-0.42208,0.21092,-0.43427,0.58262,-0.9128
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.9128
-0.13938,-0.42208,0.21092,-0.43427,0.58262,-0.91264
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91264
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91264
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91264
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91264
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91264
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91256
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91256
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91256
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91256
-0.13938,-0.42208,0.21092,-0.43427,0.58262,-0.91256
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91256
-0.13938,-0.42208,0.21092,-0.43427,0.58262,-0.91256
