0.90168,0.54061,0.20326,1.5911,-0.30689,1.2841
0.90167,0.54061,0.20326,1.5911,-0.30689,1.2841
0.90013,0.54053,0.20326,1.5947,-0.31303,1.2859
0.89869,0.5405,0.20328,1.5978,-0.32492,1.2844
0.89734,0.54047,0.20331,1.6012,-0.33121,1.2846
0.89599,0.54041,0.2034,1.6043,-0.33995,1.2823
0.89469,0.54037,0.20347,1.6081,-0.34747,1.2826
0.89343,0.54033,0.20355,1.6113,-0.35853,1.2804
0.89211,0.54028,0.20364,1.615,-0.36632,1.2805
0.89082,0.54024,0.20372,1.6184,-0.37725,1.2787
0.88953,0.54017,0.20381,1.622,-0.38641,1.2784
0.88818,0.54014,0.2039,1.6255,-0.39625,1.2773
0.8869,0.54004,0.20399,1.6287,-0.40554,1.2764
0.88557,0.53997,0.20409,1.6324,-0.41524,1.275
0.88434,0.53989,0.20418,1.6358,-0.42412,1.2745
0.8831,0.53978,0.20427,1.6398,-0.43423,1.273
0.88181,0.53968,0.20437,1.6431,-0.44421,1.2721
0.88056,0.53955,0.20448,1.6469,-0.45295,1.2704
0.87928,0.53942,0.20459,1.6503,-0.46279,1.2691
0.87804,0.53927,0.20469,1.6542,-0.47317,1.2676
0.8768,0.53913,0.2048,1.6576,-0.48246,1.2666
0.87559,0.53897,0.20491,1.6616,-0.49203,1.2654
0.87437,0.53882,0.20502,1.6651,-0.50159,1.2642
0.87313,0.53867,0.20514,1.6691,-0.51143,1.2623
0.8719,0.53853,0.20525,1.6729,-0.52031,1.2607
0.87071,0.53835,0.20536,1.6765,-0.53001,1.2595
0.86949,0.53817,0.20549,1.6805,-0.53958,1.2575
0.86835,0.53801,0.2056,1.684,-0.54928,1.2557
0.86715,0.53784,0.20573,1.6882,-0.55843,1.2542
0.86599,0.53767,0.20585,1.6918,-0.56868,1.2524
0.86485,0.53743,0.20598,1.6958,-0.57729,1.2509
0.86369,0.53723,0.20612,1.6997,-0.58699,1.2489
0.86253,0.53703,0.20625,1.7042,-0.59696,1.2471
0.86139,0.5368,0.20638,1.7077,-0.60585,1.2454
0.86036,0.53659,0.20652,1.7121,-0.61541,1.2432
0.85922,0.53638,0.20666,1.7161,-0.62539,1.2412
0.85815,0.53617,0.20679,1.7201,-0.63413,1.2394
0.85706,0.53595,0.20692,1.7243,-0.64383,1.2373
0.85595,0.53573,0.20705,1.7289,-0.65299,1.235
0.85491,0.53547,0.20721,1.7329,-0.66282,1.2326
0.85389,0.53522,0.20734,1.7375,-0.67157,1.2312
0.85282,0.535,0.20748,1.7419,-0.68154,1.2283
0.8518,0.53475,0.20765,1.7463,-0.69056,1.2258
0.85079,0.53447,0.20781,1.7505,-0.69931,1.2235
0.84979,0.53423,0.20795,1.7551,-0.70928,1.2208
0.84881,0.53393,0.2081,1.7595,-0.71898,1.2177
0.84782,0.53367,0.20826,1.7641,-0.72732,1.2153
0.84685,0.53339,0.2084,1.7692,-0.73715,1.2123
0.84588,0.53311,0.20855,1.7738,-0.74617,1.2096
0.84494,0.53279,0.20872,1.7786,-0.75519,1.2072
0.84406,0.53251,0.20888,1.7834,-0.76462,1.2039
0.84312,0.53218,0.20905,1.788,-0.77377,1.2011
0.84221,0.53188,0.20921,1.7931,-0.78334,1.1978
0.84131,0.53158,0.20938,1.7983,-0.79181,1.195
0.84042,0.53124,0.20955,1.8033,-0.80151,1.1916
0.83954,0.53093,0.2097,1.8086,-0.81039,1.1883
0.8387,0.5306,0.20986,1.8138,-0.81873,1.1848
0.83786,0.53024,0.21003,1.8189,-0.82843,1.1815
0.83704,0.52989,0.21022,1.8247,-0.83758,1.1779
0.83622,0.52952,0.21039,1.8302,-0.84633,1.1737
0.83537,0.52917,0.21057,1.8358,-0.8548,1.1703
0.83457,0.52884,0.21075,1.8413,-0.86409,1.1665
0.83382,0.52846,0.21092,1.8469,-0.87324,1.1623
0.83305,0.52807,0.2111,1.8532,-0.88158,1.1581
0.83226,0.52769,0.21127,1.8589,-0.89046,1.1539
0.83152,0.52733,0.21145,1.865,-0.89961,1.1501
0.83082,0.52693,0.21163,1.8715,-0.9085,1.1446
0.83013,0.52651,0.21182,1.8774,-0.9171,1.1401
0.82941,0.5261,0.212,1.8839,-0.92558,1.1359
0.82879,0.52572,0.21218,1.8908,-0.935,1.1302
0.82812,0.52524,0.21236,1.8975,-0.94293,1.1258
0.82744,0.52482,0.21256,1.9042,-0.95236,1.1204
0.8268,0.52437,0.21272,1.9109,-0.96137,1.1147
0.8262,0.52389,0.21293,1.918,-0.96862,1.109
0.82564,0.52349,0.21311,1.9256,-0.97804,1.1035
0.82506,0.52303,0.21331,1.9327,-0.98693,1.0979
0.82449,0.52258,0.2135,1.9405,-0.9954,1.0918
0.82395,0.5221,0.2137,1.9478,-1.0033,1.0865
0.82342,0.52163,0.21389,1.956,-1.0125,1.0792
0.82297,0.52112,0.21408,1.964,-1.0208,1.0728
0.82246,0.52063,0.21427,1.9726,-1.0291,1.0658
0.82202,0.5201,0.21446,1.9809,-1.0369,1.0591
0.82159,0.51962,0.21466,1.9895,-1.0453,1.0517
0.82117,0.5191,0.21484,1.9983,-1.0547,1.044
0.82075,0.51856,0.21505,2.0074,-1.0614,1.0367
0.82035,0.51806,0.21524,2.0168,-1.0704,1.0281
0.82,0.51752,0.21542,2.0264,-1.0787,1.0206
0.81966,0.51689,0.21563,2.0359,-1.0868,1.0118
0.81933,0.51633,0.21582,2.0464,-1.095,1.0033
0.81903,0.51575,0.21602,2.0566,-1.1024,0.9944
0.81885,0.51508,0.21623,2.0673,-1.1114,0.98477
0.81862,0.51455,0.21642,2.0782,-1.1186,0.97515
0.81839,0.51389,0.21663,2.0896,-1.1271,0.96507
0.81816,0.51327,0.21682,2.1011,-1.1346,0.95552
0.81799,0.51261,0.21704,2.1128,-1.1426,0.94466
0.81783,0.51203,0.21722,2.1254,-1.1497,0.93437
0.81778,0.51202,0.21722,2.125,-1.1494,0.93423
0.81761,0.51067,0.21762,2.151,-1.1646,0.91065
0.81752,0.51,0.21782,2.1642,-1.1725,0.89833
0.81747,0.5093,0.21802,2.1783,-1.1799,0.88564
0.81745,0.50857,0.21822,2.1923,-1.1866,0.87256
0.81745,0.50792,0.21841,2.2072,-1.1937,0.85916
0.81745,0.50722,0.21862,2.2223,-1.2016,0.84463
0.81747,0.50646,0.21882,2.238,-1.2085,0.83038
0.8175,0.50568,0.219,2.2546,-1.2157,0.81494
0.81757,0.50494,0.21922,2.2709,-1.2213,0.79974
0.81766,0.50414,0.21942,2.2881,-1.2292,0.78301
0.81778,0.50335,0.21961,2.3064,-1.2353,0.76662
0.81793,0.50256,0.21981,2.3244,-1.242,0.74921
0.81812,0.5018,0.22,2.3437,-1.2479,0.73138
0.81835,0.50097,0.2202,2.3632,-1.2538,0.71281
0.81863,0.50013,0.2204,2.384,-1.2605,0.6927
0.81901,0.49931,0.22059,2.4047,-1.2665,0.67294
0.81941,0.49845,0.2208,2.4263,-1.2722,0.65205
0.81989,0.49768,0.22098,2.4485,-1.2773,0.63069
0.82042,0.4968,0.22117,2.4716,-1.2834,0.60802
0.82109,0.49596,0.22137,2.4955,-1.2886,0.58497
0.82183,0.49517,0.22156,2.5205,-1.2934,0.56151
0.82262,0.49432,0.22173,2.5456,-1.2982,0.5369
0.82344,0.49347,0.22193,2.5721,-1.3031,0.51126
0.82447,0.49269,0.2221,2.5983,-1.3079,0.48469
0.82548,0.49188,0.22229,2.6264,-1.3123,0.45771
0.82653,0.49114,0.22247,2.6547,-1.3162,0.43007
0.82763,0.49042,0.22266,2.684,-1.3198,0.40136
0.82878,0.4897,0.22285,2.714,-1.324,0.37222
0.82995,0.48903,0.22302,2.7446,-1.3274,0.34217
0.83117,0.48829,0.22319,2.7759,-1.3304,0.3113
0.83257,0.48758,0.22335,2.8075,-1.3334,0.27977
0.83392,0.48694,0.22352,2.8403,-1.3359,0.24772
0.83533,0.48637,0.2237,2.8734,-1.3378,0.21562
0.83691,0.48584,0.22386,2.9067,-1.3401,0.18223
0.83863,0.48545,0.22402,2.9407,-1.3422,0.14854
0.84013,0.48493,0.22419,2.9751,-1.3434,0.11442
0.84166,0.48451,0.22434,3.0101,-1.3444,0.080157
0.84325,0.48414,0.22449,3.0453,-1.345,0.046164
0.84483,0.48381,0.22464,3.0803,-1.3459,0.011384
0.84647,0.48356,0.22479,3.1152,-1.346,-0.022973
0.84845,0.48342,0.22493,3.1498,-1.3463,-0.058117
0.84991,0.48327,0.22508,3.1844,-1.3461,-0.092533
0.8515,0.48318,0.22521,3.2194,-1.3456,-0.12639
0.85316,0.4831,0.22536,3.2535,-1.3449,-0.16043
0.85471,0.48306,0.22551,3.2873,-1.344,-0.19347
0.85628,0.48305,0.22564,3.3211,-1.343,-0.22668
0.85779,0.48306,0.22577,3.3542,-1.3419,-0.25943
0.85953,0.4831,0.22589,3.3867,-1.3405,-0.29117
0.86114,0.48319,0.22601,3.4184,-1.3393,-0.32337
0.8625,0.48327,0.22613,3.4494,-1.3374,-0.35418
0.86386,0.48337,0.22625,3.4806,-1.3352,-0.38389
0.86517,0.48349,0.22637,3.5106,-1.333,-0.4132
0.86642,0.48365,0.22649,3.5398,-1.3306,-0.44159
0.86771,0.48381,0.22661,3.5679,-1.3261,-0.46871
0.86887,0.48401,0.22672,3.5956,-1.3218,-0.4956
0.87001,0.48424,0.22683,3.6222,-1.3176,-0.52201
0.87113,0.48447,0.22694,3.6488,-1.3138,-0.54783
0.87219,0.48474,0.22705,3.674,-1.3102,-0.57254
0.87385,0.48518,0.22716,3.6979,-1.3062,-0.59595
0.87484,0.4856,0.22724,3.7218,-1.3027,-0.62024
0.87572,0.48588,0.22735,3.7449,-1.2982,-0.64238
0.87659,0.48622,0.22744,3.7673,-1.2916,-0.6639
0.87746,0.48657,0.22754,3.7891,-1.2866,-0.68452
0.87822,0.48693,0.22763,3.8099,-1.2797,-0.7043
0.87897,0.48728,0.22773,3.8304,-1.2744,-0.7236
0.8797,0.48763,0.22783,3.8497,-1.2691,-0.74191
0.88035,0.48794,0.22792,3.8688,-1.2622,-0.75932
0.88106,0.48827,0.22801,3.887,-1.2571,-0.77679
0.88165,0.48859,0.22811,3.9053,-1.2508,-0.79335
0.88231,0.4889,0.2282,3.9225,-1.2445,-0.80909
0.88286,0.48924,0.22828,3.9388,-1.2387,-0.82504
0.88344,0.48957,0.22837,3.9543,-1.2323,-0.84049
0.88395,0.48985,0.22846,3.9701,-1.226,-0.85435
0.88445,0.49011,0.22855,3.9849,-1.2193,-0.86839
