0.91351,0.51725,0.20376,2.1118,-0.27355,1.3057
0.91307,0.51721,0.20376,2.1118,-0.27355,1.3057
0.91181,0.51691,0.20376,2.1147,-0.27997,1.3071
0.91075,0.51652,0.20378,2.1174,-0.28899,1.3075
0.90969,0.51603,0.20381,2.1204,-0.29773,1.3071
0.90863,0.51552,0.20385,2.1237,-0.3062,1.306
0.90754,0.51499,0.20392,2.1269,-0.31631,1.3037
0.90648,0.51444,0.204,2.1296,-0.32438,1.3033
0.9054,0.51382,0.20408,2.1328,-0.33449,1.3019
0.90436,0.51325,0.20416,2.1359,-0.34309,1.3016
0.9033,0.51266,0.20424,2.1393,-0.35375,1.3005
0.90222,0.51206,0.20433,2.1424,-0.36291,1.2999
0.90117,0.51147,0.20441,2.1455,-0.37288,1.2995
0.90016,0.51086,0.2045,2.1485,-0.38395,1.2981
0.89912,0.51025,0.20459,2.1516,-0.39269,1.2977
0.8981,0.50962,0.20467,2.1548,-0.4028,1.2963
0.89706,0.50896,0.20476,2.1583,-0.41223,1.2953
0.89607,0.50833,0.20487,2.1611,-0.4218,1.2939
0.89503,0.50772,0.20496,2.1646,-0.4315,1.293
0.89404,0.5071,0.20507,2.1676,-0.44175,1.292
0.89306,0.50644,0.20516,2.1711,-0.4509,1.291
0.89211,0.50578,0.20527,2.1743,-0.46047,1.2896
0.89114,0.50512,0.20536,2.1776,-0.47044,1.2884
0.89015,0.5045,0.20548,2.1808,-0.48028,1.2872
0.88923,0.50382,0.20558,2.1839,-0.48916,1.286
0.88828,0.50319,0.2057,2.1877,-0.49982,1.2843
0.8873,0.50254,0.20581,2.1906,-0.50924,1.2834
0.88636,0.50189,0.20594,2.1944,-0.51785,1.2822
0.8855,0.50123,0.20605,2.1973,-0.52878,1.2802
0.88458,0.50055,0.20616,2.2009,-0.5378,1.2789
0.88454,0.50053,0.20617,2.2013,-0.5378,1.2789
0.88454,0.50053,0.20617,2.2013,-0.5378,1.2789
0.88454,0.50051,0.20617,2.2009,-0.5378,1.2787
0.88371,0.49986,0.20629,2.2047,-0.54737,1.2773
0.88107,0.49792,0.20666,2.2152,-0.5762,1.2727
0.88026,0.49724,0.20679,2.2183,-0.5859,1.2708
0.87841,0.49579,0.20705,2.2259,-0.60462,1.2677
0.87776,0.49525,0.20719,2.2296,-0.615,1.2654
0.87691,0.4946,0.20733,2.2334,-0.62361,1.2637
0.87614,0.49395,0.20746,2.2368,-0.63372,1.2619
0.87536,0.49327,0.2076,2.241,-0.64287,1.2598
0.87459,0.49258,0.20775,2.2447,-0.6523,1.2581
0.87379,0.49195,0.20788,2.2485,-0.66228,1.2559
0.87302,0.4913,0.20803,2.2525,-0.67075,1.2538
0.87231,0.49064,0.20818,2.2561,-0.68072,1.2512
0.87156,0.49001,0.20832,2.26,-0.69056,1.2491
0.87088,0.48937,0.20848,2.2644,-0.6989,1.2471
0.87015,0.4887,0.20862,2.2682,-0.70914,1.2443
0.86946,0.48805,0.20877,2.2726,-0.71884,1.2421
0.8688,0.48737,0.20892,2.2764,-0.72759,1.24
0.86813,0.4867,0.20907,2.2806,-0.73688,1.2371
0.86749,0.48601,0.20923,2.2852,-0.74672,1.2341
0.86682,0.4854,0.2094,2.2894,-0.75546,1.2318
0.86617,0.48473,0.20955,2.2934,-0.76434,1.2294
0.86559,0.48401,0.20972,2.2982,-0.77432,1.226
0.86498,0.48334,0.20989,2.3024,-0.78375,1.2236
0.86439,0.48273,0.21007,2.3072,-0.79276,1.2209
0.86382,0.48209,0.21023,2.3116,-0.80206,1.2174
0.86324,0.48149,0.21039,2.3164,-0.81176,1.2141
0.86274,0.48084,0.21056,2.3215,-0.8205,1.2111
0.86217,0.48018,0.21071,2.3263,-0.82952,1.2074
0.86163,0.47952,0.21089,2.3313,-0.83936,1.2042
0.86115,0.4789,0.21108,2.3364,-0.84824,1.2004
0.86068,0.47825,0.21125,2.3414,-0.85644,1.1973
0.86015,0.47758,0.21144,2.3462,-0.86669,1.193
0.85972,0.47693,0.2116,2.3519,-0.87502,1.1896
0.85928,0.47628,0.21179,2.3569,-0.88404,1.1859
0.85887,0.47563,0.21197,2.3626,-0.89319,1.1815
0.85847,0.47503,0.21214,2.3678,-0.90194,1.1775
0.85803,0.47438,0.21232,2.3739,-0.91082,1.1735
0.85767,0.47377,0.21251,2.3796,-0.91997,1.1695
0.8573,0.47316,0.21269,2.385,-0.9294,1.1645
0.85693,0.47252,0.21288,2.3911,-0.9376,1.1602
0.8566,0.47181,0.21305,2.3972,-0.9458,1.1557
0.85627,0.47119,0.21324,2.4039,-0.9555,1.1508
0.85593,0.47053,0.21345,2.41,-0.96438,1.1455
0.85567,0.46987,0.21362,2.4165,-0.97217,1.1413
0.85545,0.46923,0.21382,2.4232,-0.98214,1.1349
0.85515,0.46857,0.214,2.4303,-0.98993,1.1297
0.85488,0.46789,0.2142,2.4372,-0.9984,1.1235
0.85471,0.46722,0.21439,2.4439,-1.0077,1.1181
0.85457,0.46658,0.21458,2.4513,-1.016,1.112
0.85434,0.46592,0.21476,2.459,-1.0249,1.1064
0.8542,0.4653,0.21496,2.4664,-1.0327,1.0995
0.85407,0.4647,0.21515,2.4741,-1.0416,1.0928
0.85395,0.46407,0.21536,2.4825,-1.0506,1.086
0.85385,0.46344,0.21556,2.4907,-1.0588,1.0788
0.85378,0.46282,0.21576,2.4989,-1.0662,1.0724
0.85372,0.46221,0.21595,2.5077,-1.0757,1.0646
0.85366,0.4616,0.21614,2.5167,-1.0831,1.0569
0.85361,0.46093,0.21634,2.5259,-1.0917,1.0488
0.85362,0.46027,0.21654,2.5354,-1.0999,1.0407
0.85361,0.45956,0.21674,2.545,-1.108,1.032
0.85362,0.45899,0.21695,2.5547,-1.1165,1.0234
0.85362,0.45834,0.21715,2.5649,-1.1242,1.0144
0.85364,0.45773,0.21735,2.5758,-1.1324,1.0041
0.85368,0.45709,0.21755,2.5863,-1.1406,0.99456
0.85374,0.4565,0.21775,2.5978,-1.1483,0.98455
0.85381,0.45589,0.21795,2.6092,-1.1562,0.97394
0.8539,0.45529,0.21814,2.6215,-1.1637,0.96291
0.85403,0.45468,0.21835,2.6337,-1.1719,0.95147
0.85417,0.45403,0.21856,2.6461,-1.1793,0.93984
0.85435,0.45345,0.21876,2.6593,-1.1867,0.92781
0.85456,0.45281,0.21895,2.6729,-1.1941,0.91528
0.85478,0.4522,0.21917,2.687,-1.2021,0.90201
0.85507,0.45155,0.21938,2.7019,-1.2091,0.88858
0.85541,0.45093,0.21957,2.7165,-1.2159,0.87438
0.85578,0.4503,0.21976,2.7325,-1.2232,0.8597
0.85626,0.44973,0.21997,2.7482,-1.23,0.84502
0.85674,0.44917,0.22018,2.7652,-1.2379,0.82853
0.85732,0.44857,0.22037,2.7822,-1.2441,0.81247
0.85798,0.44796,0.22058,2.8002,-1.2509,0.7955
0.85863,0.44743,0.22078,2.8187,-1.2575,0.77781
0.85934,0.44691,0.22097,2.8382,-1.264,0.75923
0.86007,0.44634,0.22117,2.8577,-1.2707,0.73977
