-0.15273,-0.41623,0.21107,-0.53282,0.58221,-0.90994
-0.15273,-0.41623,0.21107,-0.53282,0.58193,-0.90971
-0.15274,-0.41623,0.21107,-0.53282,0.58221,-0.90994
-0.15274,-0.41624,0.21107,-0.53282,0.58221,-0.90969
-0.15273,-0.41624,0.21107,-0.53282,0.58221,-0.90969
-0.15274,-0.41623,0.21107,-0.53282,0.58221,-0.90969
-0.15274,-0.41624,0.21107,-0.53282,0.58221,-0.90969
-0.15274,-0.41623,0.21107,-0.53282,0.58221,-0.90969
-0.15273,-0.41623,0.21107,-0.53282,0.58221,-0.90985
-0.15274,-0.41624,0.21107,-0.53282,0.58221,-0.90985
-0.15274,-0.41624,0.21107,-0.53282,0.58221,-0.90953
-0.15274,-0.41624,0.21107,-0.53282,0.58221,-0.90953
-0.15272,-0.41624,0.21107,-0.53282,0.58221,-0.90953
-0.15273,-0.41624,0.21107,-0.53282,0.58221,-0.90953
-0.15274,-0.41624,0.21107,-0.53282,0.58221,-0.90953
-0.15274,-0.41624,0.21107,-0.53282,0.58221,-0.90969
-0.15274,-0.41624,0.21107,-0.53282,0.58221,-0.90969
-0.15274,-0.41624,0.21107,-0.53282,0.58221,-0.90969
-0.15273,-0.41624,0.21107,-0.53282,0.58221,-0.90969
-0.15273,-0.41623,0.21107,-0.53282,0.58221,-0.90985
-0.15273,-0.41623,0.21107,-0.53282,0.58221,-0.90985
-0.15272,-0.41623,0.21107,-0.53282,0.58193,-0.90963
-0.15272,-0.41624,0.21107,-0.53282,0.58221,-0.90961
-0.15273,-0.41623,0.21107,-0.53282,0.58221,-0.90961
-0.15273,-0.41623,0.21107,-0.53282,0.58221,-0.90961
-0.15272,-0.41624,0.21107,-0.53282,0.58221,-0.90961
-0.15273,-0.41624,0.21107,-0.53282,0.58221,-0.90961
-0.15273,-0.41624,0.21107,-0.53282,0.58221,-0.90961
-0.15273,-0.41623,0.21107,-0.53282,0.58221,-0.90961
-0.15273,-0.41623,0.21107,-0.53282,0.58221,-0.90961
-0.15272,-0.41624,0.21107,-0.53282,0.58221,-0.90961
-0.15273,-0.41623,0.21107,-0.53282,0.58221,-0.90961
