0.8974,0.55427,0.20411,1.5236,-0.30894,1.2892
0.89705,0.55364,0.20411,1.5236,-0.30894,1.2895
0.89574,0.55364,0.20412,1.5268,-0.31618,1.2903
0.89443,0.55366,0.20414,1.5303,-0.32629,1.2893
0.89312,0.55365,0.2042,1.5333,-0.33367,1.2889
0.89178,0.55366,0.20427,1.537,-0.342,1.2874
0.89048,0.55365,0.20434,1.5402,-0.34952,1.287
0.88913,0.55366,0.20442,1.5439,-0.35949,1.2856
0.88781,0.55366,0.20451,1.5471,-0.36906,1.2848
0.88644,0.55364,0.2046,1.5509,-0.37903,1.2843
0.88515,0.55364,0.20468,1.5542,-0.38859,1.2835
0.8839,0.55364,0.20477,1.5574,-0.39775,1.2823
0.88258,0.55363,0.20487,1.5609,-0.40759,1.2815
0.88124,0.55363,0.20497,1.5647,-0.41756,1.2804
0.87997,0.55362,0.20505,1.5681,-0.4259,1.2797
0.87866,0.55362,0.20515,1.5716,-0.43642,1.2783
0.8774,0.5536,0.20525,1.5756,-0.44625,1.2771
0.87609,0.55357,0.20534,1.5788,-0.45445,1.2764
0.87484,0.55352,0.20544,1.5827,-0.46525,1.275
0.87357,0.55347,0.20555,1.5863,-0.47481,1.2736
0.87231,0.55342,0.20565,1.5897,-0.48397,1.2718
0.87105,0.55336,0.20577,1.5936,-0.4938,1.2709
0.8698,0.55329,0.20588,1.597,-0.50296,1.2698
0.86858,0.55321,0.20601,1.601,-0.51362,1.2678
0.86737,0.55313,0.20612,1.6045,-0.52209,1.2662
0.86612,0.55304,0.20624,1.6083,-0.53247,1.265
0.86494,0.55297,0.20636,1.6121,-0.54163,1.2637
0.8637,0.55287,0.20649,1.6163,-0.5516,1.2615
0.8625,0.55278,0.20661,1.6199,-0.56103,1.2601
0.86133,0.55265,0.20673,1.6236,-0.57073,1.2586
0.86017,0.55253,0.20685,1.6276,-0.57948,1.2567
0.859,0.55242,0.20698,1.632,-0.58931,1.2549
0.85783,0.55231,0.2071,1.6358,-0.59901,1.2529
0.85667,0.55218,0.20723,1.6398,-0.60776,1.2512
0.85549,0.55205,0.20738,1.6438,-0.61787,1.2494
0.85442,0.55191,0.20752,1.6477,-0.62757,1.2472
0.85332,0.55174,0.20767,1.6519,-0.63618,1.2451
0.85218,0.55159,0.20781,1.6561,-0.64643,1.2432
0.85108,0.55146,0.20794,1.6605,-0.65531,1.2409
0.85003,0.55129,0.20809,1.6645,-0.66487,1.239
0.84896,0.55113,0.20823,1.6691,-0.67416,1.2367
0.84793,0.55094,0.20836,1.6731,-0.68346,1.2347
0.84682,0.55076,0.20852,1.6777,-0.69275,1.232
0.84579,0.55055,0.20866,1.6821,-0.7019,1.2297
0.84476,0.55036,0.20879,1.6865,-0.71133,1.2271
0.84376,0.55014,0.20897,1.6907,-0.72144,1.2246
0.84279,0.54992,0.20913,1.6956,-0.73005,1.2218
0.84176,0.54971,0.20929,1.7002,-0.73948,1.2188
0.8408,0.54947,0.20945,1.7052,-0.7489,1.2162
0.83981,0.54923,0.2096,1.7098,-0.75792,1.2136
0.83884,0.54899,0.20977,1.7146,-0.76749,1.2104
0.83792,0.54875,0.20992,1.7192,-0.77637,1.2079
0.83701,0.54848,0.21007,1.7243,-0.78539,1.2043
0.83606,0.54824,0.21025,1.7293,-0.79495,1.2014
0.83514,0.548,0.21041,1.7348,-0.80424,1.1978
0.83426,0.5477,0.21059,1.7396,-0.81258,1.195
0.83335,0.54743,0.21077,1.7448,-0.8216,1.1913
0.8325,0.54714,0.21093,1.7505,-0.83143,1.1877
0.83246,0.54712,0.21093,1.7505,-0.83143,1.1877
0.83246,0.54711,0.21093,1.7501,-0.83143,1.1877
0.83139,0.54672,0.21126,1.7614,-0.84783,1.1813
0.82914,0.54594,0.21161,1.7725,-0.86764,1.1726
0.82835,0.54564,0.21179,1.7782,-0.87584,1.1686
0.82751,0.54531,0.21199,1.784,-0.88445,1.1644
0.82672,0.545,0.21216,1.7899,-0.89401,1.1604
0.82597,0.54468,0.21232,1.796,-0.90262,1.1564
0.82517,0.54428,0.21253,1.8021,-0.91109,1.1516
0.82445,0.54399,0.2127,1.8086,-0.91984,1.1469
0.82375,0.54367,0.21288,1.8149,-0.92885,1.143
0.82301,0.54331,0.21305,1.8212,-0.93774,1.1374
0.82233,0.54292,0.21326,1.8281,-0.94648,1.1325
0.82163,0.54251,0.21344,1.835,-0.95523,1.1271
0.82097,0.54211,0.21364,1.8415,-0.96397,1.1218
0.82094,0.54208,0.21364,1.8415,-0.96397,1.1218
0.81967,0.54126,0.21401,1.8562,-0.98146,1.1103
0.81906,0.54088,0.2142,1.8633,-0.99034,1.1049
0.81851,0.54043,0.21438,1.8711,-0.99813,1.0986
0.81789,0.54002,0.21457,1.8788,-1.0067,1.0927
0.81734,0.53959,0.21477,1.8866,-1.0162,1.0861
0.81679,0.53915,0.21498,1.8945,-1.0241,1.0798
0.81628,0.53867,0.21517,1.9025,-1.0319,1.0732
0.81572,0.53823,0.21536,1.9111,-1.0409,1.066
0.81523,0.53776,0.21554,1.9201,-1.0485,1.0593
0.81478,0.53726,0.21574,1.9289,-1.0578,1.0516
0.81435,0.53674,0.21594,1.938,-1.0652,1.0442
0.81393,0.53622,0.21612,1.9472,-1.074,1.0361
0.81353,0.5357,0.21634,1.9566,-1.0823,1.0275
0.81314,0.53518,0.21651,1.9665,-1.0898,1.0197
0.81279,0.53463,0.21672,1.9765,-1.0984,1.0103
0.8124,0.53408,0.21691,1.987,-1.1061,1.0017
0.81213,0.53352,0.21712,1.9973,-1.1147,0.99218
0.81183,0.53295,0.21731,2.0084,-1.1218,0.98262
0.81155,0.53234,0.2175,2.0199,-1.1296,0.97247
