0.89978,0.53765,0.20407,1.8268,-0.30074,1.2906
0.89949,0.53764,0.20407,1.8268,-0.30046,1.2899
0.89818,0.5376,0.20408,1.8298,-0.3073,1.2918
0.8969,0.53741,0.20412,1.8331,-0.31713,1.2909
0.89564,0.5372,0.20417,1.836,-0.32438,1.2914
0.89439,0.53695,0.20423,1.8398,-0.33257,1.2903
0.89314,0.53667,0.20429,1.8432,-0.34145,1.2895
0.89191,0.53636,0.20437,1.8465,-0.35157,1.2879
0.89065,0.53607,0.20445,1.8497,-0.36017,1.287
0.8894,0.53573,0.20454,1.8534,-0.37042,1.2858
0.88819,0.5354,0.20463,1.8566,-0.37971,1.2852
0.88692,0.53508,0.2047,1.8604,-0.3901,1.284
0.8857,0.53474,0.2048,1.8637,-0.39912,1.2831
0.88452,0.53438,0.20489,1.8671,-0.40854,1.2822
0.88334,0.53401,0.20499,1.8702,-0.41879,1.2811
0.88216,0.5337,0.20509,1.874,-0.42767,1.2801
0.88096,0.53332,0.20518,1.8771,-0.43765,1.2791
0.87976,0.53295,0.20528,1.8807,-0.44776,1.278
0.87858,0.53259,0.20538,1.8843,-0.45596,1.2769
0.87738,0.53219,0.20549,1.888,-0.46675,1.2754
0.87622,0.53183,0.20559,1.8914,-0.47631,1.2741
0.87509,0.53144,0.20571,1.895,-0.48561,1.2723
0.87395,0.53105,0.2058,1.8983,-0.49558,1.2711
0.87281,0.53067,0.20592,1.9019,-0.50446,1.2703
0.87166,0.53027,0.20604,1.9057,-0.51471,1.2679
0.87055,0.52989,0.20615,1.9096,-0.52373,1.267
0.86943,0.52949,0.20628,1.9132,-0.53384,1.2653
0.86838,0.52907,0.20639,1.917,-0.54286,1.2642
0.86722,0.52868,0.20652,1.9208,-0.55269,1.2621
0.86617,0.52826,0.20665,1.9245,-0.56226,1.2604
0.86513,0.52786,0.20677,1.9281,-0.57169,1.2587
0.8641,0.52745,0.2069,1.9323,-0.58112,1.257
0.86302,0.52704,0.20703,1.9361,-0.59095,1.2556
0.86198,0.52661,0.20716,1.9394,-0.60065,1.2535
0.861,0.52618,0.20728,1.9434,-0.60954,1.2516
0.85997,0.52573,0.20742,1.9478,-0.61924,1.25
0.85896,0.52528,0.20756,1.9518,-0.62894,1.2476
0.85798,0.52486,0.20771,1.9556,-0.63768,1.2459
0.85703,0.52441,0.20784,1.96,-0.64738,1.2435
0.85603,0.52394,0.208,1.964,-0.65695,1.242
0.85507,0.52352,0.20814,1.9681,-0.66638,1.2391
0.85417,0.5231,0.20828,1.9723,-0.67567,1.2373
0.85324,0.52264,0.20842,1.9763,-0.68537,1.2346
0.85233,0.52219,0.20856,1.9809,-0.69452,1.2326
0.85139,0.52172,0.20871,1.9851,-0.70381,1.23
0.8505,0.52126,0.20887,1.9895,-0.71297,1.2274
0.84967,0.52079,0.20902,1.9937,-0.72253,1.2242
0.84881,0.5203,0.20918,1.9986,-0.73128,1.2223
0.84796,0.51986,0.20935,2.0027,-0.74125,1.2192
0.84711,0.51938,0.2095,2.0074,-0.75,1.2167
0.84628,0.51894,0.20966,2.0124,-0.75888,1.2135
0.84548,0.5185,0.20982,2.0168,-0.76913,1.2106
0.84472,0.51806,0.20997,2.0218,-0.77801,1.2077
0.8439,0.51755,0.21014,2.0267,-0.78703,1.2045
0.84314,0.51704,0.21031,2.0313,-0.79604,1.2013
0.84236,0.51654,0.21047,2.0363,-0.80575,1.1981
0.84163,0.51603,0.21065,2.0413,-0.81394,1.1953
0.84084,0.51551,0.21082,2.0468,-0.8231,1.1916
0.84015,0.51503,0.21098,2.0516,-0.83266,1.188
0.83944,0.51457,0.21116,2.0568,-0.84168,1.1849
0.83876,0.51402,0.21133,2.0627,-0.85002,1.1809
0.83811,0.51347,0.21151,2.0682,-0.85944,1.1773
0.83746,0.51297,0.21167,2.0736,-0.86832,1.1732
0.8368,0.51243,0.21186,2.0793,-0.8768,1.1693
0.83616,0.51195,0.21205,2.0852,-0.88527,1.1652
0.83551,0.51145,0.21223,2.0906,-0.89538,1.1607
0.83493,0.51091,0.2124,2.0969,-0.90371,1.1568
0.83439,0.5104,0.21258,2.103,-0.91232,1.1522
0.83385,0.50985,0.21275,2.1091,-0.92093,1.1474
0.83331,0.50929,0.21294,2.1154,-0.93008,1.1433
0.83276,0.50873,0.21311,2.1219,-0.93897,1.1381
0.83225,0.50821,0.2133,2.1284,-0.94703,1.133
0.83173,0.5077,0.2135,2.1351,-0.95632,1.1278
0.83124,0.50714,0.2137,2.1416,-0.96534,1.1221
0.83077,0.50659,0.21388,2.1489,-0.97231,1.1178
0.83034,0.50602,0.21407,2.1556,-0.98269,1.1111
0.82992,0.5054,0.21426,2.163,-0.99116,1.1055
0.82951,0.50487,0.21445,2.1707,-0.99868,1.0992
0.82917,0.50428,0.21464,2.1783,-1.0082,1.0931
0.82883,0.50374,0.21482,2.1856,-1.0168,1.0868
0.82847,0.50311,0.21503,2.194,-1.0246,1.0803
0.82812,0.50255,0.21521,2.2022,-1.0323,1.0739
0.82782,0.50198,0.21542,2.2103,-1.0419,1.0665
0.82751,0.50141,0.21559,2.2189,-1.0501,1.06
0.82744,0.50138,0.2156,2.2189,-1.0501,1.0599
0.82744,0.50138,0.2156,2.2189,-1.0501,1.0599
0.82704,0.50012,0.21599,2.2368,-1.0664,1.0446
0.82683,0.49957,0.21619,2.2456,-1.0752,1.0365
0.8266,0.49897,0.21636,2.255,-1.0837,1.0281
0.82643,0.49831,0.21659,2.2651,-1.0909,1.0198
0.82626,0.49772,0.21677,2.2747,-1.0997,1.0111
0.82614,0.49706,0.21698,2.2854,-1.1074,1.0024
0.82603,0.49643,0.21717,2.2959,-1.1154,0.99282
0.82591,0.49527,0.21757,2.3181,-1.1309,0.97277
0.82583,0.49453,0.21779,2.3297,-1.1398,0.96253
0.8258,0.49392,0.21798,2.3414,-1.1468,0.95204
0.82579,0.4932,0.21817,2.3534,-1.1546,0.94091
0.82578,0.49253,0.21836,2.3661,-1.1617,0.92955
0.82579,0.49181,0.21858,2.3789,-1.1702,0.91735
0.8258,0.49117,0.21877,2.3921,-1.1769,0.90549
0.82585,0.49051,0.21897,2.406,-1.1848,0.89276
0.82595,0.48991,0.21917,2.4205,-1.192,0.87963
0.82604,0.48924,0.21938,2.4351,-1.1994,0.86596
0.82615,0.4885,0.21958,2.45,-1.2062,0.85201
0.82631,0.48785,0.21977,2.466,-1.2132,0.83719
0.82649,0.48713,0.21998,2.4823,-1.2203,0.82183
0.82673,0.48642,0.22017,2.4989,-1.227,0.80622
0.82699,0.48571,0.22036,2.5165,-1.2345,0.78915
0.82734,0.48497,0.22057,2.5341,-1.2401,0.77273
0.82771,0.48422,0.22076,2.553,-1.2468,0.75466
0.82818,0.48349,0.22096,2.5718,-1.2534,0.73673
0.82867,0.48281,0.22115,2.592,-1.2597,0.71784
0.82926,0.4821,0.22136,2.6125,-1.2662,0.69779
0.82992,0.48142,0.22156,2.6337,-1.2717,0.67783
0.83061,0.48069,0.22173,2.6553,-1.2769,0.65682
0.83138,0.47995,0.22194,2.678,-1.283,0.63496
0.83226,0.47933,0.22212,2.7016,-1.2886,0.61192
0.83313,0.47866,0.22231,2.7255,-1.2941,0.58828
0.83419,0.47811,0.22252,2.7505,-1.2995,0.56399
0.83513,0.47744,0.22271,2.7763,-1.3041,0.53883
0.83619,0.47681,0.22289,2.8029,-1.3088,0.51292
0.83735,0.47617,0.22308,2.8304,-1.3136,0.48586
0.83847,0.47557,0.22326,2.8587,-1.3177,0.45841
0.83969,0.47505,0.22344,2.8876,-1.3217,0.4302
0.84097,0.47452,0.22363,2.9174,-1.3258,0.40144
0.84232,0.47406,0.22381,2.948,-1.3293,0.37101
0.84369,0.47362,0.22398,2.9793,-1.3325,0.34025
0.84514,0.47325,0.22416,3.0116,-1.3353,0.30886
0.84674,0.47286,0.22434,3.0439,-1.3382,0.27673
0.84841,0.47262,0.2245,3.0768,-1.3412,0.24381
0.84996,0.47231,0.22466,3.111,-1.3433,0.21003
0.85152,0.47208,0.22482,3.1451,-1.3452,0.17606
0.85321,0.47191,0.22499,3.1802,-1.3468,0.14187
0.85481,0.47179,0.22515,3.215,-1.3483,0.10716
0.8565,0.4717,0.22532,3.2508,-1.3493,0.072407
0.85814,0.47165,0.22548,3.2861,-1.35,0.037352
0.85992,0.47164,0.22564,3.3219,-1.3507,0.0018885
0.8618,0.47166,0.22577,3.3571,-1.3516,-0.034005
0.86335,0.4717,0.22591,3.3928,-1.3515,-0.069157
0.86498,0.47177,0.22606,3.4286,-1.3511,-0.10437
0.86656,0.47189,0.2262,3.4637,-1.3502,-0.13934
0.8681,0.47205,0.22633,3.4989,-1.3496,-0.17298
0.86964,0.47223,0.22647,3.5333,-1.3486,-0.20708
0.87115,0.47245,0.22661,3.5677,-1.3474,-0.24059
0.87261,0.47274,0.22674,3.6012,-1.346,-0.27356
0.874,0.47309,0.22687,3.6341,-1.3446,-0.30596
0.87536,0.47343,0.227,3.6662,-1.3427,-0.33766
0.87696,0.47398,0.22712,3.6979,-1.3411,-0.36889
0.87835,0.47449,0.22724,3.7287,-1.3392,-0.39994
0.87953,0.47493,0.22736,3.7589,-1.3369,-0.42887
0.88065,0.47544,0.22747,3.7883,-1.333,-0.45747
0.88179,0.47598,0.22759,3.8166,-1.3289,-0.48532
0.88288,0.47649,0.2277,3.8449,-1.3244,-0.51252
0.88382,0.477,0.2278,3.8717,-1.3205,-0.53878
0.88479,0.47754,0.22791,3.8977,-1.3169,-0.56447
0.88563,0.47811,0.22801,3.9233,-1.3131,-0.58858
0.88654,0.47865,0.22813,3.9478,-1.3087,-0.61256
0.88735,0.47918,0.22823,3.9715,-1.305,-0.63566
0.88817,0.47974,0.22833,3.9942,-1.3006,-0.65761
0.8889,0.48024,0.22844,4.0166,-1.296,-0.67912
0.88959,0.48079,0.22854,4.0382,-1.2907,-0.69931
0.89025,0.48129,0.22863,4.0594,-1.2852,-0.71904
0.8909,0.48179,0.22872,4.0791,-1.2784,-0.7376
0.8915,0.48228,0.22882,4.0988,-1.2717,-0.75564
0.89291,0.4832,0.22891,4.1173,-1.2655,-0.77429
0.89333,0.48373,0.22898,4.1351,-1.2581,-0.79174
0.89381,0.48421,0.22906,4.1527,-1.2517,-0.80792
0.89426,0.48461,0.22916,4.1697,-1.2457,-0.82393
