-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92179
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92163
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92163
-0.14794,-0.41881,0.21109,-0.43909,0.5848,-0.92185
-0.14795,-0.41881,0.21109,-0.43909,0.5848,-0.92185
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92163
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92163
-0.14794,-0.41881,0.21109,-0.43909,0.5848,-0.92185
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92163
-0.14795,-0.41881,0.21109,-0.43909,0.5848,-0.92185
-0.14795,-0.41881,0.21109,-0.43909,0.5848,-0.92185
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92163
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92163
-0.14795,-0.41881,0.21109,-0.43909,0.5848,-0.92185
-0.14795,-0.41881,0.21109,-0.43909,0.5848,-0.92185
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92163
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92204
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92204
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92204
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92204
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92204
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92171
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92171
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92171
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92171
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92204
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92204
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92171
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92171
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92171
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14795,-0.41881,0.21109,-0.43909,0.58453,-0.92171
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92171
-0.14794,-0.41881,0.21109,-0.43909,0.58453,-0.92188
-0.14797,-0.41883,0.21114,-0.43909,0.58494,-0.92205
-0.14802,-0.41884,0.21133,-0.43909,0.58494,-0.92205
-0.14804,-0.41886,0.21151,-0.43909,0.58494,-0.92205
-0.14804,-0.4189,0.21168,-0.43951,0.58535,-0.9223
-0.14804,-0.41897,0.21184,-0.43951,0.58535,-0.9223
-0.14804,-0.419,0.21199,-0.43951,0.58562,-0.92252
-0.14805,-0.41908,0.21212,-0.43951,0.5859,-0.92275
-0.14804,-0.41914,0.21228,-0.43951,0.58603,-0.92286
-0.14801,-0.41924,0.2124,-0.43972,0.58644,-0.92327
-0.148,-0.41934,0.21252,-0.43993,0.58658,-0.92338
-0.14797,-0.41957,0.21263,-0.43993,0.58685,-0.92361
-0.14792,-0.41977,0.21275,-0.43993,0.58713,-0.92383
-0.14789,-0.41998,0.21284,-0.43993,0.5874,-0.92413
-0.14784,-0.42022,0.21297,-0.44014,0.58767,-0.92436
-0.14781,-0.42052,0.21308,-0.44014,0.58808,-0.92453
-0.14778,-0.4208,0.21319,-0.44035,0.58863,-0.92506
-0.14777,-0.42094,0.2132,-0.44077,0.58863,-0.92506
-0.14777,-0.42119,0.2132,-0.44077,0.58877,-0.92525
-0.14776,-0.42143,0.21319,-0.44077,0.58918,-0.92542
-0.14774,-0.42168,0.2132,-0.44077,0.58959,-0.92575
-0.14775,-0.42193,0.21322,-0.44077,0.58945,-0.92564
-0.14774,-0.42215,0.21327,-0.44077,0.58972,-0.92587
-0.14775,-0.42236,0.21334,-0.44098,0.59013,-0.92628
-0.14775,-0.42257,0.21335,-0.44098,0.59027,-0.92639
-0.14776,-0.42276,0.21338,-0.4414,0.59027,-0.92639
-0.14775,-0.42298,0.21344,-0.4414,0.59054,-0.92645
-0.14775,-0.42327,0.2135,-0.4414,0.59095,-0.9267
-0.14777,-0.42359,0.21358,-0.4414,0.59123,-0.92693
-0.14775,-0.42388,0.21367,-0.4414,0.59164,-0.92726
-0.14774,-0.42409,0.21371,-0.4414,0.59177,-0.92737
-0.14772,-0.42434,0.21378,-0.44182,0.59218,-0.92705
-0.14769,-0.42465,0.21386,-0.44182,0.59259,-0.92739
-0.14767,-0.42496,0.21395,-0.44182,0.59287,-0.92761
-0.14761,-0.42528,0.21405,-0.44224,0.59328,-0.92795
-0.14757,-0.42555,0.21415,-0.44224,0.59355,-0.92817
-0.14753,-0.42585,0.21429,-0.44224,0.59382,-0.92855
-0.14744,-0.42607,0.21438,-0.44224,0.5941,-0.92878
-0.14733,-0.42635,0.21448,-0.44245,0.59437,-0.929
-0.14723,-0.42661,0.21459,-0.44266,0.59492,-0.92936
-0.14713,-0.42685,0.21472,-0.44266,0.59492,-0.92936
-0.14701,-0.4271,0.21487,-0.44287,0.59546,-0.92997
-0.14686,-0.42735,0.21501,-0.44287,0.59546,-0.92997
-0.14668,-0.42758,0.21512,-0.44328,0.59601,-0.93058
-0.14648,-0.42788,0.21526,-0.44328,0.59587,-0.93055
-0.14628,-0.42821,0.21538,-0.44328,0.59615,-0.93135
-0.14594,-0.42853,0.21557,-0.44391,0.59642,-0.93271
-0.14566,-0.42895,0.21572,-0.44391,0.59642,-0.93288
-0.14539,-0.42941,0.21588,-0.44391,0.5971,-0.93368
-0.14512,-0.4299,0.21602,-0.44391,0.59724,-0.93395
-0.14489,-0.43043,0.21616,-0.4437,0.59792,-0.93451
-0.14466,-0.43098,0.2163,-0.44433,0.5986,-0.93531
-0.14436,-0.43143,0.21645,-0.44433,0.59874,-0.93559
-0.14414,-0.43191,0.21658,-0.44475,0.59942,-0.93623
-0.14389,-0.43249,0.21673,-0.44475,0.60024,-0.93714
-0.14364,-0.43298,0.21687,-0.44517,0.60052,-0.93785
-0.14335,-0.43345,0.21702,-0.44517,0.6012,-0.93841
-0.1431,-0.43393,0.21716,-0.44538,0.60161,-0.93874
-0.1428,-0.43437,0.21731,-0.44538,0.60243,-0.93949
-0.1427,-0.43476,0.21732,-0.44559,0.60257,-0.93961
-0.14262,-0.43518,0.21736,-0.4458,0.60311,-0.94005
-0.14252,-0.43553,0.21742,-0.44601,0.60366,-0.9405
-0.14231,-0.4359,0.2175,-0.44622,0.60421,-0.94094
-0.14206,-0.43629,0.21758,-0.44643,0.60462,-0.94144
-0.14177,-0.43662,0.21767,-0.44664,0.60503,-0.94202
-0.14144,-0.43689,0.21777,-0.44685,0.6053,-0.94208
-0.14113,-0.43718,0.21789,-0.44685,0.60557,-0.94255
-0.1407,-0.43739,0.21799,-0.44706,0.60612,-0.94324
-0.14034,-0.43766,0.21811,-0.44748,0.60612,-0.94381
-0.14001,-0.43797,0.21819,-0.44748,0.60667,-0.94426
-0.13974,-0.43836,0.21825,-0.44748,0.60694,-0.94489
-0.13942,-0.4386,0.21834,-0.44769,0.60749,-0.94558
