0.90597,0.54252,0.20412,1.5056,-0.29882,1.2896
0.90483,0.54176,0.20414,1.5056,-0.30156,1.2889
0.90381,0.54177,0.20416,1.5089,-0.30689,1.2903
0.90257,0.54178,0.20419,1.5119,-0.31631,1.2899
0.90131,0.54178,0.20423,1.5152,-0.32451,1.2899
0.90006,0.5418,0.20429,1.5188,-0.3323,1.289
0.89876,0.5418,0.20435,1.5223,-0.34022,1.2885
0.89744,0.5418,0.20443,1.5253,-0.34924,1.2875
0.89618,0.5418,0.20451,1.5291,-0.35881,1.2857
0.89486,0.5418,0.20459,1.5322,-0.36851,1.2843
0.89358,0.5418,0.20467,1.536,-0.3778,1.2835
0.89228,0.5418,0.20476,1.5393,-0.38791,1.2826
0.89102,0.5418,0.20485,1.5429,-0.39679,1.2818
0.88974,0.54181,0.20495,1.546,-0.40649,1.2806
0.88846,0.54181,0.20503,1.5496,-0.41674,1.2795
0.88719,0.5418,0.20514,1.5534,-0.42521,1.2788
0.88584,0.54181,0.20523,1.5569,-0.43587,1.2774
0.88458,0.54181,0.20532,1.5601,-0.44543,1.2765
0.88337,0.5418,0.20542,1.5641,-0.45404,1.2754
0.88213,0.54178,0.20553,1.5674,-0.46456,1.2741
0.88088,0.54177,0.20562,1.571,-0.47413,1.2727
0.8796,0.54174,0.20575,1.575,-0.48356,1.2711
0.87837,0.54171,0.20585,1.5783,-0.49326,1.27
0.87714,0.54166,0.20596,1.5823,-0.50241,1.269
0.87711,0.54167,0.20596,1.5819,-0.50241,1.2692
0.87586,0.54161,0.20609,1.5859,-0.51252,1.2671
0.87346,0.54149,0.20632,1.5932,-0.53124,1.2639
0.87224,0.54143,0.20642,1.5974,-0.54053,1.2629
0.87107,0.54136,0.20656,1.6012,-0.55051,1.2604
0.86985,0.54129,0.20669,1.6048,-0.55994,1.2589
0.86867,0.54121,0.20681,1.609,-0.5695,1.2572
0.86752,0.54112,0.20693,1.6125,-0.57825,1.256
0.86633,0.54102,0.20705,1.6165,-0.58822,1.2541
0.86523,0.54092,0.2072,1.6205,-0.59778,1.2516
0.86407,0.54081,0.20733,1.6247,-0.6068,1.2505
0.86293,0.54069,0.20746,1.6285,-0.61691,1.2485
