0.90612,0.54264,0.20414,1.5056,-0.29746,1.2908
0.90528,0.54197,0.20415,1.5056,-0.30046,1.2908
0.90425,0.54199,0.20418,1.5087,-0.30579,1.2921
0.90304,0.54198,0.20421,1.5121,-0.31508,1.2912
0.90181,0.54199,0.20426,1.5156,-0.32383,1.2907
0.90056,0.542,0.20433,1.519,-0.33203,1.2899
0.89927,0.542,0.20439,1.5221,-0.34132,1.2888
0.89798,0.542,0.20446,1.5253,-0.3502,1.2874
0.89661,0.542,0.20454,1.5291,-0.35949,1.2866
0.8953,0.54201,0.20463,1.5324,-0.36974,1.2853
0.89401,0.542,0.2047,1.5358,-0.37903,1.2846
0.89271,0.542,0.20479,1.5389,-0.38859,1.2836
0.8914,0.542,0.20488,1.5427,-0.39775,1.2828
0.89011,0.54201,0.20497,1.5458,-0.40731,1.2817
0.88884,0.542,0.20506,1.5494,-0.41742,1.2807
0.8875,0.542,0.20515,1.5532,-0.4259,1.2798
0.8862,0.542,0.20524,1.5567,-0.43628,1.2787
0.88494,0.54199,0.20533,1.5601,-0.44598,1.2776
0.88372,0.542,0.20544,1.5634,-0.45432,1.2766
0.88248,0.54197,0.20554,1.5674,-0.46484,1.2749
0.88118,0.54197,0.20564,1.5708,-0.4744,1.2739
0.8799,0.54195,0.20576,1.5748,-0.48369,1.2722
0.87871,0.54192,0.20587,1.5781,-0.49367,1.2711
0.87748,0.54187,0.20599,1.5819,-0.50296,1.2702
0.87621,0.54182,0.2061,1.5855,-0.51321,1.2683
0.87502,0.54177,0.20621,1.5892,-0.52181,1.2666
0.87379,0.54171,0.20634,1.5932,-0.53179,1.265
0.87261,0.54164,0.20645,1.5968,-0.54094,1.2637
0.87139,0.54155,0.20657,1.6008,-0.55106,1.2622
0.87021,0.54149,0.20669,1.6048,-0.56089,1.2605
0.86903,0.54139,0.20682,1.6085,-0.57018,1.2589
0.8679,0.54129,0.20694,1.6121,-0.57907,1.257
0.86671,0.54119,0.20706,1.6163,-0.58918,1.2554
0.86559,0.54109,0.2072,1.6203,-0.59847,1.253
