0.88176,0.53514,0.20689,2.1885,-0.32328,1.1163
0.88106,0.53485,0.20688,2.1885,-0.32369,1.1172
0.88009,0.5343,0.20689,2.1929,-0.32902,1.1165
0.87916,0.53369,0.20691,2.1978,-0.33531,1.1157
0.87822,0.53304,0.20694,2.2026,-0.34378,1.1142
0.8773,0.5324,0.20701,2.207,-0.35334,1.1128
0.87638,0.53174,0.20709,2.212,-0.36113,1.1118
0.8755,0.53108,0.20718,2.2168,-0.37056,1.1101
0.87458,0.53039,0.20726,2.2212,-0.37958,1.1084
0.87366,0.52972,0.20735,2.2265,-0.389,1.1064
0.87275,0.52901,0.20743,2.2313,-0.39761,1.1047
0.87184,0.52834,0.20753,2.2359,-0.40649,1.1037
0.87096,0.52771,0.20763,2.2412,-0.41606,1.1017
0.87005,0.52702,0.20773,2.2458,-0.4233,1.1004
0.86919,0.52631,0.20781,2.251,-0.43409,1.0979
0.86838,0.52562,0.20791,2.2561,-0.44202,1.0967
0.86752,0.5249,0.20802,2.2611,-0.45131,1.0946
0.86667,0.52419,0.20812,2.2657,-0.45992,1.0927
0.86582,0.52349,0.20823,2.2712,-0.46935,1.0905
0.86505,0.52281,0.20832,2.2762,-0.47823,1.0891
0.86419,0.52206,0.20843,2.281,-0.48684,1.0869
0.8634,0.52135,0.20854,2.2862,-0.49654,1.0842
0.86261,0.52062,0.20866,2.2915,-0.50501,1.0822
0.86183,0.51992,0.20875,2.2967,-0.51416,1.0798
0.86105,0.51921,0.20888,2.302,-0.52236,1.077
0.8603,0.51851,0.209,2.3076,-0.53234,1.0749
0.85953,0.51783,0.20911,2.3127,-0.54053,1.0728
0.85881,0.51704,0.20924,2.3181,-0.54969,1.0696
0.85809,0.5163,0.20936,2.3238,-0.55843,1.0674
0.85738,0.51555,0.20949,2.329,-0.56745,1.0643
0.8567,0.51483,0.2096,2.3345,-0.57551,1.0624
0.85596,0.51407,0.20973,2.3403,-0.58494,1.0594
0.8553,0.51328,0.20985,2.346,-0.59396,1.0562
0.85464,0.51255,0.20997,2.3513,-0.60216,1.0537
0.85402,0.51179,0.21011,2.3571,-0.6109,1.0504
0.85339,0.51107,0.21024,2.3632,-0.61937,1.0473
0.85276,0.51028,0.21038,2.3689,-0.62853,1.0442
0.85215,0.50953,0.21053,2.3745,-0.63673,1.0414
0.85155,0.50878,0.21065,2.3804,-0.6452,1.0378
0.85099,0.50805,0.21079,2.3867,-0.65394,1.0344
0.85043,0.50734,0.21092,2.3924,-0.66296,1.0309
0.84985,0.5066,0.21106,2.3989,-0.67061,1.0275
0.84933,0.50583,0.21121,2.4047,-0.67963,1.024
0.84884,0.50504,0.21135,2.411,-0.6881,1.0201
0.84833,0.50429,0.2115,2.4173,-0.6963,1.0163
0.84783,0.50355,0.21164,2.4238,-0.70463,1.0125
0.84735,0.50283,0.21179,2.4303,-0.71338,1.0085
0.84688,0.50207,0.21194,2.4372,-0.72199,1.0044
0.84644,0.50135,0.21208,2.4433,-0.72923,1.0007
0.84599,0.50057,0.21225,2.45,-0.73866,0.99626
0.84559,0.49979,0.21238,2.4571,-0.74686,0.99151
0.84524,0.49906,0.21254,2.4636,-0.75478,0.98768
0.84485,0.49828,0.21268,2.471,-0.76339,0.9827
0.8445,0.49758,0.21286,2.4777,-0.77172,0.9783
