0.89804,0.55089,0.20409,1.687,-0.30661,1.2871
0.89804,0.55088,0.20409,1.6874,-0.30661,1.2871
0.89753,0.55089,0.20409,1.6874,-0.30634,1.2871
0.89486,0.55078,0.20413,1.6941,-0.32547,1.2857
0.89366,0.55067,0.20418,1.6974,-0.33189,1.2863
0.89236,0.55052,0.20424,1.7008,-0.33954,1.2843
0.89107,0.55036,0.20431,1.7039,-0.34678,1.2849
0.88977,0.55019,0.20438,1.7077,-0.35703,1.2839
0.88849,0.54999,0.20447,1.7109,-0.36646,1.2829
0.88718,0.54979,0.20456,1.7146,-0.37616,1.2822
0.88587,0.5496,0.20465,1.718,-0.386,1.2809
0.88461,0.5494,0.20473,1.7211,-0.39515,1.2801
0.88339,0.5492,0.20482,1.7247,-0.40444,1.2794
0.8821,0.54901,0.20492,1.7283,-0.4151,1.2778
0.88085,0.54879,0.20502,1.7322,-0.42357,1.2773
0.87956,0.54859,0.20512,1.7354,-0.43423,1.2759
0.87834,0.54837,0.20521,1.7394,-0.44393,1.2749
0.87708,0.54815,0.20531,1.7427,-0.45268,1.2736
0.87584,0.54792,0.2054,1.7465,-0.46265,1.2728
0.87465,0.54767,0.20551,1.7501,-0.47235,1.2707
0.87339,0.54744,0.20561,1.7536,-0.48178,1.2695
0.87214,0.54718,0.20573,1.757,-0.49148,1.2684
0.87095,0.54691,0.20584,1.761,-0.50064,1.2675
0.86976,0.54667,0.20596,1.7648,-0.51116,1.2654
0.8686,0.54638,0.20609,1.7683,-0.51963,1.264
0.86743,0.54614,0.2062,1.7723,-0.52974,1.2622
0.86624,0.54588,0.20633,1.7761,-0.53889,1.261
0.8651,0.5456,0.20645,1.7798,-0.54873,1.2589
0.86394,0.54533,0.20657,1.7834,-0.55816,1.2574
0.8628,0.54507,0.20669,1.7876,-0.568,1.2557
0.86166,0.54478,0.2068,1.7912,-0.57674,1.2543
0.86056,0.54451,0.20692,1.7952,-0.58672,1.2523
0.85944,0.54419,0.20706,1.7993,-0.59683,1.2505
0.85837,0.54392,0.2072,1.8031,-0.60571,1.249
0.85725,0.54363,0.20733,1.8075,-0.61514,1.2467
0.85617,0.54335,0.20746,1.8115,-0.6247,1.2449
0.85507,0.54301,0.20761,1.8153,-0.63358,1.2428
0.85406,0.54269,0.20776,1.8197,-0.64328,1.2407
0.85305,0.54238,0.20789,1.8239,-0.65258,1.2389
0.852,0.54204,0.20805,1.8277,-0.66214,1.2362
0.85095,0.54171,0.20818,1.8325,-0.67157,1.2343
0.84995,0.54138,0.20832,1.8365,-0.68059,1.232
0.84901,0.54102,0.20847,1.8409,-0.69029,1.2296
0.84803,0.54068,0.20861,1.8453,-0.69917,1.2271
0.84701,0.54031,0.20877,1.8501,-0.70873,1.2247
0.84606,0.53998,0.20893,1.8543,-0.71816,1.2217
0.84514,0.53963,0.20909,1.8589,-0.72745,1.2188
0.84423,0.53926,0.20924,1.8637,-0.73674,1.2164
0.84331,0.53889,0.20941,1.8681,-0.7459,1.2132
0.84238,0.53854,0.20956,1.8732,-0.75492,1.2106
0.84148,0.53815,0.20971,1.878,-0.76407,1.2076
0.8406,0.5378,0.20986,1.8828,-0.77336,1.2047
0.83972,0.53742,0.21002,1.8874,-0.78252,1.2018
0.83887,0.537,0.2102,1.8927,-0.79154,1.1987
0.83802,0.53661,0.21037,1.8977,-0.80083,1.1954
0.83721,0.53621,0.21055,1.9025,-0.80971,1.1922
0.83638,0.53583,0.21072,1.9082,-0.81818,1.1886
0.83556,0.53542,0.21089,1.9134,-0.82788,1.1849
0.8348,0.535,0.21106,1.9187,-0.8369,1.1817
0.83405,0.53458,0.21122,1.9241,-0.84592,1.1776
0.83328,0.53415,0.21139,1.9296,-0.8548,1.1743
0.8325,0.53376,0.21157,1.9352,-0.86395,1.1704
0.83177,0.53332,0.21174,1.9405,-0.8727,1.1663
0.83103,0.53288,0.21191,1.9468,-0.88103,1.1624
0.83029,0.53242,0.21212,1.9526,-0.89032,1.1579
0.82961,0.532,0.21229,1.9587,-0.89934,1.1541
0.82897,0.53159,0.21248,1.9648,-0.90768,1.1493
0.82833,0.53111,0.21266,1.9711,-0.91656,1.145
0.82767,0.53064,0.21283,1.9772,-0.92558,1.1405
0.82704,0.53014,0.21301,1.9837,-0.93432,1.1349
0.82643,0.52969,0.2132,1.9906,-0.94252,1.1302
0.82584,0.52915,0.21338,1.9973,-0.95154,1.1253
0.82524,0.52869,0.21358,2.0038,-0.96042,1.1195
0.82467,0.5282,0.21377,2.0109,-0.96821,1.1141
0.82412,0.52772,0.21396,2.0181,-0.97736,1.1081
0.82358,0.52721,0.21415,2.0258,-0.98665,1.1026
0.82307,0.5267,0.21433,2.0332,-0.99499,1.0971
0.82259,0.52616,0.21452,2.0409,-1.002,1.091
0.82208,0.52566,0.21472,2.0487,-1.0121,1.0842
0.82168,0.52508,0.21493,2.0564,-1.0196,1.0777
0.82124,0.52454,0.21511,2.065,-1.0283,1.0714
0.82082,0.52395,0.2153,2.0734,-1.0364,1.0647
0.82039,0.5235,0.21547,2.0818,-1.0449,1.0573
0.82002,0.52294,0.21569,2.0904,-1.0536,1.0495
0.81969,0.52235,0.21587,2.0998,-1.061,1.042
0.81936,0.52179,0.21606,2.1086,-1.0689,1.0339
0.81917,0.52125,0.21624,2.1185,-1.0793,1.0254
0.81893,0.52064,0.21647,2.1281,-1.0864,1.0173
0.81868,0.52003,0.21667,2.1382,-1.0947,1.0082
0.81845,0.51945,0.21686,2.1485,-1.1022,0.9996
0.8182,0.51889,0.21704,2.1588,-1.1107,0.99025
0.818,0.51829,0.21725,2.1697,-1.1184,0.9804
0.81785,0.51762,0.21745,2.1812,-1.1262,0.97083
0.8177,0.51693,0.21765,2.1923,-1.1344,0.96036
0.81757,0.5163,0.21785,2.2045,-1.1416,0.95034
0.81747,0.51562,0.21804,2.2166,-1.1498,0.93938
0.81739,0.51493,0.21826,2.2292,-1.1568,0.92815
0.81734,0.51424,0.21845,2.2422,-1.1648,0.9161
0.81734,0.51354,0.21866,2.2552,-1.1722,0.90399
0.81731,0.51285,0.21884,2.2693,-1.1792,0.89162
0.81733,0.51216,0.21903,2.2835,-1.1864,0.87866
0.81733,0.51145,0.21925,2.2978,-1.1939,0.86469
0.81736,0.5107,0.21945,2.3133,-1.2005,0.85109
0.81739,0.50999,0.21965,2.3286,-1.2083,0.83637
0.81758,0.50927,0.21984,2.3448,-1.2148,0.82146
0.81769,0.50858,0.22005,2.3611,-1.2225,0.80524
0.81781,0.50785,0.22024,2.3787,-1.2295,0.78919
0.81801,0.50711,0.22043,2.3963,-1.2356,0.77297
0.81822,0.50629,0.22063,2.4146,-1.2424,0.75518
0.8185,0.50551,0.22083,2.4339,-1.2479,0.73775
0.81883,0.50473,0.22102,2.4532,-1.2547,0.71841
0.8192,0.50396,0.22122,2.4735,-1.2612,0.69906
0.81967,0.5032,0.22141,2.4945,-1.2668,0.67871
0.82021,0.50243,0.22162,2.5163,-1.2729,0.65784
0.8208,0.50168,0.22179,2.5387,-1.2782,0.63678
0.82149,0.50088,0.222,2.5618,-1.284,0.61426
0.82225,0.50009,0.22218,2.5857,-1.2889,0.59107
0.82307,0.49933,0.22237,2.6102,-1.2942,0.56748
0.82389,0.49853,0.22257,2.6356,-1.2993,0.54253
0.82481,0.49778,0.22277,2.6622,-1.3042,0.51722
0.82581,0.497,0.22295,2.6891,-1.3087,0.49067
0.82686,0.49626,0.22313,2.7165,-1.3128,0.46347
0.82795,0.49559,0.2233,2.7448,-1.3169,0.43585
0.82912,0.49493,0.22348,2.7744,-1.3211,0.40688
0.83046,0.49429,0.22368,2.8042,-1.325,0.37757
0.83192,0.49378,0.22385,2.8348,-1.3289,0.34707
0.83324,0.49315,0.22401,2.8667,-1.3321,0.3159
0.8346,0.49256,0.22419,2.8985,-1.3349,0.28443
0.83604,0.49206,0.22435,2.9317,-1.3374,0.25188
0.83751,0.49159,0.22451,2.965,-1.3399,0.21917
0.83904,0.4912,0.22468,2.9984,-1.3418,0.18594
0.84057,0.49083,0.22485,3.0327,-1.3434,0.15199
0.84218,0.49051,0.22502,3.0673,-1.3445,0.11809
0.84379,0.49025,0.22518,3.1024,-1.3455,0.083989
0.84543,0.49002,0.22533,3.1378,-1.3468,0.049165
0.8471,0.48984,0.22549,3.173,-1.3471,0.014102
0.84869,0.48968,0.22565,3.2085,-1.3479,-0.020678
0.85051,0.48961,0.2258,3.2433,-1.3478,-0.055584
0.85249,0.48959,0.22592,3.2781,-1.3478,-0.09087
0.85408,0.4896,0.22606,3.3131,-1.3474,-0.12575
0.85408,0.48961,0.22607,3.3127,-1.3474,-0.12575
0.85408,0.48961,0.22607,3.3127,-1.3474,-0.12575
0.85408,0.48961,0.22607,3.3127,-1.3474,-0.12575
0.85801,0.48965,0.22647,3.4156,-1.3449,-0.22798
0.86033,0.48978,0.22661,3.449,-1.3433,-0.25929
0.86181,0.48991,0.22674,3.4819,-1.3418,-0.2918
0.86326,0.49006,0.22687,3.5142,-1.3404,-0.32379
0.86556,0.49052,0.227,3.5454,-1.3388,-0.35437
0.86807,0.49097,0.22722,3.6067,-1.3351,-0.41512
0.86936,0.49123,0.22734,3.636,-1.3325,-0.44387
0.87051,0.49154,0.22745,3.6652,-1.3282,-0.47158
0.87169,0.49188,0.22756,3.6928,-1.3237,-0.4987
0.87282,0.49224,0.22768,3.7201,-1.3194,-0.52513
0.87387,0.49264,0.22779,3.7461,-1.3155,-0.55112
0.87489,0.49307,0.2279,3.7719,-1.312,-0.57558
0.87582,0.49347,0.22801,3.7966,-1.308,-0.59964
0.87675,0.49391,0.22812,3.8206,-1.3041,-0.62264
0.87765,0.49435,0.22822,3.8434,-1.3001,-0.64507
0.87848,0.49478,0.22832,3.8658,-1.2955,-0.66633
0.87928,0.49516,0.22842,3.8879,-1.2907,-0.68755
