0.89445,0.51911,0.20269,1.8337,-0.33107,1.323
0.89402,0.51911,0.20269,1.8337,-0.33093,1.3233
0.89269,0.51904,0.20269,1.8367,-0.33777,1.3244
0.8915,0.5189,0.20271,1.8394,-0.34815,1.3235
0.89031,0.51871,0.20274,1.8423,-0.35512,1.3237
0.8891,0.51841,0.20283,1.8457,-0.36386,1.3224
0.88791,0.51809,0.20292,1.8484,-0.37274,1.3224
0.88666,0.51776,0.203,1.8518,-0.38299,1.3206
0.88545,0.51742,0.2031,1.8547,-0.39174,1.3198
0.88427,0.51706,0.20319,1.8579,-0.40144,1.3185
0.88307,0.5167,0.20328,1.8606,-0.41155,1.3176
0.88187,0.51633,0.20338,1.8637,-0.42152,1.3164
0.88065,0.51598,0.20347,1.8671,-0.43,1.3157
0.87946,0.51561,0.20357,1.8702,-0.44052,1.3145
0.87831,0.51525,0.20367,1.873,-0.44953,1.3135
0.87715,0.5149,0.20379,1.8765,-0.45896,1.3132
0.87598,0.51454,0.20388,1.8797,-0.46948,1.3115
0.87484,0.51419,0.204,1.8828,-0.4785,1.3106
0.87368,0.51381,0.20411,1.8862,-0.48848,1.3095
0.87251,0.51342,0.20422,1.8893,-0.49845,1.3079
0.87132,0.5131,0.20433,1.8922,-0.50829,1.3066
0.87022,0.5127,0.20444,1.8958,-0.51703,1.3053
0.86909,0.51235,0.20456,1.8992,-0.52714,1.3041
0.868,0.51197,0.20467,1.9023,-0.53712,1.3024
0.86692,0.5116,0.2048,1.9055,-0.54655,1.3013
0.86583,0.51121,0.20494,1.9092,-0.5557,1.3002
0.86473,0.51084,0.20506,1.9126,-0.56622,1.2984
0.86369,0.51045,0.20518,1.9155,-0.57538,1.2974
0.86261,0.51006,0.20531,1.9193,-0.58576,1.2952
0.86156,0.50965,0.20544,1.9224,-0.59492,1.2941
0.86053,0.50927,0.20557,1.9262,-0.60421,1.2922
0.85946,0.50884,0.20571,1.9298,-0.61432,1.2907
0.85845,0.50844,0.20584,1.9333,-0.62361,1.2884
0.85748,0.50804,0.20599,1.9365,-0.63276,1.2873
0.85648,0.50765,0.20613,1.9405,-0.64315,1.2853
0.85545,0.50728,0.20628,1.9438,-0.65217,1.2837
0.85456,0.50686,0.20641,1.9478,-0.66187,1.2815
0.85356,0.50643,0.20656,1.9514,-0.67089,1.2796
0.85261,0.50599,0.20671,1.9554,-0.68059,1.2779
0.85165,0.50554,0.20685,1.9589,-0.69056,1.2754
0.85073,0.5051,0.207,1.9627,-0.69944,1.2734
0.84982,0.50467,0.20715,1.9669,-0.70887,1.2713
0.84896,0.50426,0.20732,1.9709,-0.71884,1.2688
0.84808,0.50382,0.20747,1.9744,-0.72773,1.2663
0.84718,0.50341,0.20764,1.9788,-0.73729,1.2646
0.84634,0.50297,0.20778,1.9828,-0.74727,1.2617
0.84551,0.50254,0.20793,1.987,-0.75642,1.259
0.8447,0.50212,0.20813,1.9912,-0.76557,1.2569
0.84388,0.50168,0.20827,1.9954,-0.77541,1.254
0.84305,0.50124,0.20844,1.9998,-0.78498,1.2515
0.84226,0.50077,0.2086,2.0038,-0.79386,1.2486
0.84147,0.50034,0.20878,2.0082,-0.80329,1.2461
