0.89266,0.51065,0.20355,1.8386,-0.33093,1.3197
0.89266,0.51065,0.20355,1.8386,-0.33066,1.3197
0.89114,0.51074,0.20355,1.8415,-0.33777,1.3205
0.88994,0.51063,0.20357,1.8442,-0.34883,1.319
0.8887,0.51048,0.2036,1.8474,-0.35635,1.3192
0.88744,0.51028,0.20369,1.8503,-0.36482,1.3179
0.88623,0.50997,0.20378,1.8537,-0.37165,1.3182
0.88503,0.50965,0.20386,1.8568,-0.38204,1.3165
0.88386,0.50931,0.20394,1.8597,-0.39133,1.3162
0.88267,0.50894,0.20404,1.8629,-0.40116,1.3151
0.88144,0.50859,0.20413,1.8658,-0.411,1.3143
0.88027,0.50824,0.20423,1.869,-0.42098,1.3131
0.87912,0.50786,0.20433,1.8721,-0.43013,1.3123
0.8779,0.50753,0.20442,1.8753,-0.43997,1.3111
0.87672,0.50718,0.20454,1.8784,-0.44926,1.3101
0.87556,0.50681,0.20463,1.8813,-0.45787,1.3099
0.87441,0.50642,0.20474,1.8845,-0.46921,1.3081
0.87326,0.50603,0.20486,1.888,-0.47809,1.3073
0.87212,0.50565,0.20496,1.891,-0.48793,1.306
0.87097,0.50524,0.20508,1.8945,-0.49818,1.3042
0.86984,0.50488,0.20519,1.8977,-0.50774,1.3036
0.86877,0.50451,0.2053,1.9006,-0.51703,1.3023
0.86763,0.50411,0.20542,1.904,-0.5266,1.3009
0.86653,0.50372,0.20553,1.9078,-0.53725,1.2993
0.86549,0.50331,0.20566,1.9111,-0.54614,1.2979
0.86437,0.50294,0.20579,1.9145,-0.55502,1.2971
0.86335,0.50251,0.20592,1.9178,-0.56622,1.2951
0.86227,0.50212,0.20606,1.921,-0.57497,1.2937
0.86122,0.50174,0.20617,1.9247,-0.58467,1.292
0.86018,0.50133,0.20631,1.9279,-0.59451,1.2906
0.85915,0.5009,0.20643,1.9315,-0.60393,1.2892
0.85817,0.50047,0.20658,1.935,-0.61377,1.2871
0.85718,0.50005,0.20671,1.9386,-0.6232,1.2852
0.85613,0.49963,0.20684,1.9424,-0.63208,1.2839
0.85516,0.49922,0.20699,1.9461,-0.64246,1.2815
0.85421,0.49878,0.20713,1.9495,-0.65189,1.2794
0.85326,0.49836,0.20728,1.9535,-0.66132,1.2781
0.85228,0.49796,0.20742,1.9572,-0.67048,1.2759
0.85136,0.4975,0.20757,1.961,-0.68018,1.2737
0.85044,0.49707,0.20772,1.9646,-0.69001,1.2717
0.84952,0.4966,0.20786,1.9688,-0.6989,1.2698
0.84869,0.49614,0.20802,1.9723,-0.70846,1.2674
0.84777,0.49571,0.20817,1.9765,-0.71843,1.2653
0.84688,0.49531,0.20832,1.9807,-0.72759,1.2629
0.84602,0.49488,0.20848,1.9845,-0.73688,1.2608
0.84514,0.49444,0.20864,1.9889,-0.74658,1.2579
0.84438,0.494,0.2088,1.9931,-0.75574,1.2557
0.84353,0.49352,0.20896,1.9973,-0.76462,1.2529
0.8427,0.49307,0.20913,2.0015,-0.77459,1.2499
0.84189,0.49256,0.20929,2.0059,-0.78402,1.2475
0.8411,0.49213,0.20946,2.0101,-0.7929,1.2446
0.84039,0.49166,0.20963,2.0147,-0.80233,1.2418
0.83955,0.49124,0.20979,2.0191,-0.81162,1.2388
0.83884,0.49078,0.20995,2.0235,-0.82078,1.2358
0.83813,0.49033,0.21015,2.0285,-0.83007,1.2329
0.83738,0.48991,0.21031,2.0332,-0.83922,1.2296
0.83671,0.48942,0.21048,2.0376,-0.84879,1.2266
0.83597,0.48894,0.21067,2.0428,-0.85794,1.2231
0.83529,0.48842,0.21083,2.0478,-0.86737,1.2194
0.83463,0.48795,0.21101,2.0529,-0.87611,1.2156
