0.89567,0.51023,0.20555,1.8337,-0.32615,1.3236
0.89479,0.50978,0.20556,1.8337,-0.32861,1.323
0.89377,0.50965,0.20559,1.8367,-0.33435,1.3243
0.89264,0.50945,0.20562,1.8396,-0.34419,1.3239
0.89146,0.50919,0.20567,1.8423,-0.35225,1.3242
0.89029,0.5089,0.20573,1.8457,-0.36058,1.3229
0.88911,0.50861,0.2058,1.8484,-0.36865,1.3225
0.88794,0.50836,0.20588,1.8518,-0.37794,1.3219
0.88673,0.50804,0.20597,1.8547,-0.38791,1.3201
0.88553,0.50779,0.20607,1.8579,-0.39611,1.3192
0.88441,0.5075,0.20615,1.8606,-0.40663,1.3174
0.88328,0.50716,0.20625,1.8639,-0.41565,1.3175
0.88212,0.50684,0.20634,1.8667,-0.42576,1.3164
0.88093,0.50649,0.20645,1.87,-0.43532,1.3154
0.87977,0.50615,0.20655,1.8727,-0.44557,1.3142
0.87862,0.50581,0.20665,1.8763,-0.45418,1.3132
0.87748,0.50545,0.20675,1.8795,-0.46484,1.3118
0.87634,0.50513,0.20685,1.8826,-0.4744,1.3111
0.87519,0.5048,0.20697,1.8857,-0.48383,1.3098
0.87411,0.50444,0.20707,1.8889,-0.49326,1.3089
0.87299,0.50407,0.20718,1.892,-0.50364,1.3076
0.87186,0.50372,0.20729,1.8952,-0.51252,1.3062
0.87074,0.50334,0.20741,1.8983,-0.52236,1.3042
0.86963,0.50301,0.20754,1.9017,-0.53234,1.3031
0.86861,0.50263,0.20767,1.905,-0.54149,1.3022
0.86754,0.50227,0.20779,1.9084,-0.55187,1.3008
0.86645,0.50192,0.2079,1.9117,-0.56158,1.2992
0.86542,0.50155,0.20802,1.9151,-0.57128,1.2979
0.86437,0.50116,0.20817,1.9185,-0.58057,1.2962
0.86335,0.50077,0.20829,1.9216,-0.59027,1.2947
0.86227,0.50036,0.20843,1.9254,-0.60024,1.293
0.86125,0.49996,0.20855,1.9289,-0.60913,1.2913
0.86028,0.49957,0.20869,1.9325,-0.61842,1.2899
0.85929,0.49921,0.20883,1.9356,-0.62839,1.2878
0.85831,0.4988,0.20897,1.9392,-0.63768,1.286
0.85734,0.49839,0.2091,1.9432,-0.64711,1.284
0.85639,0.49801,0.20925,1.9468,-0.65736,1.2826
0.85542,0.49759,0.2094,1.9501,-0.66624,1.2803
0.8545,0.49715,0.20954,1.9539,-0.67553,1.2791
0.85357,0.49672,0.20969,1.9581,-0.68592,1.2765
0.85267,0.49628,0.20984,1.9616,-0.6948,1.275
0.85175,0.49587,0.20998,1.9654,-0.70409,1.2721
0.85086,0.49547,0.21015,1.9696,-0.71393,1.2701
0.84999,0.49505,0.2103,1.9736,-0.72253,1.2681
0.84919,0.49463,0.21046,1.9776,-0.73169,1.2662
0.84831,0.49423,0.21061,1.9816,-0.74235,1.2629
0.84748,0.49379,0.21077,1.9853,-0.75095,1.2608
0.84664,0.49335,0.21094,1.9895,-0.75984,1.2584
