0.8773,0.5718,0.20281,1.736,-0.33462,1.1382
0.8766,0.5711,0.20278,1.7364,-0.33681,1.1379
0.87539,0.57103,0.20278,1.7413,-0.34227,1.1389
0.87412,0.57087,0.2028,1.7459,-0.35075,1.1374
0.87285,0.57066,0.20285,1.7507,-0.35935,1.1368
0.8716,0.57045,0.20294,1.7553,-0.36687,1.1355
0.87034,0.5702,0.20303,1.7601,-0.37438,1.1343
0.86909,0.56998,0.20311,1.7645,-0.38286,1.133
0.86787,0.56968,0.20321,1.7698,-0.3916,1.1311
0.86661,0.56944,0.2033,1.7744,-0.40048,1.1289
0.86536,0.56917,0.2034,1.7796,-0.40991,1.1272
0.86417,0.56892,0.20349,1.7843,-0.41893,1.1255
0.86292,0.56862,0.20358,1.7891,-0.42726,1.1239
0.86169,0.56835,0.20368,1.7941,-0.4371,1.1221
0.86051,0.56804,0.20378,1.7991,-0.44625,1.1203
0.85926,0.56775,0.20388,1.8042,-0.45418,1.1185
0.8581,0.56744,0.20398,1.8092,-0.46429,1.1166
0.85692,0.5671,0.20408,1.8147,-0.47304,1.1149
0.85572,0.56678,0.2042,1.8195,-0.48233,1.1126
0.85458,0.56645,0.2043,1.8249,-0.4908,1.1107
0.85342,0.56613,0.2044,1.83,-0.50009,1.1083
0.85227,0.56578,0.20453,1.8352,-0.50911,1.1068
0.85112,0.5654,0.20464,1.8404,-0.51772,1.1043
0.85001,0.56507,0.20476,1.8457,-0.52714,1.1022
0.84888,0.56472,0.20487,1.8507,-0.53602,1.0998
0.84776,0.56434,0.205,1.8564,-0.54477,1.0976
0.8467,0.56401,0.20511,1.8614,-0.55379,1.0951
0.84561,0.56363,0.20524,1.8671,-0.56281,1.0928
0.84457,0.56327,0.20536,1.8723,-0.57169,1.0899
0.84349,0.56289,0.20547,1.878,-0.58071,1.0876
0.84246,0.56251,0.20561,1.8839,-0.58986,1.0848
0.84141,0.5621,0.20573,1.8895,-0.5986,1.082
0.84039,0.56167,0.20587,1.8952,-0.60749,1.0794
0.83931,0.56126,0.206,1.9008,-0.61623,1.076
0.83837,0.56083,0.20612,1.9063,-0.62511,1.0735
0.83738,0.56043,0.20627,1.9124,-0.63386,1.0703
0.83643,0.56,0.20641,1.918,-0.6426,1.0669
