-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93072
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.9307
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93086
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93064
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.9307
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.9307
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.9307
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93055
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93064
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.9307
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.9307
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93064
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93064
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93064
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.9307
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.9307
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93064
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93078
-0.14481,-0.42138,0.21106,-0.4349,0.60216,-0.93078
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14482,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.9307
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.9307
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.9307
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14482,-0.42138,0.21106,-0.4349,0.60216,-0.93053
-0.14481,-0.42138,0.21106,-0.4349,0.60216,-0.93061
-0.14481,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14481,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14481,-0.42138,0.21106,-0.4349,0.60188,-0.93047
-0.14481,-0.42138,0.21106,-0.4349,0.60188,-0.93064
-0.14481,-0.42138,0.21106,-0.4349,0.60188,-0.93064
-0.14495,-0.42139,0.21108,-0.4349,0.60216,-0.93029
-0.14525,-0.42141,0.21119,-0.4349,0.60229,-0.92974
-0.14547,-0.42143,0.21135,-0.4349,0.60243,-0.92986
-0.14564,-0.42144,0.21147,-0.4349,0.60298,-0.9294
-0.14579,-0.42147,0.2116,-0.4349,0.60325,-0.92954
-0.14619,-0.42148,0.21168,-0.4349,0.60352,-0.92977
-0.14625,-0.42148,0.21177,-0.4349,0.60352,-0.92977
-0.14628,-0.42149,0.21187,-0.4349,0.60352,-0.92952
-0.1463,-0.4215,0.21196,-0.4349,0.60393,-0.92912
-0.14632,-0.4215,0.21201,-0.4349,0.60393,-0.92912
-0.14632,-0.42151,0.21208,-0.4349,0.60421,-0.92934
-0.14634,-0.42151,0.21215,-0.4349,0.60421,-0.92934
-0.14635,-0.42155,0.21224,-0.43532,0.60421,-0.92934
-0.14636,-0.42155,0.21233,-0.4349,0.60421,-0.92934
-0.14635,-0.42157,0.21241,-0.4349,0.60421,-0.92934
-0.14635,-0.4216,0.2125,-0.43532,0.60434,-0.92946
-0.14635,-0.42162,0.2126,-0.43532,0.60462,-0.92968
-0.14632,-0.42165,0.21268,-0.43532,0.60434,-0.92978
-0.1463,-0.42168,0.21279,-0.43532,0.60434,-0.92995
-0.14628,-0.42171,0.21289,-0.43532,0.60462,-0.93033
-0.14622,-0.42175,0.21301,-0.43532,0.60462,-0.93058
-0.1462,-0.42181,0.21311,-0.43532,0.60462,-0.93115
-0.14617,-0.42186,0.21319,-0.43532,0.60462,-0.93115
-0.14614,-0.42193,0.21328,-0.43511,0.60489,-0.93137
-0.14611,-0.42202,0.21337,-0.43532,0.60489,-0.93129
-0.14606,-0.42212,0.21346,-0.43553,0.60544,-0.9319
-0.14603,-0.42222,0.21356,-0.43553,0.60544,-0.93198
-0.14598,-0.42248,0.21365,-0.43574,0.60544,-0.93198
-0.14588,-0.42259,0.21375,-0.43616,0.60571,-0.93212
-0.14577,-0.42271,0.2138,-0.43616,0.60585,-0.93264
-0.14567,-0.42287,0.21387,-0.43616,0.60598,-0.93308
-0.14559,-0.42307,0.21397,-0.43616,0.60598,-0.93349
-0.14553,-0.42328,0.21406,-0.43657,0.60626,-0.93355
-0.14548,-0.42351,0.21415,-0.43657,0.60694,-0.93394
