0.89988,0.5111,0.20933,2.0225,-0.26808,1.3088
0.89984,0.51109,0.20933,2.0225,-0.26835,1.309
0.89835,0.5106,0.20933,2.025,-0.27601,1.3098
0.89728,0.5102,0.20934,2.0281,-0.28694,1.3081
0.89615,0.50977,0.20937,2.0315,-0.295,1.3089
0.89501,0.50934,0.20944,2.0346,-0.30279,1.3082
0.89393,0.50884,0.20951,2.0376,-0.31098,1.3075
0.89283,0.50836,0.20958,2.0403,-0.31932,1.3066
0.89174,0.50787,0.20965,2.0436,-0.32875,1.3056
0.89066,0.50741,0.20972,2.0464,-0.33845,1.3047
0.88956,0.50689,0.2098,2.0495,-0.3487,1.3039
0.88847,0.50636,0.20988,2.0527,-0.35785,1.3035
0.88733,0.50582,0.20996,2.0558,-0.36728,1.3027
0.88628,0.50531,0.21005,2.0589,-0.37698,1.3021
0.88519,0.50476,0.21014,2.0623,-0.38736,1.3006
0.88416,0.50424,0.21023,2.0652,-0.39597,1.3
0.88313,0.50371,0.21033,2.0686,-0.40636,1.2989
0.88208,0.50321,0.21042,2.0715,-0.41565,1.2979
0.881,0.50266,0.21052,2.0745,-0.42426,1.2973
0.87995,0.50212,0.21062,2.078,-0.43505,1.2957
0.87896,0.5016,0.21072,2.081,-0.44434,1.2949
0.87793,0.50106,0.21083,2.0843,-0.4535,1.2937
0.87691,0.50053,0.21093,2.0877,-0.46347,1.2922
0.87587,0.49996,0.21103,2.0912,-0.47331,1.2912
0.87492,0.49941,0.21114,2.094,-0.48301,1.2898
0.8739,0.49887,0.21124,2.0977,-0.4923,1.2885
0.87289,0.49831,0.21136,2.1007,-0.50255,1.2874
0.87195,0.49777,0.21147,2.104,-0.51211,1.2857
0.871,0.49717,0.21159,2.1078,-0.52031,1.2849
0.87,0.49659,0.21171,2.1109,-0.53124,1.2827
0.8691,0.49605,0.21183,2.1143,-0.54012,1.2816
0.86817,0.49549,0.21195,2.1181,-0.54996,1.2799
0.86724,0.49493,0.21207,2.1212,-0.55912,1.2786
0.86633,0.49442,0.2122,2.1248,-0.56909,1.2766
0.86546,0.49384,0.21233,2.1284,-0.57811,1.275
0.86451,0.49324,0.21246,2.1321,-0.58822,1.2736
0.86369,0.49266,0.21258,2.1355,-0.59765,1.2716
0.86279,0.4921,0.21272,2.1395,-0.60694,1.2703
0.86193,0.49151,0.21285,2.1428,-0.61637,1.2682
0.86105,0.49097,0.21299,2.1468,-0.62621,1.2666
0.86022,0.4904,0.21313,2.1502,-0.63563,1.2641
0.85941,0.48987,0.21327,2.1539,-0.64492,1.2621
0.85861,0.4893,0.21341,2.1577,-0.65422,1.2602
0.8578,0.4887,0.21355,2.1619,-0.66405,1.2585
0.85701,0.48815,0.21369,2.1653,-0.67266,1.2563
0.85623,0.48751,0.21384,2.1695,-0.68291,1.2537
0.85543,0.48693,0.21398,2.1739,-0.69261,1.2519
0.85471,0.48636,0.21414,2.1778,-0.70081,1.25
0.85397,0.48577,0.21428,2.1818,-0.71092,1.2474
0.85323,0.4852,0.21445,2.1856,-0.72076,1.2448
0.85253,0.48457,0.21461,2.1898,-0.72855,1.2423
0.8518,0.48396,0.21474,2.194,-0.73879,1.24
0.85109,0.48336,0.2149,2.1986,-0.74877,1.2368
0.8504,0.4828,0.21507,2.2026,-0.75683,1.2346
0.84973,0.48226,0.21523,2.2074,-0.76598,1.2316
0.84907,0.48169,0.2154,2.2114,-0.77582,1.2293
0.84843,0.48114,0.21556,2.216,-0.78498,1.2258
0.84778,0.4805,0.21572,2.2206,-0.79358,1.2234
0.84714,0.47991,0.21589,2.2252,-0.80315,1.2202
0.8465,0.47933,0.21604,2.2303,-0.81285,1.2168
0.8459,0.47878,0.21621,2.2347,-0.82119,1.2139
0.84535,0.47822,0.21636,2.2395,-0.8302,1.2103
0.84534,0.4782,0.21637,2.2395,-0.83048,1.2105
0.84534,0.4782,0.21637,2.2395,-0.83048,1.2105
0.84535,0.47818,0.21637,2.2399,-0.83048,1.2105
0.84323,0.47587,0.21707,2.2596,-0.86778,1.196
0.84272,0.47528,0.21725,2.2653,-0.87598,1.1922
0.84222,0.4747,0.21743,2.2703,-0.88472,1.1883
0.84172,0.47414,0.2176,2.2762,-0.89442,1.1847
0.84132,0.47351,0.21778,2.2816,-0.90303,1.1803
0.84093,0.47303,0.21796,2.2867,-0.91246,1.1757
0.84049,0.47239,0.21816,2.293,-0.92079,1.1714
0.84004,0.47179,0.21833,2.2986,-0.93036,1.1666
0.83965,0.47118,0.21853,2.3047,-0.93883,1.1623
0.83924,0.4706,0.21871,2.3112,-0.94744,1.1575
0.8389,0.46997,0.21889,2.3175,-0.95714,1.1525
0.83855,0.4694,0.21907,2.3238,-0.96547,1.1474
0.83827,0.46879,0.21927,2.3303,-0.9734,1.1431
0.83789,0.46814,0.21944,2.3366,-0.98324,1.137
0.83759,0.46753,0.21966,2.3435,-0.99171,1.1315
0.83731,0.46693,0.21983,2.3506,-0.99922,1.1253
0.83701,0.46631,0.22005,2.3578,-1.0088,1.1195
0.83683,0.46573,0.22023,2.3653,-1.0177,1.1142
0.83657,0.46514,0.22041,2.3729,-1.0259,1.1075
0.83639,0.46455,0.22061,2.3802,-1.0346,1.1011
0.83616,0.46396,0.2208,2.3882,-1.0434,1.0946
0.83599,0.46333,0.221,2.3961,-1.052,1.0875
0.83578,0.46275,0.2212,2.4047,-1.0602,1.0807
0.83564,0.46216,0.2214,2.4133,-1.068,1.074
0.83553,0.46156,0.2216,2.4217,-1.0766,1.0659
0.83542,0.46092,0.22179,2.4307,-1.0842,1.0584
0.83534,0.46028,0.22197,2.4397,-1.0927,1.0502
0.83529,0.45961,0.22218,2.4494,-1.1009,1.0419
0.83525,0.45903,0.22239,2.4595,-1.1089,1.0337
0.83524,0.45839,0.2226,2.4695,-1.1173,1.0243
0.83521,0.45774,0.22282,2.4798,-1.1247,1.0158
0.83521,0.45713,0.22301,2.4901,-1.1333,1.0056
0.83521,0.45651,0.2232,2.5014,-1.1406,0.9957
0.83522,0.4559,0.22339,2.5127,-1.1484,0.98588
0.83524,0.45523,0.2236,2.524,-1.1568,0.97504
0.83527,0.45458,0.2238,2.5364,-1.1633,0.96421
0.83533,0.45393,0.22401,2.5488,-1.1722,0.95234
0.8354,0.45332,0.22422,2.5616,-1.179,0.94101
0.8355,0.45271,0.22441,2.5748,-1.1868,0.92849
0.83562,0.45207,0.22461,2.5882,-1.1943,0.91583
0.83578,0.45139,0.2248,2.6027,-1.2023,0.90236
0.83598,0.45068,0.22501,2.6173,-1.2095,0.8885
0.83618,0.45003,0.22521,2.6322,-1.2162,0.87477
