-0.15631,-0.40195,0.21088,-0.53429,0.58221,-0.90798
-0.15631,-0.40195,0.21088,-0.53471,0.58193,-0.90775
-0.15629,-0.40195,0.21088,-0.53429,0.58193,-0.90775
-0.15631,-0.40195,0.21088,-0.53429,0.58221,-0.90798
-0.15631,-0.40195,0.21088,-0.5345,0.58221,-0.90798
-0.15629,-0.40195,0.21088,-0.53429,0.58221,-0.90798
-0.1563,-0.40195,0.21088,-0.53471,0.58193,-0.90775
-0.15629,-0.40195,0.21088,-0.53471,0.58193,-0.90775
-0.1563,-0.40195,0.21088,-0.5345,0.58193,-0.90775
-0.1563,-0.40195,0.21088,-0.53429,0.58193,-0.90775
-0.1563,-0.40195,0.21088,-0.53471,0.58193,-0.90775
-0.1563,-0.40195,0.21088,-0.53429,0.58193,-0.90775
-0.1563,-0.40195,0.21088,-0.53429,0.58193,-0.90775
-0.1563,-0.40195,0.21088,-0.53429,0.58193,-0.90792
-0.15629,-0.40195,0.21088,-0.53471,0.58193,-0.908
-0.1563,-0.40195,0.21088,-0.53429,0.58193,-0.908
-0.1563,-0.40195,0.21088,-0.53429,0.58193,-0.90783
-0.1563,-0.40195,0.21088,-0.53471,0.58193,-0.908
-0.1563,-0.40195,0.21088,-0.53471,0.58193,-0.908
-0.1563,-0.40195,0.21088,-0.53471,0.58193,-0.908
-0.1563,-0.40195,0.21088,-0.53471,0.58221,-0.90814
-0.15629,-0.40195,0.21088,-0.53429,0.58221,-0.90798
-0.1563,-0.40195,0.21088,-0.53429,0.58193,-0.90775
-0.15629,-0.40195,0.21088,-0.53471,0.58193,-0.90775
-0.1563,-0.40195,0.21088,-0.53429,0.58193,-0.90792
-0.15628,-0.40195,0.21088,-0.53429,0.58193,-0.90808
-0.15629,-0.40195,0.21088,-0.53471,0.58193,-0.90808
-0.1563,-0.40195,0.21088,-0.53471,0.58193,-0.90808
-0.1563,-0.40195,0.21088,-0.53429,0.58193,-0.90808
-0.1563,-0.40195,0.21088,-0.53429,0.58193,-0.90808
-0.15629,-0.40195,0.21088,-0.53471,0.58207,-0.90786
-0.1563,-0.40195,0.21088,-0.53429,0.58207,-0.90778
-0.15629,-0.40195,0.21088,-0.53429,0.58207,-0.90778
-0.15628,-0.40195,0.21088,-0.53471,0.58207,-0.90778
-0.15629,-0.40195,0.21088,-0.53429,0.58207,-0.90778
-0.15628,-0.40195,0.21088,-0.53429,0.58207,-0.90778
-0.15629,-0.40195,0.21088,-0.53471,0.58207,-0.90795
-0.15629,-0.40195,0.21088,-0.53471,0.58207,-0.9077
-0.15628,-0.40195,0.21088,-0.53471,0.58207,-0.9077
-0.15628,-0.40195,0.21088,-0.53471,0.58193,-0.90792
-0.15629,-0.40195,0.21088,-0.53429,0.58193,-0.90792
-0.15629,-0.40195,0.21088,-0.53429,0.58193,-0.90792
-0.15629,-0.40195,0.21088,-0.53429,0.58193,-0.90792
-0.15628,-0.40195,0.21088,-0.53471,0.58193,-0.90792
-0.15629,-0.40195,0.21088,-0.53471,0.58193,-0.90792
-0.15628,-0.40195,0.21088,-0.53429,0.58193,-0.90792
-0.15629,-0.40195,0.21088,-0.53429,0.58193,-0.90792
-0.15628,-0.40195,0.21088,-0.53429,0.58193,-0.90792
-0.15629,-0.40195,0.21088,-0.53429,0.58193,-0.90792
-0.15629,-0.40195,0.21088,-0.53471,0.58193,-0.90792
-0.15629,-0.40195,0.21088,-0.53429,0.58193,-0.90792
-0.15629,-0.40195,0.21088,-0.53471,0.58193,-0.90792
-0.1564,-0.40199,0.21089,-0.53471,0.58207,-0.90778
-0.15668,-0.40204,0.21093,-0.53471,0.58316,-0.90753
-0.157,-0.40212,0.21101,-0.53471,0.5833,-0.90715
-0.1574,-0.40227,0.21112,-0.53471,0.58453,-0.90636
-0.15783,-0.40257,0.21124,-0.53471,0.58508,-0.90656
-0.15832,-0.40287,0.21136,-0.5345,0.58603,-0.90587
-0.15835,-0.40289,0.21136,-0.5345,0.58603,-0.90587
-0.15837,-0.4029,0.21136,-0.53492,0.58631,-0.90593
-0.15839,-0.40292,0.21136,-0.5345,0.58631,-0.90552
-0.15841,-0.40291,0.21136,-0.53471,0.58631,-0.90568
-0.15884,-0.40313,0.2115,-0.53492,0.58699,-0.90542
-0.15932,-0.40341,0.21165,-0.53492,0.58754,-0.90546
-0.15981,-0.40373,0.2118,-0.53492,0.58781,-0.90462
-0.16027,-0.40405,0.21196,-0.53534,0.58863,-0.90496
-0.16077,-0.40439,0.2121,-0.53534,0.58877,-0.90458
-0.16126,-0.40475,0.21225,-0.53534,0.58986,-0.90392
-0.16174,-0.4051,0.21239,-0.53534,0.59013,-0.90415
-0.16223,-0.40546,0.21255,-0.53534,0.59082,-0.90446
-0.16263,-0.40579,0.2127,-0.53534,0.59095,-0.90416
-0.16306,-0.40616,0.21285,-0.53534,0.59136,-0.90401
-0.16341,-0.40639,0.21301,-0.53597,0.59205,-0.90407
-0.16379,-0.40674,0.21318,-0.53597,0.59218,-0.90394
-0.16419,-0.4071,0.21336,-0.53597,0.59259,-0.90419
-0.16449,-0.40749,0.2135,-0.53597,0.593,-0.90428
-0.16486,-0.40789,0.21367,-0.53597,0.59341,-0.90437
-0.16511,-0.40826,0.21385,-0.53597,0.59369,-0.90443
-0.16537,-0.40859,0.21401,-0.53576,0.59437,-0.90466
-0.16563,-0.409,0.21416,-0.53618,0.59478,-0.90499
-0.1659,-0.40941,0.21433,-0.5366,0.59533,-0.90511
-0.16612,-0.40981,0.21451,-0.5366,0.59533,-0.90511
-0.16629,-0.41021,0.21469,-0.5366,0.59628,-0.90548
-0.16646,-0.41058,0.21487,-0.5366,0.59655,-0.90563
-0.16663,-0.411,0.21502,-0.53681,0.59696,-0.90596
-0.16677,-0.41138,0.2152,-0.53702,0.59792,-0.90641
-0.1669,-0.41179,0.21535,-0.53723,0.59847,-0.90678
-0.16701,-0.41225,0.21551,-0.53723,0.59915,-0.90717
-0.16714,-0.41279,0.21566,-0.53785,0.59983,-0.90756
-0.16729,-0.41334,0.21581,-0.53785,0.60024,-0.90765
-0.1675,-0.41381,0.21596,-0.53785,0.6012,-0.90819
-0.16768,-0.41436,0.21611,-0.53827,0.60188,-0.90866
-0.16781,-0.41495,0.21625,-0.53827,0.60229,-0.909
-0.16792,-0.41558,0.21638,-0.53869,0.60325,-0.90945
-0.16803,-0.41615,0.21652,-0.53869,0.60393,-0.90985
-0.16816,-0.41672,0.21664,-0.5389,0.60462,-0.91024
-0.16829,-0.41727,0.21677,-0.53932,0.60544,-0.91074
-0.16842,-0.41791,0.21689,-0.53932,0.60639,-0.91103
-0.16854,-0.41851,0.21703,-0.53995,0.60721,-0.91146
-0.16859,-0.41853,0.21703,-0.53953,0.60749,-0.91144
-0.1687,-0.41913,0.21716,-0.53974,0.60803,-0.91188
-0.16878,-0.41974,0.2173,-0.54016,0.60858,-0.91233
-0.16887,-0.42033,0.21742,-0.54016,0.6094,-0.91283
-0.16897,-0.42097,0.21755,-0.54058,0.61036,-0.91353
-0.16912,-0.4216,0.2177,-0.54079,0.6109,-0.91381
-0.16917,-0.42225,0.21781,-0.54121,0.61158,-0.91421
-0.16924,-0.42285,0.21793,-0.54121,0.61213,-0.91465
-0.16927,-0.42346,0.21806,-0.54163,0.61295,-0.91524
-0.16931,-0.4241,0.21819,-0.54205,0.61363,-0.9158
-0.16937,-0.42481,0.21831,-0.54205,0.61432,-0.91627
-0.16943,-0.42552,0.21842,-0.54226,0.61541,-0.91675
-0.16947,-0.42618,0.21855,-0.54268,0.61596,-0.9172
-0.16951,-0.4268,0.21869,-0.54268,0.61664,-0.91759
-0.16951,-0.42748,0.2188,-0.54331,0.61719,-0.91796
-0.16955,-0.4281,0.21892,-0.54331,0.6176,-0.91821
-0.16955,-0.4287,0.21903,-0.54352,0.61814,-0.91866
-0.16955,-0.42945,0.21913,-0.54394,0.61883,-0.91921
-0.16954,-0.43013,0.21924,-0.54436,0.61965,-0.91988
-0.16955,-0.43087,0.21935,-0.54477,0.62033,-0.92044
-0.16955,-0.43153,0.21946,-0.54477,0.62115,-0.92111
-0.16954,-0.43222,0.21958,-0.5454,0.62156,-0.92136
-0.16954,-0.43295,0.21968,-0.5454,0.62238,-0.92195
-0.16954,-0.43365,0.2198,-0.5454,0.62306,-0.9225
-0.16954,-0.43432,0.21991,-0.54624,0.62375,-0.92306
-0.16954,-0.43502,0.22003,-0.54603,0.62457,-0.92373
-0.16952,-0.43578,0.22012,-0.54666,0.62525,-0.9242
-0.16953,-0.43653,0.2202,-0.54666,0.62607,-0.92479
-0.16951,-0.43721,0.2203,-0.5475,0.62702,-0.92533
-0.16951,-0.43796,0.22038,-0.54729,0.62798,-0.92602
-0.16948,-0.43865,0.22049,-0.54771,0.6288,-0.92669
-0.16945,-0.43933,0.22059,-0.54855,0.62962,-0.92736
-0.16941,-0.44003,0.2207,-0.54834,0.63112,-0.92818
-0.16934,-0.4407,0.22081,-0.54855,0.63167,-0.92846
-0.16923,-0.44139,0.22092,-0.54897,0.63263,-0.92908
-0.1691,-0.44199,0.22104,-0.54918,0.63345,-0.92975
-0.16901,-0.44281,0.2211,-0.54939,0.6344,-0.93044
-0.1689,-0.44352,0.22119,-0.54981,0.63536,-0.93114
-0.16882,-0.44423,0.22131,-0.55044,0.63618,-0.93165
-0.16871,-0.44485,0.22135,-0.55044,0.637,-0.93232
-0.16858,-0.44547,0.22142,-0.55107,0.63768,-0.93271
-0.16843,-0.44594,0.2215,-0.55107,0.6385,-0.93338
-0.16831,-0.44642,0.22157,-0.55127,0.63891,-0.93371
-0.16816,-0.44681,0.22162,-0.55127,0.63946,-0.93416
-0.16802,-0.44719,0.22168,-0.55148,0.63987,-0.93449
-0.16781,-0.44752,0.22177,-0.5519,0.64055,-0.93521
-0.16748,-0.44769,0.2219,-0.5519,0.64055,-0.93538
-0.16745,-0.44813,0.2219,-0.55211,0.6411,-0.93558
-0.16747,-0.44847,0.22191,-0.55232,0.64151,-0.93599
-0.16748,-0.44875,0.22192,-0.55253,0.64165,-0.9361
-0.16748,-0.44903,0.22193,-0.55274,0.64205,-0.93644
-0.16746,-0.44931,0.22195,-0.55274,0.64246,-0.93661
-0.16747,-0.4495,0.22196,-0.55295,0.64274,-0.93683
-0.16741,-0.44969,0.22199,-0.55295,0.64301,-0.93697
-0.16725,-0.44982,0.22204,-0.55337,0.64342,-0.93731
-0.16702,-0.4499,0.22206,-0.55337,0.64342,-0.93731
-0.16664,-0.44997,0.22209,-0.55337,0.64356,-0.93758
-0.16626,-0.45002,0.22212,-0.55337,0.64369,-0.93769
-0.16595,-0.45009,0.22216,-0.55337,0.64383,-0.93797
-0.16556,-0.45011,0.22219,-0.55337,0.64383,-0.93813
-0.16514,-0.45012,0.22222,-0.55337,0.64397,-0.93816
-0.16478,-0.45012,0.22226,-0.55337,0.64397,-0.93841
-0.16433,-0.45013,0.2223,-0.55337,0.64397,-0.93857
-0.16392,-0.45011,0.22234,-0.55337,0.64397,-0.93857
