0.89821,0.53363,0.20382,2.1875,-0.30579,1.1188
0.89754,0.53363,0.20382,2.1875,-0.30593,1.1189
0.89659,0.53338,0.20382,2.1919,-0.31112,1.1195
0.89563,0.53288,0.20384,2.1965,-0.31823,1.1182
0.89468,0.53229,0.20387,2.2013,-0.32629,1.1173
0.89376,0.53167,0.20393,2.2059,-0.33449,1.1158
0.89279,0.53101,0.20403,2.2103,-0.34282,1.1148
0.89184,0.53034,0.2041,2.2156,-0.35334,1.1126
0.89092,0.52966,0.20418,2.22,-0.36127,1.1111
0.88998,0.52895,0.20426,2.225,-0.37069,1.1095
0.88905,0.52825,0.20434,2.2298,-0.3804,1.1078
0.8881,0.52756,0.20443,2.2347,-0.38955,1.1066
0.88718,0.52687,0.20452,2.2395,-0.39871,1.1046
0.88625,0.52613,0.20462,2.2447,-0.40718,1.1032
0.88537,0.52539,0.2047,2.2496,-0.4166,1.1013
0.88448,0.52466,0.2048,2.2542,-0.42426,1.1001
0.88359,0.5239,0.2049,2.2592,-0.43478,1.0976
0.88274,0.5232,0.205,2.2644,-0.44325,1.0965
0.88185,0.52248,0.2051,2.2695,-0.4524,1.0945
0.88102,0.52173,0.20519,2.2745,-0.46128,1.0921
0.88016,0.52098,0.2053,2.2795,-0.47085,1.0903
0.87932,0.52024,0.2054,2.2846,-0.47946,1.0885
0.87846,0.51948,0.20551,2.2894,-0.48807,1.0862
0.8777,0.51876,0.20561,2.2948,-0.4979,1.0839
0.87689,0.51805,0.20573,2.3001,-0.50637,1.0818
0.87612,0.51724,0.20583,2.3053,-0.51512,1.0791
0.87536,0.51646,0.20595,2.3106,-0.52359,1.0767
0.8746,0.5157,0.20607,2.3156,-0.53329,1.0746
0.87384,0.51495,0.20619,2.3208,-0.54135,1.0724
0.87308,0.51416,0.20631,2.3263,-0.55078,1.0696
0.87239,0.51336,0.20643,2.3322,-0.55966,1.0671
0.87164,0.5126,0.20655,2.3376,-0.56854,1.0639
0.87096,0.51186,0.20668,2.3429,-0.57661,1.0617
0.87028,0.51108,0.2068,2.3487,-0.58576,1.0591
0.86958,0.5103,0.20693,2.3542,-0.59505,1.0558
0.86896,0.5095,0.20706,2.3599,-0.60311,1.0537
0.86833,0.50868,0.2072,2.3657,-0.61213,1.0497
0.8677,0.50796,0.20732,2.3714,-0.62047,1.0475
0.86708,0.50721,0.20746,2.377,-0.62948,1.0432
0.86646,0.50643,0.20759,2.3827,-0.63727,1.041
0.86585,0.50565,0.20774,2.389,-0.64697,1.0372
0.86534,0.50486,0.20785,2.3947,-0.65517,1.0337
0.86473,0.50409,0.20801,2.4007,-0.66378,1.0305
0.8642,0.50331,0.20815,2.4072,-0.67198,1.027
0.86364,0.50256,0.20827,2.4131,-0.68113,1.0234
0.86315,0.50182,0.20843,2.4194,-0.68947,1.0199
0.86264,0.50102,0.20858,2.4261,-0.69739,1.0157
0.86213,0.50024,0.20871,2.4324,-0.70641,1.012
0.86166,0.49943,0.20888,2.4385,-0.71488,1.0081
0.86121,0.49867,0.20902,2.4454,-0.72308,1.0037
0.8608,0.49789,0.20916,2.4517,-0.73101,1.0002
0.86035,0.49707,0.20932,2.4584,-0.73975,0.99552
0.85992,0.49626,0.20948,2.4655,-0.74877,0.99095
0.85952,0.49552,0.20961,2.472,-0.75601,0.98689
0.85913,0.4948,0.20978,2.4792,-0.76448,0.98187
0.85874,0.49402,0.20992,2.4865,-0.77282,0.97723
0.8584,0.49326,0.21009,2.4932,-0.78101,0.97289
0.85806,0.49249,0.21025,2.5006,-0.78853,0.96783
0.85775,0.49173,0.21042,2.5079,-0.797,0.96281
0.85746,0.49098,0.21056,2.5154,-0.80575,0.9581
0.85715,0.49022,0.21072,2.523,-0.81381,0.95267
0.85688,0.48951,0.21089,2.5303,-0.82132,0.94695
0.85664,0.48871,0.21105,2.5381,-0.82966,0.9419
0.85637,0.48795,0.21122,2.5463,-0.83826,0.93602
0.85615,0.48721,0.21137,2.554,-0.84605,0.93004
0.85595,0.48642,0.21155,2.5622,-0.85316,0.92448
0.85575,0.48566,0.21172,2.5704,-0.86122,0.91831
0.85558,0.48488,0.2119,2.5783,-0.86996,0.91188
0.85545,0.48408,0.21206,2.5869,-0.87652,0.90596
0.85532,0.48336,0.21223,2.5955,-0.88458,0.89922
0.85522,0.48263,0.21239,2.6046,-0.89251,0.89285
0.85511,0.48191,0.21257,2.6132,-0.90002,0.88649
0.85502,0.48121,0.21273,2.6224,-0.9074,0.87894
0.85497,0.48041,0.21291,2.6314,-0.91437,0.87213
0.85492,0.47967,0.21307,2.6406,-0.92189,0.86494
0.85489,0.47896,0.21327,2.6503,-0.92981,0.85736
0.85488,0.47823,0.21343,2.6601,-0.93664,0.8501
0.85487,0.4775,0.21362,2.6696,-0.94416,0.84243
0.85488,0.4768,0.21378,2.6798,-0.95167,0.83426
0.85488,0.47608,0.21395,2.6897,-0.95905,0.8259
0.85489,0.47537,0.21413,2.7004,-0.96616,0.81765
0.85489,0.47465,0.2143,2.7109,-0.97285,0.80955
0.85494,0.47396,0.21449,2.7214,-0.97996,0.80007
0.85499,0.47324,0.21466,2.7323,-0.9872,0.79095
0.85507,0.47259,0.21482,2.7436,-0.99444,0.78223
0.85515,0.47186,0.21499,2.7549,-1.0002,0.77229
0.85526,0.4712,0.21517,2.7664,-1.0081,0.76258
0.85537,0.47051,0.21536,2.7782,-1.0144,0.75276
0.85552,0.46984,0.21554,2.7897,-1.0215,0.7423
0.85567,0.46921,0.21571,2.8023,-1.0279,0.7325
0.85587,0.46856,0.2159,2.8147,-1.0338,0.72169
0.85611,0.46787,0.21607,2.8272,-1.0399,0.71103
0.85637,0.46723,0.21625,2.8398,-1.0468,0.69985
0.85668,0.46657,0.21641,2.8535,-1.0531,0.68889
0.85701,0.46593,0.2166,2.8665,-1.0596,0.67692
0.8574,0.46533,0.21677,2.8805,-1.0645,0.66566
