-0.15501,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.21631,-0.62467,0.60749,-0.93153
-0.15501,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15503,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62467,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.21631,-0.62467,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62467,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.21631,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62467,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62467,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15501,-0.38536,0.2163,-0.62467,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62509,0.60749,-0.93153
-0.15502,-0.38536,0.2163,-0.62509,0.60749,-0.93153
