-0.15398,-0.38515,0.21632,-0.6253,0.6068,-0.93179
-0.15397,-0.38515,0.21632,-0.6253,0.6068,-0.93179
-0.15398,-0.38513,0.21632,-0.6253,0.6068,-0.93179
-0.15398,-0.38513,0.21632,-0.62488,0.6068,-0.93179
-0.15398,-0.38513,0.21632,-0.62488,0.6068,-0.93179
-0.15398,-0.38513,0.21632,-0.62488,0.6068,-0.93179
-0.15398,-0.38513,0.21632,-0.62488,0.6068,-0.93179
-0.15398,-0.38513,0.21632,-0.6253,0.6068,-0.93179
-0.15398,-0.38513,0.21632,-0.6253,0.6068,-0.93179
-0.15397,-0.38513,0.21632,-0.62488,0.6068,-0.93179
-0.15397,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15397,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15397,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15397,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15397,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15397,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15397,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15397,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15397,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15397,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15397,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15397,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.62488,0.60708,-0.93201
-0.15398,-0.38513,0.21632,-0.6253,0.60708,-0.93201
-0.15397,-0.38513,0.21632,-0.62488,0.6068,-0.93179
-0.15398,-0.38513,0.21632,-0.62488,0.6068,-0.93179
-0.15398,-0.38513,0.21632,-0.62488,0.6068,-0.93179
-0.15397,-0.38513,0.21632,-0.62488,0.6068,-0.93179
-0.15401,-0.38515,0.21633,-0.6253,0.60708,-0.93201
-0.15407,-0.38516,0.21638,-0.6253,0.60749,-0.93235
-0.15415,-0.38518,0.21649,-0.6253,0.60749,-0.93235
-0.15425,-0.38521,0.21659,-0.6253,0.60776,-0.9324
-0.15432,-0.38525,0.21669,-0.6253,0.6079,-0.93235
-0.15442,-0.38528,0.21677,-0.6253,0.60817,-0.93258
-0.15452,-0.38534,0.21685,-0.6253,0.60858,-0.93258
-0.15463,-0.38539,0.21693,-0.6253,0.60899,-0.93275
-0.15474,-0.38546,0.21701,-0.62509,0.60926,-0.93273
-0.15487,-0.38556,0.21709,-0.62551,0.60954,-0.93295
-0.155,-0.38564,0.21717,-0.62551,0.60981,-0.93301
-0.15529,-0.38591,0.21725,-0.62551,0.61036,-0.93313
-0.1554,-0.38607,0.21733,-0.62571,0.61077,-0.93306
-0.15549,-0.38626,0.21742,-0.62592,0.61118,-0.93356
-0.15558,-0.38648,0.21751,-0.62634,0.61145,-0.93378
-0.15567,-0.38672,0.2176,-0.62634,0.61172,-0.93376
-0.15577,-0.38691,0.21769,-0.62634,0.6124,-0.93382
-0.15587,-0.38718,0.21776,-0.62634,0.61281,-0.93416
-0.15598,-0.38741,0.21785,-0.62676,0.61309,-0.9343
-0.1561,-0.38769,0.21794,-0.62676,0.61322,-0.93441
-0.15619,-0.38791,0.21805,-0.62676,0.61363,-0.9345
-0.15631,-0.3882,0.21814,-0.62718,0.61404,-0.93475
-0.15645,-0.38845,0.21823,-0.62718,0.61459,-0.93495
-0.15655,-0.38875,0.21834,-0.62718,0.61486,-0.93509
-0.15662,-0.38901,0.21845,-0.62718,0.61514,-0.93532
-0.15673,-0.3893,0.21856,-0.62718,0.61568,-0.93568
-0.1569,-0.38957,0.21867,-0.6276,0.61596,-0.93574
-0.15702,-0.38987,0.21878,-0.6276,0.61637,-0.93575
-0.15717,-0.39028,0.21893,-0.62781,0.61678,-0.93592
-0.15726,-0.39069,0.21904,-0.62823,0.61719,-0.93625
-0.15739,-0.39101,0.21914,-0.62823,0.6176,-0.93659
-0.15748,-0.39141,0.21924,-0.62823,0.61814,-0.93695
-0.15761,-0.39184,0.21936,-0.62886,0.61855,-0.93712
-0.15778,-0.39222,0.21944,-0.62886,0.6191,-0.93741
-0.15791,-0.39265,0.21954,-0.62886,0.61965,-0.93769
-0.15805,-0.39316,0.21965,-0.62886,0.62033,-0.93792
-0.15815,-0.39363,0.21977,-0.62949,0.62129,-0.93829
-0.15828,-0.39421,0.21989,-0.62949,0.62197,-0.93876
-0.1584,-0.39472,0.22001,-0.62991,0.62238,-0.93885
-0.15849,-0.39537,0.22012,-0.62991,0.62306,-0.93933
-0.15864,-0.39596,0.22023,-0.63054,0.62375,-0.93989
-0.15879,-0.39662,0.22035,-0.63054,0.62443,-0.94028
-0.1589,-0.3972,0.22046,-0.63096,0.62525,-0.94087
-0.15909,-0.39777,0.22059,-0.63096,0.6258,-0.94131
-0.1592,-0.39845,0.2207,-0.63138,0.62661,-0.9419
-0.15939,-0.39914,0.22081,-0.6318,0.62716,-0.94218
