-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.6253,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.6253,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.6253,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93122
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93122
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93122
-0.15476,-0.38442,0.21629,-0.6253,0.60721,-0.93122
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.6253,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.6253,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.6253,0.60721,-0.93139
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93122
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93122
-0.15475,-0.38442,0.21629,-0.6253,0.60721,-0.93122
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.6253,0.60721,-0.93139
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93122
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93122
-0.15475,-0.38442,0.21629,-0.6253,0.60721,-0.93122
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93155
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93155
-0.15475,-0.38442,0.21629,-0.6253,0.60721,-0.93155
-0.15475,-0.38442,0.21629,-0.6253,0.60721,-0.93155
-0.15476,-0.38442,0.21629,-0.6253,0.60721,-0.93155
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93155
-0.15476,-0.38442,0.21629,-0.6253,0.60721,-0.93139
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93122
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93122
-0.15475,-0.38442,0.21629,-0.6253,0.60721,-0.93122
-0.15475,-0.38442,0.21629,-0.6253,0.60721,-0.93139
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15476,-0.38442,0.21629,-0.6253,0.60721,-0.93139
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15475,-0.38442,0.21629,-0.62488,0.60721,-0.93122
-0.15476,-0.38442,0.21629,-0.6253,0.60721,-0.93122
-0.15475,-0.38442,0.21629,-0.6253,0.60721,-0.93122
-0.15475,-0.38442,0.21629,-0.6253,0.60721,-0.93122
-0.15476,-0.38442,0.21629,-0.62488,0.60721,-0.93139
-0.15478,-0.38445,0.21631,-0.6253,0.60721,-0.93139
-0.15486,-0.38448,0.21639,-0.6253,0.60749,-0.93153
-0.15501,-0.38451,0.21653,-0.6253,0.60735,-0.93134
-0.15513,-0.38456,0.21664,-0.6253,0.60762,-0.93148
-0.15525,-0.38462,0.21678,-0.6253,0.60749,-0.93137
-0.15534,-0.38471,0.21687,-0.6253,0.60803,-0.93165
-0.15547,-0.38481,0.21699,-0.62592,0.60831,-0.93171
-0.15557,-0.38492,0.21708,-0.62592,0.60885,-0.93199
-0.15565,-0.38507,0.21719,-0.62592,0.60899,-0.9321
-0.15575,-0.38543,0.21726,-0.62592,0.60954,-0.93214
-0.15586,-0.38565,0.21733,-0.62592,0.61008,-0.93209
-0.15595,-0.38586,0.21743,-0.62592,0.61049,-0.93243
-0.15606,-0.38611,0.21751,-0.62571,0.6109,-0.9326
-0.15621,-0.38631,0.21759,-0.62613,0.61158,-0.93283
-0.15631,-0.3866,0.21768,-0.62613,0.61199,-0.93308
-0.15634,-0.38686,0.21777,-0.62634,0.61227,-0.93314
-0.15644,-0.38709,0.21782,-0.62634,0.6124,-0.93317
-0.15652,-0.38733,0.21789,-0.62676,0.61268,-0.93339
-0.15659,-0.38756,0.21794,-0.62676,0.61295,-0.93362
-0.15666,-0.38784,0.21804,-0.62676,0.6135,-0.93365
-0.15673,-0.38811,0.21812,-0.62676,0.61391,-0.93391
