-0.15468,-0.40278,0.21089,-0.53429,0.58193,-0.90775
-0.15467,-0.40278,0.2109,-0.53429,0.58193,-0.908
-0.15467,-0.40279,0.2109,-0.53471,0.58193,-0.908
-0.15468,-0.40279,0.2109,-0.53429,0.58193,-0.908
-0.15469,-0.40278,0.2109,-0.53429,0.58193,-0.90783
-0.15469,-0.40279,0.2109,-0.53471,0.58193,-0.90783
-0.15469,-0.40279,0.2109,-0.53429,0.58193,-0.908
-0.15469,-0.40279,0.2109,-0.53429,0.58193,-0.90792
-0.15469,-0.40279,0.2109,-0.53429,0.58193,-0.90783
-0.15469,-0.40279,0.2109,-0.53471,0.58193,-0.90783
-0.15469,-0.40279,0.2109,-0.53429,0.58193,-0.90783
-0.15469,-0.40279,0.2109,-0.53429,0.58193,-0.908
-0.15468,-0.40279,0.2109,-0.53471,0.58193,-0.908
-0.15468,-0.40279,0.2109,-0.53471,0.58193,-0.908
-0.15468,-0.40279,0.2109,-0.53429,0.58193,-0.90783
-0.15468,-0.40279,0.2109,-0.53429,0.58193,-0.90783
-0.15468,-0.40279,0.2109,-0.53471,0.58193,-0.90783
-0.15468,-0.40279,0.2109,-0.5345,0.58193,-0.908
-0.15468,-0.40279,0.2109,-0.53429,0.58193,-0.908
-0.15467,-0.40279,0.2109,-0.53471,0.58193,-0.908
-0.15468,-0.40279,0.2109,-0.53429,0.58193,-0.90783
-0.15468,-0.40279,0.2109,-0.53429,0.58193,-0.90783
-0.15468,-0.40279,0.2109,-0.53471,0.58193,-0.90783
-0.15468,-0.40279,0.2109,-0.53471,0.58193,-0.908
-0.15467,-0.40279,0.2109,-0.53429,0.58193,-0.908
-0.15468,-0.40279,0.2109,-0.53429,0.58193,-0.908
-0.15467,-0.40279,0.2109,-0.53429,0.58193,-0.908
-0.15467,-0.40279,0.2109,-0.53471,0.58193,-0.90783
-0.15466,-0.40279,0.2109,-0.53471,0.58193,-0.90783
-0.15468,-0.40279,0.2109,-0.53429,0.58193,-0.90783
-0.15467,-0.40279,0.2109,-0.53429,0.58221,-0.90822
-0.15468,-0.40279,0.2109,-0.53471,0.58221,-0.90789
-0.15466,-0.40279,0.2109,-0.53471,0.58221,-0.90789
-0.15466,-0.40279,0.2109,-0.53429,0.58221,-0.90789
-0.15467,-0.40279,0.2109,-0.53429,0.58221,-0.90789
-0.15466,-0.40279,0.2109,-0.53471,0.58221,-0.90789
-0.15467,-0.40279,0.2109,-0.53429,0.58193,-0.90783
-0.15466,-0.40279,0.2109,-0.53471,0.58193,-0.90783
-0.15467,-0.40279,0.2109,-0.53429,0.58193,-0.90783
-0.15466,-0.40279,0.21089,-0.53429,0.58193,-0.90783
-0.15467,-0.40279,0.21089,-0.53471,0.58193,-0.90783
-0.15467,-0.40279,0.21089,-0.5345,0.58193,-0.90783
-0.15467,-0.40279,0.21089,-0.53429,0.58193,-0.908
-0.15467,-0.40279,0.21089,-0.53429,0.58193,-0.908
-0.15467,-0.40279,0.21089,-0.53471,0.58193,-0.90792
-0.15467,-0.40278,0.21089,-0.53429,0.58193,-0.90783
-0.15467,-0.40279,0.21089,-0.53471,0.58193,-0.90783
-0.15467,-0.40278,0.21089,-0.53471,0.58193,-0.90783
-0.15467,-0.40279,0.21089,-0.53429,0.58193,-0.908
-0.15466,-0.40279,0.21089,-0.53471,0.58193,-0.908
-0.15467,-0.40279,0.21089,-0.53429,0.58193,-0.90783
-0.15467,-0.40279,0.21089,-0.53471,0.58193,-0.90783
-0.15513,-0.40283,0.21089,-0.53471,0.58207,-0.90795
-0.15613,-0.40289,0.2109,-0.53471,0.58221,-0.90749
-0.15688,-0.40298,0.21091,-0.53471,0.58303,-0.90726
-0.15766,-0.4031,0.21093,-0.5345,0.58467,-0.90639
-0.15839,-0.40328,0.21095,-0.53492,0.58521,-0.90602
-0.15903,-0.4035,0.21101,-0.53492,0.58631,-0.90576
-0.15907,-0.4035,0.21101,-0.53492,0.58644,-0.90555
-0.15976,-0.40385,0.21109,-0.53492,0.5874,-0.9047
-0.1598,-0.40389,0.21109,-0.53492,0.58781,-0.9047
-0.15981,-0.40388,0.21109,-0.53492,0.58795,-0.90441
-0.15981,-0.40388,0.21109,-0.53492,0.58795,-0.90441
-0.15983,-0.40388,0.21109,-0.53492,0.58795,-0.90441
-0.15983,-0.4039,0.21109,-0.53492,0.58795,-0.90441
-0.15982,-0.4039,0.21109,-0.53492,0.58795,-0.90441
-0.16018,-0.40412,0.2112,-0.53492,0.5889,-0.90421
-0.16095,-0.40464,0.21134,-0.53492,0.58904,-0.90391
-0.16144,-0.40495,0.21147,-0.53513,0.58986,-0.9036
-0.16198,-0.4053,0.21161,-0.53513,0.59054,-0.90383
-0.16245,-0.40569,0.21174,-0.53555,0.59109,-0.90395
-0.16284,-0.40608,0.21189,-0.53555,0.59109,-0.90386
-0.16324,-0.40639,0.21202,-0.53555,0.59191,-0.90396
-0.16364,-0.40676,0.21218,-0.53555,0.59191,-0.90372
-0.16406,-0.40717,0.21233,-0.53555,0.59246,-0.90408
-0.16446,-0.40761,0.21249,-0.53597,0.59273,-0.90414
-0.16483,-0.40802,0.21263,-0.53597,0.59328,-0.90401
-0.16517,-0.40847,0.21278,-0.53597,0.5941,-0.9046
-0.16554,-0.40887,0.21292,-0.53618,0.5941,-0.9046
-0.16584,-0.40944,0.21309,-0.5366,0.59464,-0.90472
-0.16615,-0.40994,0.21322,-0.5366,0.59533,-0.90519
-0.16646,-0.41046,0.21339,-0.5366,0.5956,-0.90542
-0.16672,-0.41096,0.21351,-0.5366,0.59628,-0.90557
-0.16697,-0.41147,0.21365,-0.53681,0.59696,-0.90588
-0.16716,-0.41202,0.21379,-0.53744,0.59792,-0.9065
-0.16737,-0.41264,0.21391,-0.53744,0.59819,-0.90672
-0.16757,-0.41329,0.21407,-0.53744,0.59901,-0.90706
-0.1677,-0.4139,0.21418,-0.53765,0.60024,-0.90765
-0.16784,-0.41455,0.21431,-0.53827,0.60079,-0.90794
-0.16797,-0.41522,0.21444,-0.53827,0.60175,-0.90863
-0.16811,-0.41592,0.21456,-0.53848,0.60243,-0.90895
-0.16822,-0.41652,0.21468,-0.5389,0.60339,-0.90964
-0.16835,-0.41714,0.2148,-0.5389,0.60407,-0.90996
-0.16843,-0.4178,0.21494,-0.53911,0.60503,-0.91066
-0.16853,-0.41843,0.21505,-0.53932,0.60571,-0.91121
-0.1686,-0.41896,0.21518,-0.53953,0.60626,-0.91149
-0.16867,-0.41948,0.2153,-0.53974,0.60721,-0.91187
-0.16873,-0.41997,0.21541,-0.53995,0.60776,-0.91231
-0.16874,-0.42046,0.21552,-0.54016,0.60844,-0.91254
-0.16876,-0.4209,0.21563,-0.54058,0.60899,-0.91299
-0.16876,-0.42125,0.21574,-0.54058,0.6094,-0.91332
-0.16875,-0.42159,0.21584,-0.54079,0.60995,-0.91369
-0.16873,-0.42192,0.21595,-0.541,0.61036,-0.91402
-0.16871,-0.42222,0.21605,-0.54142,0.61104,-0.91458
-0.16863,-0.42248,0.21615,-0.54142,0.61118,-0.91469
-0.16853,-0.4227,0.21625,-0.54142,0.61172,-0.91513
-0.1684,-0.42285,0.21636,-0.54163,0.61172,-0.91513
-0.16829,-0.423,0.21644,-0.54205,0.61213,-0.91539
-0.16815,-0.42315,0.21651,-0.54205,0.61213,-0.91539
-0.16802,-0.42333,0.21658,-0.54205,0.61227,-0.91574
-0.16788,-0.42347,0.21664,-0.54205,0.61227,-0.91583
-0.16775,-0.42359,0.21672,-0.54205,0.61227,-0.91574
-0.16758,-0.42368,0.21679,-0.54205,0.61227,-0.91599
-0.1674,-0.42373,0.21686,-0.54226,0.61227,-0.91615
-0.16722,-0.4238,0.21694,-0.54226,0.61199,-0.91609
-0.16705,-0.42386,0.21699,-0.54226,0.61199,-0.91626
-0.16684,-0.42389,0.21707,-0.54226,0.61199,-0.91642
-0.16664,-0.4239,0.21714,-0.54226,0.61213,-0.91653
-0.16642,-0.4239,0.21722,-0.54268,0.61186,-0.91631
-0.16625,-0.42389,0.21729,-0.54226,0.61186,-0.91655
-0.16609,-0.4239,0.21736,-0.54226,0.61172,-0.91644
-0.16591,-0.42389,0.21746,-0.54268,0.61145,-0.91655
-0.16584,-0.42388,0.21746,-0.54247,0.61118,-0.91632
-0.16583,-0.42389,0.21746,-0.54226,0.61118,-0.91632
-0.16582,-0.42387,0.21747,-0.54226,0.61104,-0.91621
-0.16578,-0.42388,0.21749,-0.54226,0.61104,-0.91621
-0.16575,-0.42386,0.21751,-0.54247,0.61077,-0.91607
-0.1657,-0.42385,0.21754,-0.54226,0.61077,-0.91607
-0.16564,-0.42385,0.21757,-0.54226,0.61077,-0.91607
-0.16551,-0.42382,0.21764,-0.54226,0.61063,-0.91596
-0.16534,-0.42376,0.21769,-0.54226,0.61049,-0.91585
-0.16524,-0.42372,0.21772,-0.54247,0.61036,-0.91574
-0.16512,-0.42366,0.21776,-0.54205,0.61022,-0.91562
-0.16495,-0.42357,0.2178,-0.54205,0.60995,-0.91565
-0.16472,-0.42344,0.21786,-0.54142,0.60967,-0.91551
-0.16444,-0.4233,0.21793,-0.54142,0.60954,-0.91539
-0.1643,-0.42317,0.21797,-0.54142,0.60913,-0.9153
-0.16411,-0.423,0.21802,-0.54142,0.60885,-0.91508
-0.16388,-0.4228,0.21808,-0.54163,0.60872,-0.91513
-0.16364,-0.42246,0.21815,-0.54121,0.60831,-0.91488
-0.16331,-0.4221,0.21823,-0.54121,0.60803,-0.91466
-0.163,-0.42175,0.21831,-0.54058,0.60749,-0.91446
-0.16283,-0.42148,0.21834,-0.54058,0.60694,-0.91426
-0.16266,-0.42111,0.2184,-0.54058,0.6068,-0.91415
-0.16243,-0.42075,0.21845,-0.54058,0.60639,-0.91406
-0.16212,-0.42031,0.21853,-0.54037,0.60626,-0.91411
-0.16174,-0.41988,0.21861,-0.54037,0.60585,-0.91394
-0.1613,-0.41942,0.2187,-0.53995,0.60544,-0.91368
-0.16083,-0.41898,0.21881,-0.53995,0.6053,-0.91374
-0.16061,-0.41851,0.21888,-0.53995,0.60434,-0.91353
-0.16042,-0.41811,0.21894,-0.53974,0.60421,-0.91374
-0.16012,-0.41757,0.21901,-0.53953,0.6038,-0.9139
-0.15971,-0.41704,0.2191,-0.53911,0.60352,-0.91368
-0.15924,-0.41658,0.21919,-0.53911,0.60311,-0.91367
-0.15871,-0.41609,0.21928,-0.53911,0.60284,-0.91377
-0.15809,-0.41566,0.21937,-0.53869,0.60216,-0.91387
-0.15759,-0.41517,0.21947,-0.53869,0.60175,-0.91452
-0.15688,-0.41464,0.21961,-0.53869,0.60065,-0.91493
-0.15628,-0.41417,0.21969,-0.53869,0.60038,-0.91503
-0.15607,-0.41378,0.21974,-0.53848,0.59983,-0.91524
-0.15561,-0.41331,0.21979,-0.53848,0.59942,-0.91499
-0.15513,-0.41291,0.21985,-0.53806,0.59901,-0.91531
-0.15459,-0.41249,0.21992,-0.53806,0.5986,-0.91547
-0.15412,-0.41218,0.21998,-0.53806,0.59806,-0.91575
-0.15368,-0.41188,0.22005,-0.53806,0.59778,-0.91586
-0.15314,-0.41159,0.22013,-0.53785,0.59751,-0.91629
-0.15264,-0.41134,0.2202,-0.53785,0.59696,-0.91682
-0.15217,-0.41109,0.22028,-0.53785,0.59655,-0.91739
-0.15163,-0.4108,0.22037,-0.53785,0.59642,-0.91744
-0.15093,-0.4104,0.22049,-0.53785,0.59615,-0.91803
-0.15103,-0.41041,0.22049,-0.53785,0.59615,-0.91803
-0.15127,-0.41042,0.22047,-0.53785,0.59587,-0.91789
-0.15151,-0.41043,0.22045,-0.53785,0.59587,-0.91757
-0.15181,-0.41044,0.22043,-0.53785,0.59587,-0.91732
-0.15208,-0.41045,0.22041,-0.53785,0.59587,-0.91708
-0.1523,-0.41045,0.22039,-0.53744,0.59587,-0.91667
-0.15251,-0.41046,0.22038,-0.53785,0.59587,-0.9165
-0.15269,-0.41046,0.22038,-0.53785,0.59587,-0.91585
-0.15279,-0.41046,0.22038,-0.53744,0.59587,-0.91544
-0.15292,-0.41047,0.22038,-0.53744,0.59574,-0.91492
-0.15297,-0.41046,0.22038,-0.53744,0.59574,-0.91492
-0.15353,-0.41046,0.22038,-0.53785,0.59574,-0.91476
-0.15389,-0.41048,0.22038,-0.53785,0.59574,-0.91411
-0.15422,-0.4105,0.22038,-0.53744,0.59587,-0.91365
-0.15449,-0.41053,0.22038,-0.53785,0.59587,-0.91324
