0.89087,0.56004,0.20527,2.1653,-0.295,1.0563
0.89032,0.55994,0.20526,2.1653,-0.29513,1.0559
0.88933,0.55954,0.20526,2.1699,-0.30033,1.0565
0.88835,0.55903,0.20528,2.1753,-0.30757,1.0555
0.88737,0.55847,0.20531,2.1801,-0.31399,1.0542
0.88635,0.55787,0.20535,2.1858,-0.32274,1.0531
0.88541,0.55726,0.20543,2.1913,-0.33107,1.0511
0.88448,0.55664,0.2055,2.1965,-0.33886,1.05
0.88352,0.55604,0.20558,2.202,-0.34883,1.0478
0.88256,0.55539,0.20565,2.207,-0.35717,1.0462
0.88158,0.55466,0.20574,2.2126,-0.36564,1.0446
0.88066,0.55399,0.20583,2.2177,-0.37466,1.0429
0.87967,0.5533,0.20593,2.2231,-0.38422,1.0414
0.87879,0.55261,0.20602,2.2286,-0.39297,1.0393
0.87787,0.5519,0.2061,2.2345,-0.40116,1.0375
0.87695,0.55118,0.20619,2.2399,-0.41046,1.0357
0.8761,0.55048,0.20629,2.2454,-0.41852,1.034
0.8752,0.54977,0.20639,2.2508,-0.42726,1.0322
0.87431,0.54901,0.20648,2.2561,-0.43683,1.0297
0.87345,0.54831,0.20657,2.2617,-0.44489,1.0281
0.87258,0.54756,0.20667,2.2674,-0.45295,1.0255
0.87171,0.5468,0.20676,2.2735,-0.46224,1.0233
0.87089,0.54604,0.20686,2.2787,-0.47112,1.0212
0.87007,0.54527,0.20696,2.2844,-0.47959,1.0189
0.86928,0.54452,0.20706,2.29,-0.48738,1.0166
0.86926,0.54452,0.20706,2.2904,-0.48738,1.0166
0.86926,0.54451,0.20707,2.29,-0.48752,1.0167
0.86926,0.5445,0.20707,2.2904,-0.48752,1.0167
0.86926,0.5445,0.20707,2.29,-0.48752,1.0167
0.86925,0.54451,0.20707,2.2904,-0.48752,1.0167
0.86466,0.53994,0.20777,2.3257,-0.53944,1.0007
0.86397,0.53921,0.20786,2.3318,-0.54764,0.99765
0.86329,0.53843,0.20799,2.3376,-0.55584,0.99502
0.8626,0.53769,0.2081,2.3441,-0.56513,0.99141
0.86189,0.53692,0.20823,2.3498,-0.57264,0.98855
0.86183,0.53685,0.20825,2.3544,-0.57428,0.98997
0.86061,0.53536,0.20847,2.3624,-0.59027,0.98251
0.85994,0.5346,0.20858,2.3687,-0.59847,0.97898
0.85934,0.53383,0.20872,2.3754,-0.60653,0.97592
0.85875,0.53306,0.20886,2.3814,-0.61473,0.97231
0.85814,0.53228,0.20899,2.3879,-0.62293,0.96887
0.85758,0.5315,0.20911,2.3947,-0.63167,0.96546
0.857,0.53069,0.20925,2.4012,-0.63919,0.96171
0.85643,0.52991,0.20938,2.4079,-0.64766,0.95783
0.85586,0.52912,0.20953,2.415,-0.6564,0.95426
0.85535,0.52835,0.20966,2.4217,-0.66433,0.95027
0.85485,0.52757,0.20979,2.4284,-0.67211,0.94625
0.8544,0.52681,0.20992,2.4355,-0.68072,0.942
0.85391,0.526,0.21006,2.4425,-0.68919,0.93763
0.85344,0.52523,0.21022,2.4492,-0.69644,0.93333
0.85298,0.52444,0.21037,2.4565,-0.7045,0.92887
0.85255,0.52364,0.21051,2.4641,-0.7127,0.92461
0.85216,0.52289,0.21064,2.471,-0.7213,0.92004
0.85174,0.52213,0.2108,2.4785,-0.72773,0.91498
0.85137,0.52131,0.21095,2.4861,-0.73633,0.9104
0.85105,0.52054,0.2111,2.4936,-0.74453,0.90606
0.85071,0.51977,0.21124,2.5014,-0.75205,0.90067
0.85033,0.51901,0.21139,2.5094,-0.75943,0.89533
0.85,0.51826,0.21154,2.5171,-0.76762,0.89018
0.84971,0.51747,0.21169,2.5251,-0.77555,0.8852
0.84941,0.51665,0.21186,2.5331,-0.78361,0.87936
0.84917,0.51586,0.21202,2.541,-0.79017,0.87409
0.84892,0.51508,0.21216,2.5494,-0.79796,0.86819
0.8487,0.51433,0.21233,2.5574,-0.80616,0.86254
0.84847,0.5135,0.21248,2.566,-0.81353,0.85688
0.84826,0.51275,0.21264,2.5746,-0.82078,0.8511
0.84807,0.51196,0.21279,2.5836,-0.82829,0.84425
0.84794,0.5112,0.21296,2.5922,-0.83622,0.83813
0.84779,0.51042,0.21311,2.6012,-0.84332,0.83167
0.84767,0.50961,0.21329,2.6102,-0.8507,0.82519
0.84755,0.50885,0.21344,2.619,-0.85753,0.81826
0.84745,0.50809,0.21361,2.6285,-0.86505,0.81157
0.84738,0.50739,0.21376,2.6379,-0.87229,0.80416
0.84734,0.50665,0.21392,2.6473,-0.87844,0.79782
0.84728,0.50587,0.2141,2.6574,-0.8854,0.79003
0.84725,0.50512,0.21426,2.6673,-0.89306,0.78205
0.84724,0.50439,0.21441,2.6769,-0.90016,0.77486
0.84724,0.50365,0.21459,2.6874,-0.90686,0.76676
0.84724,0.50293,0.21475,2.6977,-0.91342,0.75912
0.84724,0.50222,0.21492,2.7077,-0.91997,0.75075
