-0.14395,-0.42704,0.21103,-0.5171,0.57264,-0.89928
-0.14394,-0.42704,0.21103,-0.5171,0.57264,-0.89928
-0.14395,-0.42704,0.21103,-0.51668,0.57264,-0.89928
-0.14395,-0.42704,0.21103,-0.5171,0.57264,-0.89928
-0.14394,-0.42704,0.21103,-0.51668,0.57264,-0.89928
-0.14394,-0.42704,0.21103,-0.5171,0.57264,-0.89928
-0.14395,-0.42704,0.21103,-0.5171,0.57264,-0.89944
-0.14394,-0.42704,0.21103,-0.51668,0.57264,-0.89944
-0.14395,-0.42704,0.21103,-0.5171,0.57264,-0.89928
-0.14395,-0.42704,0.21103,-0.51668,0.57264,-0.89928
-0.14395,-0.42704,0.21103,-0.5171,0.57264,-0.89928
-0.14394,-0.42704,0.21103,-0.5171,0.57264,-0.89944
-0.14395,-0.42704,0.21103,-0.5171,0.57264,-0.89944
-0.14395,-0.42704,0.21103,-0.5171,0.57264,-0.89944
-0.14394,-0.42704,0.21103,-0.5171,0.57264,-0.89944
-0.14394,-0.42704,0.21103,-0.51668,0.57278,-0.89939
-0.14394,-0.42704,0.21103,-0.5171,0.57278,-0.89923
-0.14395,-0.42704,0.21103,-0.5171,0.57264,-0.89928
-0.14395,-0.42704,0.21103,-0.51668,0.57264,-0.89928
-0.14395,-0.42704,0.21103,-0.5171,0.57264,-0.89928
-0.14394,-0.42704,0.21103,-0.51668,0.57264,-0.89928
-0.14394,-0.42704,0.21103,-0.5171,0.57264,-0.89928
-0.14394,-0.42704,0.21103,-0.51668,0.57264,-0.89928
-0.14394,-0.42704,0.21103,-0.5171,0.57264,-0.89944
-0.14394,-0.42704,0.21103,-0.51668,0.57264,-0.89944
-0.14394,-0.42704,0.21103,-0.51668,0.57264,-0.89944
-0.14394,-0.42704,0.21103,-0.5171,0.57264,-0.89944
-0.14394,-0.42704,0.21103,-0.51668,0.57264,-0.89944
-0.14394,-0.42704,0.21103,-0.5171,0.57278,-0.89939
-0.14394,-0.42704,0.21103,-0.5171,0.57278,-0.89923
-0.14394,-0.42704,0.21104,-0.51689,0.57264,-0.89928
-0.14394,-0.42704,0.21104,-0.51689,0.57264,-0.89928
-0.14394,-0.42704,0.21104,-0.5171,0.57264,-0.89928
-0.14393,-0.42704,0.21104,-0.5171,0.57264,-0.89928
-0.14394,-0.42704,0.21104,-0.51668,0.57264,-0.89928
-0.14394,-0.42704,0.21104,-0.5171,0.57264,-0.89944
-0.14393,-0.42704,0.21104,-0.51668,0.57264,-0.89944
-0.14394,-0.42704,0.21104,-0.5171,0.57264,-0.89944
-0.14394,-0.42704,0.21104,-0.5171,0.57264,-0.89944
-0.14394,-0.42704,0.21104,-0.5171,0.57264,-0.89944
-0.14394,-0.42704,0.21104,-0.5171,0.57278,-0.89939
-0.14393,-0.42704,0.21104,-0.51668,0.57278,-0.89939
-0.14394,-0.42704,0.21104,-0.5171,0.57264,-0.89928
-0.14393,-0.42704,0.21104,-0.5171,0.57264,-0.89928
-0.14393,-0.42704,0.21104,-0.51668,0.57264,-0.89911
-0.14394,-0.42704,0.21104,-0.5171,0.57264,-0.89928
-0.14393,-0.42704,0.21104,-0.51668,0.57264,-0.89944
-0.14394,-0.42704,0.21104,-0.51668,0.57264,-0.89944
-0.14394,-0.42704,0.21104,-0.51668,0.57264,-0.89944
-0.14394,-0.42706,0.21104,-0.51668,0.57264,-0.89944
-0.14394,-0.42706,0.21104,-0.5171,0.57264,-0.89944
-0.14393,-0.42706,0.21104,-0.5171,0.57264,-0.89944
-0.14421,-0.42715,0.21105,-0.5171,0.57292,-0.89942
-0.14472,-0.42731,0.21112,-0.5171,0.57346,-0.89864
-0.14526,-0.42748,0.2112,-0.5171,0.57374,-0.89821
-0.14584,-0.42768,0.21129,-0.5171,0.57428,-0.898
-0.14686,-0.4279,0.21138,-0.51731,0.57497,-0.89725
-0.14754,-0.42824,0.21149,-0.51731,0.57551,-0.89737
-0.1483,-0.42843,0.2116,-0.51731,0.57592,-0.89672
-0.14889,-0.42867,0.21173,-0.51731,0.57647,-0.89635
-0.14946,-0.42891,0.21188,-0.51772,0.57715,-0.89577
-0.14999,-0.42912,0.21201,-0.51772,0.5777,-0.89531
-0.15047,-0.42937,0.21216,-0.51772,0.57811,-0.89508
-0.15092,-0.42955,0.21227,-0.51772,0.57838,-0.89497
-0.15136,-0.42972,0.2124,-0.51772,0.57879,-0.89482
-0.15171,-0.4299,0.21252,-0.51772,0.57934,-0.89518
-0.15191,-0.42999,0.21264,-0.51772,0.57934,-0.89494
-0.15218,-0.43009,0.21277,-0.51772,0.57975,-0.89519
-0.15219,-0.4301,0.21277,-0.51772,0.58002,-0.89541
-0.15219,-0.4301,0.21277,-0.51772,0.58002,-0.89541
-0.15224,-0.43013,0.21278,-0.51772,0.58016,-0.8952
-0.15224,-0.43013,0.21278,-0.51772,0.58016,-0.8952
-0.15227,-0.43015,0.21278,-0.51772,0.5803,-0.89531
-0.15285,-0.43077,0.21322,-0.51772,0.58139,-0.89555
-0.15305,-0.43095,0.21338,-0.51772,0.58166,-0.8956
-0.15321,-0.4311,0.21351,-0.51793,0.58221,-0.89605
-0.15335,-0.43131,0.21365,-0.51793,0.58234,-0.89592
-0.15349,-0.43146,0.21377,-0.51793,0.58275,-0.89601
-0.15361,-0.43167,0.21391,-0.51835,0.58303,-0.89623
-0.15374,-0.43189,0.21405,-0.51835,0.58344,-0.89656
-0.15391,-0.4321,0.21415,-0.51835,0.58357,-0.89643
-0.15411,-0.43235,0.21428,-0.51835,0.58412,-0.89679
-0.15438,-0.43257,0.21441,-0.51835,0.58439,-0.89677
-0.15455,-0.43287,0.21453,-0.51856,0.5848,-0.89686
-0.15472,-0.43311,0.21467,-0.51856,0.58508,-0.89708
-0.15483,-0.43342,0.2148,-0.51898,0.58549,-0.89734
-0.15494,-0.43376,0.21493,-0.51898,0.5859,-0.89743
-0.15507,-0.43401,0.21506,-0.51898,0.58644,-0.89771
-0.15529,-0.43431,0.2152,-0.51898,0.58658,-0.89782
-0.15526,-0.43433,0.2152,-0.51898,0.58658,-0.89782
-0.15521,-0.43437,0.21519,-0.51961,0.58658,-0.89782
-0.15513,-0.43445,0.21519,-0.5194,0.58672,-0.89793
-0.1551,-0.4346,0.21519,-0.51961,0.58672,-0.89801
-0.15509,-0.43471,0.21519,-0.51961,0.58699,-0.8984
-0.15508,-0.43477,0.2152,-0.51919,0.58699,-0.8984
-0.15506,-0.43483,0.21528,-0.51961,0.58699,-0.8984
-0.15502,-0.43489,0.21534,-0.51961,0.58699,-0.8984
-0.15498,-0.43498,0.21544,-0.51961,0.58713,-0.89851
-0.15496,-0.43512,0.21553,-0.51961,0.58754,-0.89884
-0.15493,-0.43537,0.21563,-0.51961,0.58754,-0.89884
-0.15493,-0.43567,0.21574,-0.51961,0.58781,-0.89907
-0.15493,-0.436,0.21584,-0.5194,0.58808,-0.89921
-0.15495,-0.43637,0.21594,-0.51982,0.58849,-0.89954
-0.15493,-0.43674,0.21607,-0.52045,0.5889,-0.89988
-0.15495,-0.43717,0.21618,-0.52045,0.58945,-0.90024
-0.15495,-0.43757,0.21631,-0.52045,0.58986,-0.90057
-0.15495,-0.43785,0.21636,-0.52024,0.59,-0.90069
-0.15493,-0.43826,0.21643,-0.52066,0.59041,-0.90102
-0.15493,-0.43864,0.21652,-0.52066,0.59082,-0.90135
-0.15493,-0.43917,0.2166,-0.52108,0.59164,-0.90194
-0.15494,-0.43966,0.21669,-0.5215,0.59191,-0.90216
-0.15493,-0.44018,0.21678,-0.5215,0.59246,-0.90261
-0.15493,-0.44066,0.21688,-0.52171,0.593,-0.90306
-0.15489,-0.44111,0.21699,-0.52171,0.59341,-0.90339
-0.15486,-0.44169,0.21708,-0.52192,0.59396,-0.90384
-0.15481,-0.4423,0.2172,-0.52234,0.59451,-0.90428
-0.15478,-0.44301,0.21731,-0.52234,0.59519,-0.90484
-0.15476,-0.44369,0.21741,-0.52255,0.59587,-0.9054
-0.15472,-0.44446,0.21752,-0.52297,0.59655,-0.90595
-0.15469,-0.44525,0.21762,-0.52297,0.59765,-0.90676
-0.15467,-0.446,0.21771,-0.5236,0.59847,-0.90727
-0.15464,-0.44678,0.2178,-0.5236,0.59929,-0.90794
-0.15462,-0.44755,0.21789,-0.52422,0.60024,-0.90872
-0.15462,-0.44827,0.21798,-0.52402,0.60106,-0.9093
-0.15459,-0.44896,0.2181,-0.52443,0.60216,-0.91011
-0.15455,-0.44956,0.21814,-0.52464,0.60257,-0.91045
-0.15454,-0.45033,0.21816,-0.52527,0.60325,-0.911
-0.15453,-0.45105,0.2182,-0.52527,0.60421,-0.91162
-0.15453,-0.45172,0.21825,-0.52548,0.60544,-0.91213
-0.15455,-0.45235,0.2183,-0.52611,0.60598,-0.9125
-0.15455,-0.45293,0.21836,-0.52611,0.60653,-0.91286
-0.15452,-0.45349,0.21842,-0.52632,0.60735,-0.91353
-0.15444,-0.45397,0.21849,-0.52674,0.6079,-0.91398
-0.15432,-0.45433,0.21858,-0.52674,0.60831,-0.91431
-0.15417,-0.45472,0.21867,-0.52674,0.60872,-0.91464
-0.15401,-0.45505,0.21874,-0.52695,0.60913,-0.91498
-0.15378,-0.45542,0.21884,-0.52716,0.60967,-0.91542
-0.15351,-0.45574,0.21894,-0.52737,0.61008,-0.91584
-0.15321,-0.456,0.21903,-0.52758,0.61063,-0.91629
-0.15281,-0.4562,0.21913,-0.52758,0.61063,-0.91637
-0.15242,-0.45636,0.21923,-0.528,0.61118,-0.91681
-0.15192,-0.45649,0.21937,-0.528,0.61118,-0.91698
-0.15179,-0.45671,0.21939,-0.528,0.61145,-0.9172
-0.1517,-0.45697,0.21942,-0.528,0.61158,-0.91747
-0.15159,-0.45715,0.21946,-0.528,0.61199,-0.91781
-0.15144,-0.45729,0.2195,-0.52821,0.61199,-0.91781
-0.15124,-0.45741,0.21954,-0.52821,0.61227,-0.91803
-0.15098,-0.4575,0.21961,-0.52821,0.6124,-0.91831
-0.15062,-0.45756,0.21966,-0.52863,0.61254,-0.91842
-0.1503,-0.45762,0.21973,-0.52863,0.61268,-0.91861
-0.14991,-0.45765,0.21984,-0.52863,0.61295,-0.91883
-0.14943,-0.45765,0.21994,-0.52863,0.61295,-0.91883
-0.1492,-0.45766,0.21998,-0.52863,0.61295,-0.91908
-0.14896,-0.45767,0.22002,-0.52863,0.61295,-0.91924
-0.14864,-0.45767,0.22006,-0.52863,0.61295,-0.91932
-0.14832,-0.45766,0.22011,-0.52863,0.61295,-0.91932
-0.14795,-0.45766,0.22017,-0.52821,0.61281,-0.91962
-0.14753,-0.45764,0.22024,-0.52821,0.61281,-0.91962
-0.14706,-0.45764,0.22031,-0.52821,0.61295,-0.92006
-0.14651,-0.45762,0.22036,-0.52863,0.61295,-0.92014
-0.14611,-0.4576,0.22042,-0.52863,0.61295,-0.92014
-0.14564,-0.45759,0.22049,-0.52821,0.61295,-0.9203
-0.14519,-0.45756,0.22056,-0.52821,0.61295,-0.92063
-0.14468,-0.45753,0.22062,-0.52821,0.61295,-0.92079
-0.14423,-0.45746,0.22073,-0.52821,0.61268,-0.92073
-0.14391,-0.45747,0.22075,-0.52863,0.61268,-0.92106
-0.14385,-0.45748,0.22076,-0.52863,0.61268,-0.92106
-0.14379,-0.45748,0.22077,-0.52863,0.61268,-0.92122
-0.14375,-0.4575,0.22078,-0.52863,0.61295,-0.92145
-0.14369,-0.4575,0.2208,-0.52863,0.61295,-0.92161
-0.14362,-0.45752,0.22082,-0.52905,0.61295,-0.92194
-0.14356,-0.45753,0.22084,-0.52863,0.61309,-0.92221
-0.14347,-0.45755,0.22088,-0.52905,0.61309,-0.92221
-0.14339,-0.45756,0.22092,-0.52905,0.61322,-0.92249
-0.14325,-0.45759,0.22094,-0.52905,0.61336,-0.92276
-0.143,-0.45759,0.22102,-0.52905,0.61336,-0.92292
-0.14292,-0.4576,0.22103,-0.52905,0.61363,-0.92339
-0.14288,-0.45763,0.22103,-0.52905,0.61363,-0.92339
-0.14289,-0.45768,0.22104,-0.52905,0.6135,-0.92336
-0.14289,-0.45771,0.22104,-0.52905,0.61363,-0.92347
-0.14287,-0.45776,0.22105,-0.52947,0.61377,-0.92359
-0.14288,-0.45784,0.22106,-0.52947,0.61391,-0.9237
-0.14287,-0.45794,0.22108,-0.52947,0.61404,-0.92381
