0.90124,0.57446,0.20258,1.8658,-0.27546,1.0381
0.90059,0.57446,0.20258,1.8658,-0.27587,1.0371
0.89924,0.57438,0.20259,1.8713,-0.28038,1.0382
0.89811,0.57415,0.2026,1.8765,-0.28817,1.0369
0.89687,0.57386,0.20263,1.882,-0.29459,1.0372
0.89564,0.57347,0.20269,1.8872,-0.30224,1.0357
0.89445,0.5731,0.20274,1.8929,-0.31112,1.0341
0.89329,0.57267,0.20281,1.8987,-0.31973,1.0326
0.89209,0.57225,0.20286,1.904,-0.32847,1.0309
0.89093,0.57183,0.20294,1.9096,-0.3364,1.0292
0.88974,0.5714,0.20302,1.9153,-0.34473,1.0277
0.88855,0.57095,0.20311,1.921,-0.3543,1.0261
0.88736,0.57054,0.20318,1.9266,-0.36222,1.0244
0.88619,0.57009,0.20328,1.9323,-0.37151,1.0225
0.88505,0.56959,0.20337,1.9384,-0.3804,1.0206
0.88392,0.56913,0.20346,1.9436,-0.38928,1.0193
0.88277,0.56867,0.20354,1.9497,-0.39748,1.0174
0.88165,0.56816,0.20363,1.9551,-0.40649,1.0154
0.88051,0.56767,0.20372,1.961,-0.41537,1.0132
0.87934,0.5672,0.20381,1.9669,-0.42289,1.0114
0.87828,0.56668,0.20391,1.9728,-0.43245,1.009
0.87716,0.56616,0.20399,1.9786,-0.44106,1.0074
0.87608,0.56564,0.2041,1.9845,-0.44994,1.0047
0.87503,0.56513,0.20419,1.9908,-0.45719,1.003
0.87397,0.56465,0.20429,1.9965,-0.46702,0.99987
0.87288,0.56412,0.20438,2.0027,-0.47522,0.99822
0.87183,0.56364,0.2045,2.0086,-0.48369,0.995
0.8708,0.56308,0.20461,2.0147,-0.49203,0.99281
0.86976,0.56255,0.20473,2.0212,-0.50064,0.98995
0.86881,0.56198,0.20483,2.0273,-0.50938,0.98744
0.8678,0.5614,0.20495,2.0336,-0.51744,0.98479
0.86681,0.56084,0.20506,2.0399,-0.52619,0.98187
0.86583,0.56028,0.20517,2.0457,-0.53493,0.97879
0.86492,0.55974,0.20528,2.0524,-0.54327,0.97636
0.86393,0.55916,0.20539,2.0587,-0.55146,0.97324
0.86299,0.55856,0.2055,2.0648,-0.55994,0.9701
0.86207,0.55797,0.20562,2.0713,-0.56841,0.96656
0.86121,0.55739,0.20574,2.0778,-0.57674,0.9638
0.86035,0.5568,0.20588,2.0849,-0.58508,0.96038
0.85942,0.5562,0.20601,2.0912,-0.59369,0.95695
0.85858,0.55562,0.20613,2.0979,-0.60134,0.95347
0.85773,0.555,0.20627,2.1049,-0.60954,0.95027
0.85689,0.55437,0.2064,2.1118,-0.61787,0.94637
0.85604,0.55377,0.20652,2.1187,-0.62607,0.94301
0.85524,0.55314,0.20665,2.1254,-0.63386,0.93923
0.85448,0.55252,0.20678,2.1325,-0.64233,0.93519
0.85369,0.55188,0.2069,2.1397,-0.64984,0.93176
0.85293,0.55123,0.20704,2.1464,-0.65886,0.92719
0.85219,0.55059,0.20718,2.1535,-0.66651,0.92314
0.85145,0.54996,0.20731,2.1611,-0.67389,0.91919
0.85075,0.54926,0.20747,2.1684,-0.68291,0.91462
0.85006,0.54862,0.20761,2.1753,-0.69056,0.91065
0.84935,0.548,0.20775,2.1829,-0.6978,0.90577
0.84872,0.54729,0.20787,2.1908,-0.70614,0.90097
0.84805,0.54664,0.20802,2.1982,-0.71434,0.8963
0.84743,0.54596,0.20816,2.2061,-0.72199,0.89201
0.84682,0.54531,0.20832,2.2137,-0.72896,0.88723
0.84622,0.54463,0.20845,2.2219,-0.73729,0.88219
0.84561,0.54395,0.20861,2.2298,-0.74549,0.8776
0.84503,0.54332,0.20875,2.2378,-0.75246,0.87193
0.84448,0.54261,0.20892,2.2458,-0.75984,0.86651
0.84395,0.5419,0.20907,2.254,-0.76817,0.86146
0.84342,0.54117,0.20922,2.2623,-0.77555,0.85564
0.84295,0.54049,0.20938,2.2707,-0.78293,0.85022
0.84247,0.5398,0.20954,2.2793,-0.79017,0.84444
0.84201,0.53911,0.20968,2.2879,-0.79755,0.83837
0.84157,0.5384,0.20983,2.2967,-0.80547,0.83274
0.84112,0.53771,0.20998,2.3055,-0.81285,0.82667
0.84072,0.53701,0.21015,2.3146,-0.81914,0.82012
0.84031,0.53629,0.21031,2.3236,-0.82733,0.81382
0.83992,0.53558,0.21047,2.3328,-0.83389,0.8074
0.83955,0.5349,0.21062,2.3424,-0.84168,0.80077
0.83921,0.53417,0.2108,2.3515,-0.84851,0.79425
0.83893,0.53346,0.21096,2.3611,-0.85521,0.78697
0.83864,0.5327,0.21111,2.3708,-0.86245,0.77988
0.83838,0.53197,0.21126,2.3808,-0.87024,0.77251
0.83813,0.53126,0.21143,2.3905,-0.87639,0.76511
0.83788,0.53053,0.21159,2.4005,-0.88295,0.75747
0.83766,0.52978,0.21175,2.411,-0.89032,0.75001
0.83746,0.52902,0.21193,2.4213,-0.89675,0.74202
0.83728,0.5283,0.21209,2.4318,-0.90385,0.73409
0.83715,0.52762,0.21227,2.442,-0.91,0.72595
0.83704,0.52691,0.21242,2.4532,-0.91656,0.7175
0.8369,0.52617,0.21259,2.4639,-0.92325,0.70891
0.83682,0.52545,0.21273,2.4752,-0.92981,0.70053
0.83674,0.52471,0.21292,2.4867,-0.93596,0.69158
0.83668,0.52396,0.21308,2.4978,-0.94197,0.68235
0.83663,0.52327,0.21325,2.5098,-0.94812,0.67315
0.8366,0.52254,0.21341,2.5211,-0.95454,0.66377
0.83657,0.52181,0.21359,2.5335,-0.96083,0.65411
0.83657,0.52105,0.21376,2.5452,-0.96657,0.64458
0.83657,0.52033,0.21392,2.5576,-0.9719,0.63471
0.83657,0.51962,0.21409,2.57,-0.97818,0.62432
0.8366,0.51894,0.21425,2.583,-0.98447,0.61376
0.83663,0.51826,0.2144,2.5955,-0.98938,0.60356
0.83668,0.51751,0.21458,2.6085,-0.99594,0.59225
0.83676,0.51677,0.21474,2.622,-0.99963,0.5817
0.83684,0.51608,0.21492,2.6352,-1.0056,0.57075
0.83694,0.51534,0.21509,2.6488,-1.0114,0.5591
0.83706,0.51467,0.21525,2.6626,-1.0164,0.54754
0.83722,0.51396,0.21541,2.6769,-1.022,0.53561
0.83741,0.51325,0.21558,2.691,-1.027,0.52377
0.83761,0.51258,0.21574,2.7054,-1.0315,0.51078
0.83785,0.5119,0.21592,2.7201,-1.0365,0.49898
0.8381,0.51122,0.21607,2.7346,-1.0413,0.48614
0.8384,0.51056,0.21624,2.7497,-1.0462,0.47283
0.83877,0.50989,0.21639,2.765,-1.0506,0.46014
0.83918,0.50924,0.21656,2.7799,-1.0555,0.44635
0.83959,0.5086,0.21672,2.7958,-1.0595,0.43292
0.84006,0.50804,0.21688,2.8115,-1.0629,0.41896
0.84054,0.50742,0.21705,2.8275,-1.0673,0.40537
0.84104,0.50684,0.21722,2.8436,-1.0708,0.3912
0.84167,0.50623,0.21738,2.86,-1.0748,0.37703
0.84224,0.50564,0.21753,2.8767,-1.0787,0.36205
0.84279,0.50504,0.21769,2.8933,-1.082,0.34765
0.84337,0.50448,0.21785,2.9107,-1.0856,0.33241
0.84399,0.50396,0.21801,2.9275,-1.089,0.31707
0.84463,0.50341,0.21816,2.9447,-1.0923,0.30161
0.84529,0.50293,0.21831,2.9621,-1.0953,0.28576
0.84532,0.5029,0.21832,2.9621,-1.0954,0.28596
0.84536,0.50289,0.21832,2.9621,-1.0954,0.28612
0.8454,0.50287,0.21832,2.9621,-1.0953,0.28601
0.84795,0.50114,0.21893,3.0334,-1.1059,0.22192
0.84916,0.50057,0.21909,3.052,-1.1085,0.20534
0.84979,0.50019,0.21925,3.0705,-1.1107,0.18841
0.85059,0.49977,0.21941,3.0889,-1.1126,0.17184
0.85137,0.49934,0.21954,3.1072,-1.1143,0.15545
0.85216,0.49897,0.21969,3.1258,-1.1155,0.13841
0.8533,0.49865,0.21984,3.1447,-1.1175,0.12162
0.85403,0.4983,0.21998,3.1638,-1.1189,0.10411
0.85486,0.49799,0.22012,3.1827,-1.1192,0.086934
0.85571,0.49766,0.22027,3.2018,-1.121,0.069678
0.85658,0.49731,0.2204,3.2213,-1.1215,0.052317
0.85743,0.49704,0.22055,3.2401,-1.1225,0.034965
0.85851,0.49683,0.22069,3.259,-1.1233,0.0175
0.85926,0.49658,0.22083,3.2783,-1.1233,-0.00022384
0.8601,0.49635,0.22096,3.2976,-1.1236,-0.017807
0.861,0.49615,0.2211,3.3167,-1.1238,-0.035308
0.8618,0.49595,0.22123,3.3357,-1.1233,-0.052417
0.86268,0.49576,0.22136,3.355,-1.1233,-0.069896
0.86394,0.49567,0.2215,3.3745,-1.1229,-0.086893
0.86474,0.49556,0.22162,3.3932,-1.1232,-0.10472
0.86559,0.49548,0.22175,3.4125,-1.1225,-0.12202
0.86643,0.49537,0.22188,3.4314,-1.1218,-0.13891
0.86732,0.49532,0.222,3.45,-1.1212,-0.15594
0.86817,0.49526,0.22212,3.4689,-1.1206,-0.17292
0.86906,0.49519,0.22224,3.4874,-1.1201,-0.19016
0.86999,0.49515,0.22237,3.5058,-1.1192,-0.20735
0.87088,0.49513,0.2225,3.5245,-1.1181,-0.22401
