-0.15459,-0.40268,0.21089,-0.5345,0.58207,-0.9077
-0.15458,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15458,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15458,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15458,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15458,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15458,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40268,0.21089,-0.53408,0.58234,-0.90792
-0.15459,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15458,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15458,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15458,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15458,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15458,-0.40269,0.21089,-0.53408,0.58234,-0.90792
-0.15459,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15458,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40269,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40268,0.21089,-0.5345,0.58234,-0.90792
-0.15459,-0.40269,0.21089,-0.53408,0.58207,-0.9077
-0.15459,-0.40268,0.21089,-0.5345,0.58207,-0.9077
-0.15459,-0.40268,0.21089,-0.5345,0.58207,-0.9077
-0.15459,-0.40269,0.21089,-0.5345,0.58207,-0.9077
-0.15459,-0.40269,0.21089,-0.5345,0.58207,-0.9077
-0.15457,-0.40268,0.21089,-0.5345,0.58207,-0.9077
-0.15457,-0.40268,0.21089,-0.5345,0.58207,-0.9077
-0.15458,-0.40268,0.21089,-0.5345,0.58207,-0.9077
-0.15458,-0.40268,0.21089,-0.5345,0.58207,-0.9077
-0.15459,-0.40268,0.21089,-0.5345,0.58207,-0.90803
-0.15459,-0.40269,0.21089,-0.5345,0.58207,-0.90803
-0.15457,-0.40268,0.21089,-0.53408,0.58207,-0.90803
-0.15459,-0.40268,0.21089,-0.5345,0.58207,-0.90803
-0.15457,-0.40269,0.21089,-0.5345,0.58207,-0.90803
-0.15457,-0.40269,0.21089,-0.5345,0.58207,-0.90803
-0.15458,-0.40269,0.21089,-0.5345,0.58207,-0.90803
-0.15457,-0.40268,0.21089,-0.5345,0.58207,-0.90803
-0.15458,-0.40268,0.21089,-0.5345,0.58207,-0.90803
-0.15457,-0.40268,0.21089,-0.5345,0.58207,-0.90803
-0.15457,-0.40268,0.21089,-0.5345,0.58207,-0.90803
-0.15483,-0.40272,0.2109,-0.5345,0.58234,-0.90801
-0.15526,-0.40276,0.21095,-0.5345,0.58221,-0.90765
-0.15599,-0.40282,0.21106,-0.5345,0.58262,-0.90774
-0.15645,-0.40289,0.21117,-0.53471,0.58303,-0.90709
-0.15703,-0.40297,0.21131,-0.53471,0.58357,-0.90697
-0.15747,-0.4031,0.21147,-0.53471,0.58439,-0.90625
-0.15795,-0.40323,0.21162,-0.53471,0.58494,-0.90628
-0.15837,-0.40337,0.21177,-0.53513,0.58562,-0.90627
-0.15877,-0.40353,0.21194,-0.53513,0.58672,-0.90594
-0.15917,-0.40371,0.21209,-0.53513,0.58699,-0.90583
-0.1595,-0.40407,0.21228,-0.53513,0.58754,-0.90546
-0.1598,-0.40431,0.21242,-0.53513,0.58849,-0.90501
-0.16012,-0.40464,0.21259,-0.53513,0.58904,-0.90497
-0.16037,-0.40489,0.21278,-0.53513,0.58945,-0.90481
-0.16064,-0.40525,0.21292,-0.53534,0.59,-0.9051
-0.16093,-0.40556,0.21311,-0.53534,0.59013,-0.90521
-0.16121,-0.40591,0.21327,-0.53555,0.59082,-0.90519
-0.16148,-0.40618,0.21345,-0.53576,0.59136,-0.90515
-0.16171,-0.40647,0.21362,-0.53576,0.59191,-0.90559
-0.16201,-0.40685,0.21377,-0.53597,0.59205,-0.90546
-0.16224,-0.40718,0.21395,-0.53639,0.59246,-0.90547
-0.16249,-0.40757,0.21412,-0.53639,0.59314,-0.90578
-0.16273,-0.40795,0.21427,-0.53639,0.59382,-0.90617
-0.16298,-0.40839,0.21446,-0.53639,0.5941,-0.90632
-0.16317,-0.40866,0.21461,-0.5366,0.59478,-0.90679
-0.16339,-0.40908,0.2148,-0.5366,0.59505,-0.90669
-0.16351,-0.40952,0.21496,-0.5366,0.59574,-0.90716
-0.16369,-0.40988,0.21513,-0.53681,0.59628,-0.90744
-0.1638,-0.4103,0.2153,-0.53723,0.59683,-0.90773
-0.16389,-0.41068,0.21546,-0.53723,0.59737,-0.90801
-0.16401,-0.4111,0.21561,-0.53723,0.59778,-0.90826
-0.16419,-0.41146,0.21577,-0.53765,0.59874,-0.9088
-0.16435,-0.41181,0.21595,-0.53765,0.59901,-0.90877
-0.16446,-0.41225,0.21611,-0.53806,0.59997,-0.90923
-0.16457,-0.41276,0.21627,-0.53806,0.60052,-0.90967
