0.87888,0.53704,0.20603,2.1948,-0.33927,1.1342
0.87835,0.53706,0.20603,2.1952,-0.33927,1.1341
0.87733,0.53692,0.20604,2.1994,-0.34583,1.1344
0.87642,0.53641,0.20607,2.2036,-0.35444,1.1335
0.87549,0.53583,0.20611,2.2082,-0.36181,1.1328
0.87456,0.53519,0.20619,2.2133,-0.36988,1.1313
0.87363,0.53453,0.20627,2.2175,-0.37766,1.1306
0.87265,0.53386,0.20636,2.2227,-0.38613,1.1285
0.87176,0.53318,0.20644,2.2271,-0.39529,1.1258
0.87085,0.5325,0.20653,2.2321,-0.40431,1.124
0.86993,0.53177,0.20662,2.2366,-0.4136,1.1225
0.86905,0.53106,0.20672,2.2416,-0.42207,1.1207
0.86821,0.53034,0.20682,2.246,-0.43136,1.1194
0.86735,0.52962,0.2069,2.251,-0.44079,1.1173
0.86647,0.52888,0.20701,2.2558,-0.44953,1.1156
0.86561,0.52817,0.20711,2.2605,-0.45814,1.1144
0.86474,0.52745,0.20722,2.2655,-0.46853,1.1117
0.86388,0.52676,0.20732,2.2707,-0.47672,1.1106
0.86308,0.526,0.20744,2.2756,-0.48574,1.1077
0.86225,0.52525,0.20755,2.2804,-0.49503,1.1059
0.86143,0.52454,0.20767,2.2852,-0.50378,1.104
0.86065,0.52376,0.20778,2.2902,-0.51293,1.1017
0.85984,0.52308,0.20787,2.2957,-0.52168,1.0999
0.85908,0.52233,0.208,2.3005,-0.53111,1.097
0.8583,0.52159,0.20812,2.306,-0.53971,1.0948
0.85756,0.52083,0.20825,2.3112,-0.54887,1.0921
0.85684,0.52009,0.20836,2.316,-0.55693,1.0907
0.85604,0.51938,0.20848,2.3215,-0.56718,1.0873
0.85535,0.51864,0.2086,2.3265,-0.57524,1.0853
0.85464,0.51791,0.20872,2.332,-0.58439,1.0822
0.85401,0.51711,0.20886,2.3378,-0.59328,1.0796
0.8533,0.51637,0.20899,2.3429,-0.60216,1.0767
0.85262,0.51559,0.20911,2.3487,-0.61049,1.0738
0.85197,0.51484,0.20925,2.3542,-0.61896,1.071
0.85131,0.51407,0.20939,2.3596,-0.62853,1.0676
0.85072,0.51328,0.20952,2.3655,-0.63632,1.0651
0.8501,0.51253,0.20965,2.371,-0.64588,1.0615
0.84949,0.51177,0.20979,2.3766,-0.65449,1.0587
0.84894,0.51101,0.20993,2.3827,-0.66282,1.0549
0.84834,0.51025,0.21008,2.3886,-0.67184,1.0515
0.84777,0.50946,0.21022,2.3942,-0.68072,1.0477
0.84723,0.50869,0.21037,2.4005,-0.68892,1.0446
0.84671,0.50796,0.21051,2.4066,-0.69712,1.0406
0.84619,0.50727,0.21065,2.4125,-0.70586,1.0372
0.84571,0.50651,0.2108,2.4188,-0.71488,1.0335
0.84525,0.50573,0.21095,2.4253,-0.72294,1.0294
0.84478,0.50495,0.21109,2.4316,-0.73114,1.0261
0.84434,0.50419,0.21124,2.4383,-0.74043,1.0214
0.84389,0.50345,0.21141,2.4444,-0.74904,1.0172
0.84345,0.50273,0.21156,2.4511,-0.75642,1.013
0.84305,0.50199,0.21171,2.4578,-0.76516,1.0083
0.84264,0.50123,0.21188,2.4649,-0.77377,1.0041
0.84228,0.50047,0.21203,2.4714,-0.78224,0.99938
0.84192,0.49967,0.21219,2.4787,-0.79003,0.99478
0.84158,0.49895,0.21235,2.4855,-0.79823,0.98971
0.84124,0.49817,0.21251,2.4926,-0.80739,0.98476
0.84094,0.4974,0.21267,2.4999,-0.8149,0.98002
0.84065,0.49661,0.21284,2.5073,-0.82269,0.97502
0.84034,0.49584,0.213,2.5146,-0.8313,0.96954
