0.88913,0.53036,0.20933,1.7088,-0.36072,1.1345
0.88868,0.53026,0.20934,1.7088,-0.36072,1.1346
0.88731,0.53017,0.20936,1.7132,-0.36714,1.1357
0.8862,0.53007,0.20939,1.718,-0.37684,1.1333
0.88499,0.5299,0.20947,1.7228,-0.38463,1.1321
0.88388,0.52975,0.20954,1.7276,-0.39228,1.1297
0.88272,0.52956,0.20962,1.732,-0.39884,1.1288
0.88152,0.52934,0.2097,1.7369,-0.40731,1.1274
0.8803,0.52912,0.20979,1.7421,-0.41701,1.1257
0.87912,0.52892,0.20988,1.7469,-0.42453,1.1248
0.87801,0.5287,0.20998,1.752,-0.43519,1.1218
0.87685,0.52844,0.21008,1.7568,-0.44339,1.1212
0.8757,0.5282,0.21018,1.7614,-0.45254,1.1188
0.87458,0.52799,0.21028,1.7666,-0.46115,1.1174
0.87344,0.52774,0.21038,1.7717,-0.47126,1.1149
0.87229,0.52747,0.2105,1.7765,-0.47946,1.1133
0.87114,0.52722,0.21059,1.7815,-0.48779,1.1115
0.87003,0.52693,0.21071,1.787,-0.49804,1.109
0.86892,0.52664,0.21081,1.792,-0.50665,1.1073
0.86784,0.52633,0.21093,1.7973,-0.51539,1.1049
0.86676,0.52604,0.21104,1.8025,-0.52373,1.1025
0.8657,0.52573,0.21116,1.8077,-0.53357,1.1003
0.86464,0.52535,0.21127,1.8128,-0.5419,1.0977
0.86359,0.52503,0.2114,1.818,-0.55106,1.0957
0.86252,0.5247,0.21151,1.8235,-0.5598,1.0928
0.86147,0.52433,0.21163,1.8291,-0.56868,1.0902
0.86047,0.52399,0.21176,1.8344,-0.57743,1.0878
0.8594,0.52364,0.21189,1.84,-0.58644,1.0851
0.85843,0.52331,0.21203,1.8453,-0.59601,1.0823
0.85746,0.52294,0.21215,1.8509,-0.60421,1.0793
0.85644,0.52257,0.21228,1.8566,-0.61309,1.0764
0.85545,0.5222,0.21241,1.8627,-0.62183,1.0738
0.8545,0.52181,0.21255,1.8683,-0.63099,1.0704
0.85356,0.52142,0.21267,1.8738,-0.63919,1.0676
0.85261,0.52099,0.21281,1.8797,-0.64793,1.0641
0.85169,0.52056,0.21296,1.886,-0.65708,1.0612
0.85079,0.52016,0.21309,1.8916,-0.66556,1.0576
0.84989,0.51976,0.21323,1.8981,-0.67375,1.0543
0.84898,0.51935,0.21338,1.9038,-0.68264,1.0512
0.84812,0.51894,0.21352,1.9103,-0.69152,1.0474
0.84727,0.51854,0.21368,1.9166,-0.69958,1.0443
0.84647,0.51812,0.21381,1.9226,-0.7086,1.0399
0.84557,0.51763,0.21397,1.9289,-0.71693,1.0363
0.84482,0.51718,0.21411,1.9354,-0.72581,1.0321
0.84399,0.51672,0.21427,1.9419,-0.73374,1.0281
0.84318,0.51625,0.21441,1.9489,-0.74276,1.024
0.84241,0.51579,0.21457,1.9551,-0.7515,1.02
0.84165,0.5153,0.21472,1.9623,-0.75888,1.0156
0.84091,0.51484,0.21487,1.9692,-0.76762,1.0116
0.84016,0.51436,0.21504,1.9759,-0.77651,1.0069
0.83938,0.51384,0.21519,1.9832,-0.78484,1.0021
0.8387,0.51334,0.21535,1.99,-0.79263,0.99772
0.83802,0.51283,0.2155,1.9973,-0.80124,0.99281
0.83735,0.51231,0.21567,2.0046,-0.81025,0.98742
0.8367,0.51181,0.21583,2.0122,-0.81804,0.9825
0.83606,0.5113,0.21599,2.0199,-0.82624,0.97726
0.83541,0.51074,0.21615,2.0273,-0.83471,0.97192
0.83478,0.51022,0.21633,2.035,-0.8425,0.96651
0.83423,0.50967,0.21648,2.0432,-0.85029,0.9611
0.83365,0.50913,0.21665,2.051,-0.85862,0.95556
0.83307,0.50856,0.21682,2.0589,-0.86669,0.94947
0.83253,0.50803,0.21699,2.0675,-0.87434,0.94346
0.83199,0.5075,0.21715,2.0755,-0.88213,0.93723
0.83144,0.50694,0.21733,2.0841,-0.89019,0.93123
0.83091,0.50636,0.21749,2.0927,-0.89852,0.92455
0.83046,0.50576,0.21767,2.1015,-0.90576,0.91787
0.82999,0.50517,0.21785,2.1107,-0.91314,0.91172
0.82953,0.5046,0.21801,2.12,-0.92148,0.90414
0.82914,0.504,0.21819,2.1288,-0.92885,0.89709
0.82876,0.50342,0.21835,2.1382,-0.93651,0.89002
0.82838,0.50284,0.21853,2.1479,-0.94402,0.88242
0.82801,0.50223,0.21871,2.1575,-0.9514,0.87463
0.82766,0.50162,0.21889,2.1678,-0.9596,0.86662
0.8273,0.50101,0.21907,2.1774,-0.96698,0.85842
0.82698,0.50037,0.21924,2.1877,-0.9734,0.85181
0.82669,0.49971,0.21943,2.1986,-0.98146,0.84197
0.82643,0.49909,0.21959,2.2091,-0.98829,0.83357
0.82619,0.49842,0.21977,2.22,-0.99567,0.82432
0.82596,0.49778,0.21996,2.2311,-1.0018,0.81561
0.82575,0.49707,0.22013,2.2422,-1.0097,0.80574
0.82557,0.49638,0.22031,2.2535,-1.017,0.79686
0.82541,0.49571,0.22049,2.2653,-1.0237,0.78745
0.82526,0.49509,0.22067,2.277,-1.0304,0.77715
0.82515,0.49444,0.22087,2.2892,-1.0371,0.76676
0.82507,0.49375,0.22102,2.3018,-1.0443,0.75641
0.82498,0.49306,0.22122,2.3146,-1.0507,0.7458
0.82493,0.4924,0.2214,2.3271,-1.0574,0.73476
0.8249,0.49172,0.22157,2.3406,-1.0632,0.72343
0.82488,0.49103,0.22176,2.3538,-1.0699,0.71182
0.82488,0.49036,0.22194,2.3676,-1.077,0.69973
0.82487,0.48969,0.22212,2.3814,-1.0826,0.68755
0.82488,0.48897,0.2223,2.3959,-1.089,0.67515
0.8249,0.48827,0.22248,2.4102,-1.095,0.66224
0.82493,0.48752,0.22266,2.4251,-1.1009,0.64923
0.82499,0.48684,0.22284,2.4397,-1.1069,0.63592
0.82507,0.48611,0.22302,2.4557,-1.1126,0.62173
0.82517,0.48538,0.2232,2.4714,-1.118,0.60835
0.82527,0.48466,0.22337,2.4871,-1.1236,0.59389
0.82542,0.48396,0.22355,2.5035,-1.1288,0.57933
0.82561,0.4832,0.22373,2.5203,-1.1341,0.56408
0.82584,0.48257,0.22391,2.5375,-1.1394,0.54874
0.8261,0.48191,0.22409,2.5544,-1.1442,0.5332
0.8264,0.48127,0.22427,2.5723,-1.1491,0.51703
0.82676,0.48049,0.22443,2.5903,-1.1542,0.50049
0.8272,0.47979,0.22463,2.6085,-1.1585,0.48355
0.82768,0.47916,0.22478,2.6274,-1.1629,0.46654
0.82815,0.47846,0.22497,2.6461,-1.1677,0.44912
0.82869,0.47783,0.22515,2.6656,-1.1715,0.43125
0.82924,0.47718,0.22531,2.6849,-1.1755,0.41316
0.82981,0.47651,0.22551,2.7048,-1.1793,0.3948
0.83044,0.47587,0.22567,2.7251,-1.183,0.37592
0.83111,0.47523,0.22584,2.7457,-1.1864,0.35697
0.8319,0.47463,0.226,2.7669,-1.1898,0.33763
0.83263,0.47403,0.22618,2.7878,-1.1928,0.31745
0.83333,0.47352,0.22633,2.8092,-1.196,0.29772
0.83416,0.47297,0.2265,2.8308,-1.1993,0.27719
0.83501,0.47238,0.22666,2.8528,-1.202,0.25647
0.83582,0.47184,0.22683,2.8753,-1.2038,0.23627
0.83667,0.47133,0.227,2.8975,-1.2066,0.21468
0.83756,0.47086,0.22716,2.9201,-1.2088,0.1931
0.83845,0.47038,0.22732,2.943,-1.2101,0.17189
0.83933,0.46992,0.22746,2.9661,-1.212,0.15042
0.84027,0.4695,0.22761,2.9893,-1.2136,0.12847
0.84138,0.46918,0.22776,3.0124,-1.215,0.10631
0.84229,0.4688,0.22791,3.0359,-1.2158,0.083864
0.84326,0.4684,0.22807,3.0596,-1.2165,0.061796
0.84423,0.46809,0.22822,3.0835,-1.2169,0.039424
0.84528,0.46775,0.22838,3.107,-1.2183,0.017178
0.84634,0.46746,0.22852,3.1307,-1.2184,-0.0053359
0.84742,0.4672,0.22868,3.1542,-1.2184,-0.027879
0.84839,0.46696,0.22882,3.1779,-1.2185,-0.049821
0.84939,0.46676,0.22895,3.2015,-1.2183,-0.072097
0.85045,0.46658,0.22908,3.2252,-1.2181,-0.094507
0.85155,0.46641,0.22922,3.2487,-1.2177,-0.11673
0.85258,0.46628,0.22935,3.272,-1.2169,-0.13913
0.85359,0.46618,0.22947,3.2955,-1.2161,-0.1607
0.85471,0.46608,0.22962,3.3186,-1.2151,-0.18248
0.85567,0.46602,0.22975,3.3412,-1.2147,-0.20405
0.85668,0.46595,0.22988,3.3638,-1.2136,-0.22544
0.85768,0.4659,0.23001,3.3865,-1.2125,-0.24659
0.85866,0.46587,0.23013,3.4087,-1.211,-0.26709
0.85963,0.46585,0.23026,3.4307,-1.2095,-0.28824
0.86054,0.46586,0.23037,3.4525,-1.2079,-0.30878
0.86161,0.46586,0.23048,3.4744,-1.2064,-0.32846
0.86268,0.46587,0.2306,3.4953,-1.204,-0.34783
0.86353,0.46588,0.23072,3.5163,-1.2009,-0.3673
0.86442,0.46589,0.23083,3.537,-1.1976,-0.38697
0.86522,0.46592,0.23094,3.5572,-1.1939,-0.40582
0.8661,0.46595,0.23106,3.5773,-1.1907,-0.4241
0.86698,0.466,0.23117,3.5972,-1.1878,-0.44302
0.86804,0.46608,0.23128,3.6167,-1.1845,-0.46105
