0.90785,0.54288,0.20384,1.5054,-0.28653,1.2906
0.90782,0.5424,0.20381,1.5056,-0.28543,1.2882
0.90639,0.5424,0.20381,1.5085,-0.29049,1.29
0.90503,0.5424,0.20383,1.5114,-0.29896,1.2906
0.90368,0.54241,0.20386,1.515,-0.30757,1.2911
0.90225,0.54241,0.20392,1.5184,-0.31754,1.2894
0.90095,0.54242,0.204,1.5219,-0.32656,1.2886
0.89966,0.54241,0.20408,1.5253,-0.33531,1.2883
0.89826,0.54241,0.20416,1.5284,-0.34583,1.287
0.89693,0.54242,0.20423,1.5318,-0.35444,1.2866
0.89564,0.54241,0.20432,1.5356,-0.36441,1.2848
0.89431,0.54241,0.2044,1.5389,-0.37356,1.2841
0.89296,0.54241,0.20449,1.5421,-0.3845,1.2825
0.89168,0.54241,0.2046,1.5458,-0.3931,1.2823
0.89038,0.54241,0.2047,1.5494,-0.40321,1.2815
0.88909,0.54241,0.20479,1.5525,-0.41305,1.2802
0.88777,0.5424,0.20489,1.5561,-0.42221,1.279
0.88645,0.5424,0.20499,1.5599,-0.43204,1.2781
0.8852,0.5424,0.20509,1.5632,-0.44161,1.2775
0.88391,0.54238,0.20518,1.5668,-0.45158,1.2761
0.88272,0.54235,0.20528,1.5704,-0.46033,1.2749
0.88144,0.54233,0.20538,1.5744,-0.47099,1.2736
0.88018,0.54229,0.20549,1.5777,-0.48069,1.2721
0.87896,0.54224,0.2056,1.5813,-0.4893,1.2711
0.8777,0.54219,0.20571,1.5853,-0.49927,1.2695
0.87646,0.54214,0.20582,1.589,-0.5087,1.2683
0.87524,0.54206,0.20596,1.5924,-0.51826,1.2668
0.87406,0.542,0.20609,1.5962,-0.52851,1.2651
0.87282,0.54191,0.2062,1.6004,-0.5378,1.2636
0.8716,0.54183,0.20632,1.6037,-0.5475,1.2621
0.87042,0.54177,0.20644,1.6079,-0.5572,1.2604
0.86925,0.54169,0.20656,1.6119,-0.56677,1.2587
0.8681,0.5416,0.20668,1.6157,-0.57551,1.2572
0.86689,0.54149,0.20681,1.6196,-0.58562,1.2549
0.86576,0.54137,0.20693,1.6234,-0.59505,1.2533
0.86463,0.54125,0.20706,1.6276,-0.60448,1.2514
0.86349,0.54112,0.20722,1.6316,-0.61377,1.2494
0.86233,0.54103,0.20735,1.6356,-0.6232,1.2477
0.86117,0.54088,0.20749,1.6398,-0.63317,1.2455
0.86014,0.54075,0.20763,1.6438,-0.64205,1.2436
0.85902,0.54061,0.20778,1.6477,-0.65121,1.2419
0.85791,0.54046,0.20791,1.6524,-0.66159,1.2392
0.85684,0.54031,0.20805,1.6563,-0.66993,1.2369
0.85576,0.54014,0.2082,1.661,-0.67949,1.235
0.85471,0.53998,0.20834,1.6654,-0.6896,1.2322
0.85371,0.53983,0.2085,1.6698,-0.69821,1.2298
0.85263,0.53967,0.20864,1.6742,-0.70764,1.2274
0.85157,0.53946,0.20879,1.6784,-0.71748,1.2251
0.85057,0.53927,0.20896,1.683,-0.72704,1.2217
0.84957,0.53905,0.20914,1.6876,-0.73551,1.2193
