0.90198,0.54557,0.2042,1.628,-0.30579,1.289
0.90198,0.54557,0.2042,1.6276,-0.30607,1.2889
0.90198,0.54557,0.2042,1.628,-0.30607,1.2889
0.90198,0.54557,0.2042,1.6276,-0.30579,1.2886
0.90024,0.54556,0.20421,1.6312,-0.31399,1.2895
0.89635,0.54541,0.20435,1.641,-0.33954,1.2862
0.89503,0.54531,0.20442,1.644,-0.34678,1.2865
0.89375,0.54521,0.20451,1.6475,-0.35648,1.2855
0.89245,0.5451,0.20459,1.6513,-0.36632,1.2846
0.89114,0.54499,0.20468,1.6547,-0.37561,1.2846
0.88984,0.54484,0.20476,1.6578,-0.38641,1.2828
0.88855,0.54472,0.20485,1.6614,-0.39461,1.2826
0.88727,0.54458,0.20495,1.6651,-0.40513,1.2813
0.88597,0.54444,0.20503,1.6683,-0.41483,1.2802
0.88473,0.54429,0.20513,1.6719,-0.42344,1.279
0.88345,0.54414,0.20522,1.6756,-0.43382,1.2783
0.88222,0.54399,0.20531,1.6788,-0.44325,1.277
0.88098,0.54386,0.20541,1.6823,-0.45227,1.276
0.8797,0.5437,0.20552,1.6861,-0.46238,1.2743
0.87847,0.54352,0.20562,1.6897,-0.47167,1.2733
0.87723,0.54334,0.20574,1.6937,-0.48192,1.2722
0.876,0.54316,0.20584,1.6972,-0.49093,1.2707
0.87481,0.54296,0.20596,1.7008,-0.50064,1.2696
0.87356,0.54275,0.20608,1.7042,-0.51088,1.2678
0.8724,0.54255,0.20619,1.7079,-0.51936,1.2667
0.87119,0.54234,0.20632,1.7119,-0.5296,1.2647
0.87,0.54212,0.20644,1.7155,-0.53903,1.2635
0.86885,0.54192,0.20656,1.7192,-0.54846,1.2617
0.86769,0.5417,0.20668,1.7232,-0.55857,1.26
0.86651,0.54149,0.20679,1.7272,-0.568,1.2586
0.86537,0.54126,0.20692,1.7308,-0.57715,1.257
0.86424,0.54102,0.20704,1.735,-0.58699,1.2551
0.86312,0.54078,0.20719,1.739,-0.59683,1.2529
0.86198,0.54054,0.20731,1.7427,-0.60544,1.2513
0.86088,0.54028,0.20745,1.7467,-0.61555,1.2491
0.8598,0.54006,0.20759,1.7511,-0.62457,1.2477
0.85874,0.53983,0.20773,1.7549,-0.63399,1.2453
0.85766,0.53958,0.20785,1.7593,-0.64328,1.243
