0.90473,0.49078,0.20294,2.6752,-0.31918,1.1141
0.90403,0.49078,0.20294,2.6752,-0.31932,1.1144
0.90375,0.49022,0.20294,2.6792,-0.3241,1.1148
0.9032,0.48941,0.20297,2.6836,-0.33011,1.1141
0.9028,0.48849,0.203,2.6884,-0.33695,1.1133
0.90235,0.48754,0.20307,2.6928,-0.3487,1.1107
0.90191,0.48659,0.20316,2.6977,-0.35594,1.1103
0.90145,0.4856,0.20322,2.7019,-0.36537,1.1082
0.90107,0.48458,0.20333,2.7067,-0.37411,1.1065
0.90063,0.48359,0.20341,2.7109,-0.3845,1.1043
0.90022,0.48263,0.2035,2.7159,-0.39283,1.1029
0.89981,0.48169,0.20358,2.7205,-0.40171,1.101
0.89941,0.48069,0.20367,2.7251,-0.41087,1.0993
0.89904,0.47964,0.20378,2.7295,-0.41961,1.0979
0.89867,0.47869,0.20387,2.7341,-0.42808,1.0961
0.89829,0.47771,0.20398,2.7392,-0.43737,1.094
0.89795,0.4767,0.20407,2.7436,-0.44666,1.0925
0.8976,0.47572,0.20417,2.7484,-0.45486,1.0903
0.89725,0.47469,0.20426,2.7534,-0.4647,1.0881
0.89689,0.4737,0.20437,2.7581,-0.47345,1.0863
0.89654,0.47276,0.20448,2.7633,-0.48274,1.0842
0.89625,0.47174,0.20459,2.7679,-0.49093,1.0822
0.89593,0.47077,0.20469,2.7731,-0.50077,1.0796
0.89562,0.46977,0.2048,2.7782,-0.50897,1.0776
0.89534,0.46883,0.20491,2.783,-0.51758,1.0753
0.89506,0.4678,0.20503,2.7882,-0.52714,1.0728
0.89484,0.46682,0.20515,2.7933,-0.53575,1.0707
0.8946,0.46583,0.20527,2.7981,-0.54422,1.0681
0.89439,0.46488,0.20539,2.8038,-0.55351,1.0654
0.89414,0.4639,0.20551,2.8086,-0.5624,1.0628
0.89394,0.46295,0.20563,2.8142,-0.57128,1.0603
0.89372,0.462,0.20574,2.8193,-0.57961,1.0575
0.89354,0.46101,0.20587,2.8247,-0.58836,1.0548
0.89336,0.46002,0.206,2.8298,-0.59778,1.0514
0.89319,0.45907,0.20613,2.8352,-0.6053,1.0492
0.89301,0.45812,0.20626,2.8411,-0.61473,1.0455
0.89286,0.4572,0.2064,2.8463,-0.62293,1.0421
0.89272,0.45629,0.20653,2.8524,-0.63208,1.0393
0.8926,0.45536,0.20667,2.8579,-0.63987,1.0363
0.89249,0.45442,0.2068,2.8639,-0.64902,1.0322
0.89238,0.45349,0.20693,2.8694,-0.65804,1.0289
0.89229,0.4526,0.20707,2.8757,-0.66624,1.0262
0.89221,0.45169,0.2072,2.8816,-0.67471,1.0222
0.89214,0.45075,0.20735,2.8874,-0.68332,1.0186
0.89208,0.44983,0.20748,2.8937,-0.69179,1.0149
0.89202,0.44897,0.20765,2.8996,-0.69972,1.0114
0.89199,0.44803,0.2078,2.9061,-0.70873,1.0073
0.89195,0.44716,0.20795,2.9124,-0.7172,1.0032
0.89195,0.44628,0.20808,2.9185,-0.72527,0.9989
0.89194,0.4454,0.20822,2.925,-0.73319,0.99507
0.89194,0.44452,0.20838,2.9319,-0.74248,0.99007
0.89194,0.44364,0.20854,2.9382,-0.75041,0.9864
0.89194,0.44278,0.20869,2.9449,-0.7582,0.98116
0.89194,0.44195,0.20884,2.952,-0.7668,0.97699
0.89194,0.4411,0.20899,2.9585,-0.77541,0.97249
0.89196,0.44024,0.20916,2.9656,-0.78375,0.96736
0.89197,0.43947,0.20932,2.973,-0.7914,0.96233
