0.88369,0.55122,0.20423,2.0243,-0.34009,1.1402
0.88326,0.55118,0.20423,2.0243,-0.34009,1.1399
0.88204,0.5509,0.20424,2.0283,-0.34665,1.1404
0.88102,0.55053,0.20427,2.0332,-0.35607,1.1393
0.87985,0.5501,0.20431,2.0376,-0.36345,1.1386
0.87878,0.54957,0.2044,2.0426,-0.37138,1.1371
0.87769,0.54904,0.20448,2.047,-0.37999,1.1356
0.87665,0.54851,0.20456,2.052,-0.38818,1.134
0.87556,0.54799,0.20466,2.0568,-0.39748,1.1317
0.87449,0.54744,0.20474,2.0615,-0.40581,1.1305
0.8734,0.54689,0.20483,2.0665,-0.41606,1.1284
0.87236,0.54634,0.20494,2.0713,-0.42385,1.1271
0.87135,0.54577,0.20503,2.0757,-0.43396,1.1249
0.87031,0.54521,0.20512,2.081,-0.4427,1.1239
0.86927,0.54464,0.20519,2.0854,-0.45227,1.1218
0.86829,0.54406,0.2053,2.0906,-0.4606,1.12
0.86726,0.54354,0.20539,2.0954,-0.4703,1.1182
0.86627,0.54295,0.20551,2.1005,-0.47877,1.1163
0.86529,0.54234,0.20562,2.1055,-0.48779,1.1143
0.86431,0.54166,0.20574,2.1101,-0.49763,1.112
0.86333,0.54107,0.20584,2.1156,-0.5061,1.11
0.86239,0.54044,0.20596,2.1204,-0.51485,1.1076
0.86145,0.53984,0.20608,2.1256,-0.524,1.1054
0.86054,0.53923,0.20619,2.1309,-0.53343,1.1032
0.85956,0.53859,0.20631,2.1361,-0.54163,1.1012
0.85868,0.53802,0.20643,2.1409,-0.55119,1.0986
0.85779,0.53738,0.20655,2.1466,-0.55994,1.0964
0.85691,0.53675,0.20668,2.1516,-0.56909,1.0936
0.85601,0.5361,0.20679,2.1573,-0.5777,1.0909
0.85516,0.53546,0.20692,2.1625,-0.58685,1.088
0.85431,0.53487,0.20705,2.168,-0.59628,1.0855
0.85349,0.53419,0.20718,2.1732,-0.60448,1.0831
0.85264,0.53358,0.2073,2.1787,-0.61336,1.0802
0.85187,0.53292,0.20745,2.1843,-0.62211,1.0767
0.85106,0.53226,0.20758,2.19,-0.63071,1.074
0.85033,0.53159,0.20774,2.1961,-0.6396,1.0713
0.84952,0.53093,0.20785,2.2015,-0.64807,1.0678
0.84882,0.53024,0.208,2.2076,-0.65749,1.0644
0.84807,0.52957,0.20814,2.2133,-0.66569,1.0621
0.84732,0.52888,0.20829,2.2189,-0.6743,1.0578
0.84664,0.52824,0.20841,2.2252,-0.68332,1.0546
0.84595,0.52759,0.20857,2.2311,-0.69193,1.0511
0.84527,0.52693,0.20871,2.2376,-0.69999,1.0476
0.8446,0.52623,0.20886,2.2435,-0.70901,1.0437
0.84398,0.52557,0.20901,2.25,-0.71775,1.0399
0.84332,0.52488,0.20916,2.2563,-0.72609,1.0369
0.84271,0.52418,0.20931,2.2623,-0.73442,1.0321
0.84211,0.52349,0.20948,2.2693,-0.74358,1.0285
0.84151,0.52285,0.20962,2.2756,-0.75164,1.0238
0.84095,0.52213,0.20979,2.2823,-0.75915,1.0199
0.84037,0.52147,0.20993,2.2892,-0.76899,1.0149
0.83981,0.52077,0.21008,2.2957,-0.77733,1.0106
0.83928,0.5201,0.21024,2.3026,-0.78539,1.0061
0.8388,0.51944,0.21041,2.3099,-0.79372,1.0015
0.83831,0.51876,0.21057,2.3167,-0.80192,0.99696
0.83785,0.51812,0.21073,2.3238,-0.81066,0.99184
0.8374,0.51738,0.21089,2.3315,-0.81818,0.98686
0.83695,0.51667,0.21105,2.3389,-0.82679,0.98187
0.83654,0.51593,0.21122,2.3462,-0.83512,0.97674
0.83611,0.51524,0.21138,2.3538,-0.84387,0.97097
0.83572,0.5146,0.21155,2.3615,-0.85097,0.96533
0.83532,0.51384,0.21172,2.3691,-0.85972,0.95972
0.83497,0.51315,0.21189,2.377,-0.86792,0.95374
0.83465,0.51243,0.21206,2.3852,-0.8757,0.94801
0.83438,0.51175,0.21224,2.3934,-0.88281,0.94204
0.83409,0.51101,0.21239,2.4018,-0.89155,0.93561
0.83378,0.51026,0.21257,2.4106,-0.89961,0.92928
0.83356,0.50959,0.21273,2.4192,-0.90672,0.92315
0.83331,0.50887,0.21292,2.4278,-0.91492,0.91586
0.83309,0.50818,0.21308,2.437,-0.92257,0.90904
0.83287,0.50752,0.21327,2.446,-0.93077,0.90159
0.83267,0.5068,0.21344,2.4548,-0.93815,0.89478
0.8325,0.50612,0.21362,2.4643,-0.94552,0.88773
0.83236,0.50538,0.21379,2.4741,-0.9529,0.8797
0.83225,0.50468,0.21398,2.484,-0.96083,0.87203
0.83211,0.50399,0.21415,2.4938,-0.96752,0.86426
0.83203,0.5033,0.21432,2.5037,-0.97476,0.85644
0.83197,0.50263,0.21451,2.5142,-0.98269,0.84755
0.83191,0.50194,0.21469,2.5245,-0.9902,0.83881
0.83191,0.50124,0.21486,2.5352,-0.99745,0.82985
0.83189,0.50053,0.21504,2.5458,-1.0033,0.82182
0.83188,0.49981,0.21522,2.557,-1.0118,0.81174
0.83189,0.49909,0.21541,2.5683,-1.0184,0.80255
0.83189,0.49839,0.21558,2.5798,-1.0257,0.79247
0.83192,0.49773,0.21577,2.5916,-1.0317,0.78251
0.83193,0.49695,0.21596,2.6035,-1.039,0.77224
0.83199,0.49624,0.21613,2.6159,-1.0464,0.76159
0.83206,0.49555,0.21631,2.6287,-1.0528,0.75115
0.83214,0.49494,0.21648,2.6413,-1.0596,0.74022
0.83225,0.49432,0.21667,2.6543,-1.0649,0.72995
0.83236,0.4936,0.21685,2.6675,-1.0726,0.71715
0.83253,0.49295,0.21704,2.6811,-1.0786,0.70588
0.83277,0.49226,0.21722,2.6945,-1.0849,0.69361
0.83298,0.4917,0.21739,2.7086,-1.0912,0.68118
0.83323,0.49103,0.21758,2.723,-1.0977,0.66806
0.83353,0.49039,0.21776,2.7379,-1.1031,0.6555
0.83385,0.48977,0.21793,2.7526,-1.1091,0.64203
0.83423,0.48915,0.21811,2.7683,-1.115,0.6282
0.83464,0.48844,0.21829,2.7836,-1.1204,0.61427
0.83518,0.48785,0.21848,2.7998,-1.1262,0.59984
0.83569,0.48731,0.21866,2.8159,-1.132,0.58487
0.83626,0.48672,0.21883,2.8321,-1.1368,0.56998
0.83678,0.48613,0.21901,2.8493,-1.1427,0.55451
0.83741,0.48553,0.21918,2.8663,-1.1471,0.53872
0.83802,0.48493,0.21937,2.8839,-1.1525,0.52276
0.83865,0.48435,0.21954,2.9019,-1.1568,0.50677
0.83933,0.48384,0.21972,2.9201,-1.1618,0.48982
0.84002,0.4833,0.2199,2.9384,-1.1661,0.47245
0.84081,0.48283,0.22006,2.9573,-1.1704,0.4551
0.8416,0.48235,0.22024,2.9765,-1.1749,0.43746
0.84254,0.48196,0.2204,2.996,-1.179,0.419
0.84335,0.48151,0.22058,3.0162,-1.1831,0.40029
0.84415,0.48108,0.22075,3.0363,-1.1864,0.38189
0.84508,0.48061,0.22092,3.0564,-1.1902,0.36271
0.84596,0.48019,0.22109,3.0772,-1.1935,0.34308
0.8469,0.47981,0.22127,3.0984,-1.1963,0.3235
0.84788,0.47947,0.22142,3.1198,-1.1999,0.30332
0.84883,0.47916,0.22159,3.1416,-1.2031,0.2826
0.84991,0.47887,0.22174,3.1636,-1.2054,0.26211
0.85105,0.47869,0.2219,3.1858,-1.2085,0.24042
0.85204,0.47843,0.22206,3.2083,-1.2106,0.21938
0.85315,0.47824,0.22222,3.2311,-1.2126,0.19827
0.8542,0.47801,0.22238,3.2538,-1.215,0.17631
0.85528,0.47783,0.22254,3.2768,-1.2159,0.15438
0.8564,0.47767,0.22271,3.3003,-1.2178,0.13266
0.85742,0.47757,0.22286,3.3236,-1.2193,0.11037
0.85857,0.47744,0.22302,3.3473,-1.2196,0.088291
0.85973,0.47738,0.22317,3.371,-1.2211,0.065666
0.86102,0.47735,0.22331,3.3945,-1.2222,0.04287
0.86208,0.47736,0.22344,3.4182,-1.2225,0.020305
0.86323,0.47735,0.22359,3.4421,-1.2228,-0.0020972
0.86431,0.47737,0.22373,3.466,-1.2228,-0.024967
0.86537,0.47737,0.22387,3.4901,-1.223,-0.047533
0.86643,0.47737,0.22402,3.5136,-1.2229,-0.070188
0.86754,0.4774,0.22417,3.5373,-1.2224,-0.092686
0.86858,0.47743,0.22431,3.561,-1.2221,-0.11447
0.86983,0.47753,0.22444,3.5846,-1.2217,-0.13711
