0.90049,0.51164,0.20936,2.0222,-0.26152,1.3109
0.90049,0.51164,0.20936,2.0222,-0.26125,1.3108
0.89921,0.51149,0.20935,2.0254,-0.26904,1.3111
0.89809,0.51118,0.20937,2.0283,-0.27819,1.3098
0.89696,0.51082,0.20939,2.0317,-0.2853,1.3102
0.89584,0.51037,0.20943,2.0346,-0.29281,1.3094
0.89469,0.50988,0.20949,2.0373,-0.30279,1.3081
0.89359,0.50939,0.20955,2.0407,-0.31167,1.308
0.89247,0.50886,0.20964,2.0434,-0.3226,1.3072
0.89139,0.50836,0.2097,2.0466,-0.3308,1.3071
0.89028,0.50785,0.20978,2.0497,-0.34118,1.3058
0.8892,0.50735,0.20987,2.0529,-0.35088,1.3052
0.88808,0.50681,0.20995,2.056,-0.36031,1.3045
0.88697,0.50626,0.21004,2.0587,-0.36988,1.3039
0.88591,0.50571,0.21013,2.0623,-0.37999,1.303
0.88484,0.50516,0.21023,2.065,-0.38982,1.3021
0.88379,0.50463,0.21032,2.0682,-0.39898,1.3012
0.88274,0.50409,0.21041,2.0713,-0.40895,1.3001
0.88166,0.50351,0.21051,2.0749,-0.41865,1.2991
0.8806,0.50302,0.2106,2.078,-0.42713,1.2988
0.87955,0.50244,0.2107,2.081,-0.43819,1.2967
0.87852,0.50192,0.2108,2.0841,-0.44748,1.2961
0.8775,0.50139,0.2109,2.0873,-0.45623,1.2952
0.87646,0.50081,0.211,2.0908,-0.46689,1.2934
0.87545,0.50026,0.21111,2.094,-0.47618,1.2926
0.87446,0.4997,0.21123,2.0969,-0.48547,1.2911
0.87346,0.49916,0.21134,2.1007,-0.49572,1.2898
0.87245,0.49856,0.21145,2.1038,-0.50528,1.2882
0.87149,0.49802,0.21156,2.1068,-0.51457,1.2871
0.87056,0.49741,0.21168,2.1103,-0.52318,1.2861
0.86956,0.49683,0.2118,2.1141,-0.53439,1.2837
0.86868,0.49626,0.21193,2.1172,-0.54286,1.2829
0.8677,0.49569,0.21205,2.121,-0.55269,1.2811
0.86679,0.49516,0.21217,2.1239,-0.56212,1.2799
0.86585,0.49458,0.21229,2.1279,-0.57182,1.2777
0.86499,0.49402,0.21242,2.1313,-0.58152,1.2763
0.86409,0.49343,0.21255,2.1344,-0.5915,1.2748
0.86322,0.49283,0.21268,2.1382,-0.60052,1.2735
0.86231,0.49224,0.21281,2.142,-0.61008,1.2713
0.86149,0.49168,0.21295,2.1455,-0.61951,1.2696
0.86061,0.4911,0.21308,2.1491,-0.62894,1.2674
0.85973,0.49052,0.21323,2.1531,-0.63864,1.2658
0.85894,0.48998,0.21337,2.1565,-0.6482,1.2633
0.85814,0.48941,0.21351,2.1604,-0.65749,1.2617
0.85735,0.48881,0.21366,2.1644,-0.66692,1.2599
0.85657,0.48822,0.2138,2.1684,-0.6758,1.2577
0.85575,0.48764,0.21393,2.1726,-0.68605,1.2551
0.85498,0.48704,0.21411,2.1762,-0.69507,1.2531
0.85427,0.48647,0.21425,2.1806,-0.70368,1.251
0.8535,0.48587,0.2144,2.1843,-0.71379,1.2483
0.85277,0.48529,0.21454,2.1883,-0.72322,1.2459
0.85206,0.48466,0.21469,2.1927,-0.73169,1.2439
0.85132,0.48405,0.21486,2.1969,-0.7418,1.2408
0.85063,0.48344,0.21502,2.2009,-0.75109,1.2385
0.84994,0.48286,0.21518,2.2053,-0.75943,1.2357
0.84923,0.48228,0.21534,2.2099,-0.76913,1.2333
0.84864,0.48173,0.2155,2.2141,-0.77869,1.2302
0.84794,0.48116,0.21567,2.2189,-0.78785,1.2271
0.8473,0.48054,0.21583,2.2231,-0.79659,1.2241
0.8467,0.47991,0.21599,2.2277,-0.80643,1.2214
0.84606,0.47936,0.21615,2.2326,-0.81572,1.218
0.84548,0.47877,0.21632,2.2374,-0.82405,1.2147
0.8449,0.47822,0.2165,2.2422,-0.83294,1.2117
0.84438,0.47763,0.21665,2.247,-0.84264,1.208
0.84381,0.47703,0.21683,2.2525,-0.85125,1.2042
0.84332,0.47643,0.21701,2.2575,-0.86013,1.2013
0.84275,0.47584,0.21719,2.2623,-0.87037,1.197
0.84229,0.47526,0.21736,2.2678,-0.87857,1.1936
0.84179,0.47465,0.21754,2.273,-0.88732,1.1896
0.84131,0.47408,0.21771,2.2785,-0.89661,1.185
0.84082,0.47351,0.21788,2.2842,-0.90508,1.1818
0.84038,0.47296,0.21807,2.2898,-0.91437,1.177
0.83992,0.47231,0.21826,2.2959,-0.92312,1.1731
0.83952,0.4717,0.21845,2.3018,-0.93268,1.1682
0.83912,0.47112,0.21863,2.3074,-0.94047,1.1638
0.83887,0.47051,0.21882,2.3137,-0.95003,1.159
0.83843,0.46989,0.21898,2.32,-0.95946,1.1534
0.83809,0.46933,0.2192,2.3263,-0.96766,1.1487
0.83777,0.46875,0.21938,2.3332,-0.97599,1.1434
0.83745,0.46807,0.21956,2.3399,-0.98529,1.1379
0.83715,0.46746,0.21975,2.3464,-0.99389,1.1328
0.8369,0.46685,0.21995,2.3538,-1.0013,1.1273
0.83657,0.46624,0.22013,2.3609,-1.0117,1.1209
0.83637,0.46567,0.22034,2.3682,-1.0194,1.1148
0.8361,0.46504,0.22053,2.3756,-1.0286,1.1088
0.83591,0.46445,0.22072,2.3829,-1.0367,1.1023
0.83567,0.46384,0.22093,2.3909,-1.0453,1.0953
0.83548,0.46322,0.22112,2.3993,-1.0542,1.0885
0.83536,0.46263,0.22132,2.4077,-1.0617,1.0813
0.83526,0.46204,0.22152,2.4158,-1.0695,1.0744
0.83506,0.4614,0.2217,2.4246,-1.0794,1.0664
0.83496,0.46078,0.22191,2.4341,-1.0863,1.0593
0.83489,0.46011,0.2221,2.4431,-1.095,1.0506
0.83484,0.45945,0.22231,2.4523,-1.1033,1.0423
0.83478,0.45885,0.22251,2.4622,-1.1115,1.034
0.83476,0.45819,0.22274,2.4727,-1.1192,1.0244
0.83476,0.45757,0.22293,2.4827,-1.1274,1.0156
0.83475,0.45696,0.2231,2.4934,-1.135,1.0062
0.83476,0.45634,0.22332,2.5045,-1.1436,0.9962
0.83477,0.45568,0.2235,2.5159,-1.1506,0.98587
0.8348,0.455,0.22372,2.528,-1.1592,0.97516
0.83484,0.45437,0.22393,2.5398,-1.1665,0.96416
0.83491,0.45374,0.22414,2.5526,-1.1745,0.95228
0.83498,0.45313,0.22433,2.5653,-1.182,0.94043
0.83509,0.45249,0.22453,2.5788,-1.1893,0.92829
0.83523,0.45183,0.22473,2.5926,-1.1968,0.91555
0.83538,0.45114,0.22492,2.6069,-1.2046,0.90197
0.83557,0.45045,0.22514,2.6215,-1.2118,0.88795
