0.88705,0.52671,0.20526,1.4991,-0.33093,1.2818
0.88674,0.52671,0.20526,1.4991,-0.33093,1.2816
0.88535,0.5267,0.20528,1.5022,-0.33763,1.2835
0.88414,0.52671,0.2053,1.5056,-0.3476,1.2823
0.88286,0.52671,0.20535,1.5089,-0.35375,1.2833
0.88157,0.52672,0.20543,1.5123,-0.36332,1.2812
0.88033,0.52671,0.2055,1.5161,-0.37042,1.2807
0.87902,0.52671,0.20558,1.5196,-0.38204,1.2783
0.8778,0.52671,0.20567,1.523,-0.39023,1.2774
0.87651,0.52672,0.20576,1.5261,-0.39966,1.2767
0.87525,0.52672,0.20586,1.5299,-0.4095,1.2758
0.87398,0.52672,0.20594,1.5335,-0.41879,1.2748
0.87272,0.52671,0.20602,1.5368,-0.42795,1.2737
0.87146,0.52672,0.20612,1.5408,-0.43819,1.2726
0.87021,0.52671,0.20623,1.5444,-0.44817,1.2714
0.86899,0.52671,0.20634,1.5477,-0.45678,1.27
0.86775,0.52671,0.20644,1.5517,-0.46702,1.2686
0.86651,0.5267,0.20657,1.5553,-0.47631,1.2672
0.8653,0.5267,0.20667,1.5586,-0.4852,1.266
0.86407,0.52669,0.20678,1.5624,-0.49572,1.2641
0.86284,0.52667,0.20688,1.5664,-0.50501,1.2635
0.86162,0.52663,0.20701,1.5702,-0.51457,1.2614
0.86043,0.5266,0.20712,1.5739,-0.52359,1.2602
0.85922,0.52657,0.20723,1.5777,-0.53425,1.2582
0.85805,0.52651,0.20736,1.5815,-0.54272,1.2571
0.85685,0.52647,0.20747,1.585,-0.55283,1.2553
0.85564,0.52639,0.20761,1.5892,-0.56226,1.2535
0.85456,0.52632,0.20775,1.593,-0.57169,1.2516
0.85339,0.52625,0.20785,1.5972,-0.58139,1.2503
0.85224,0.52617,0.208,1.6012,-0.59054,1.248
0.85111,0.52606,0.20813,1.6048,-0.60011,1.2468
0.84997,0.52593,0.20827,1.6092,-0.60981,1.2444
0.84891,0.52584,0.20839,1.6134,-0.61855,1.243
0.84779,0.52573,0.20853,1.6173,-0.62825,1.2405
0.8467,0.52561,0.20867,1.6215,-0.63727,1.2385
0.84561,0.52548,0.2088,1.6259,-0.64697,1.236
0.84455,0.52532,0.20896,1.6299,-0.6564,1.234
0.84348,0.52519,0.2091,1.6343,-0.66569,1.2317
0.84236,0.52507,0.20924,1.6387,-0.67498,1.2296
0.84132,0.52491,0.20939,1.6431,-0.68469,1.2269
0.84027,0.52475,0.20955,1.6475,-0.69384,1.2248
0.83924,0.52456,0.20969,1.6517,-0.70286,1.2222
0.83829,0.52437,0.20984,1.6566,-0.71283,1.2193
0.83729,0.52417,0.20999,1.6612,-0.72226,1.2165
0.83627,0.524,0.21015,1.6658,-0.7306,1.2143
0.83528,0.52381,0.2103,1.6706,-0.74043,1.2109
0.83428,0.52363,0.21045,1.6752,-0.75,1.2085
0.83337,0.52343,0.21062,1.68,-0.75806,1.2057
0.83239,0.52324,0.21078,1.6846,-0.76735,1.2028
0.83144,0.523,0.21097,1.6897,-0.7776,1.1995
0.83048,0.5228,0.21111,1.6949,-0.7858,1.1966
0.82954,0.52254,0.21126,1.6997,-0.79563,1.1933
0.82869,0.52232,0.21142,1.7052,-0.80465,1.19
0.82779,0.52206,0.2116,1.7104,-0.81367,1.1862
