-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93255
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15343,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.38429,0.21627,-0.62509,0.60694,-0.93263
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15343,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15343,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15343,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15343,-0.3843,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.38429,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.38429,0.21627,-0.62509,0.60694,-0.93247
-0.15343,-0.38429,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.38429,0.21627,-0.62509,0.60694,-0.93247
-0.15344,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15343,-0.3843,0.21627,-0.62509,0.60694,-0.93263
-0.15343,-0.38429,0.21627,-0.62509,0.60694,-0.93263
-0.15343,-0.38429,0.21627,-0.62509,0.60694,-0.93263
-0.15343,-0.38429,0.21627,-0.62509,0.60694,-0.93263
-0.15343,-0.38429,0.21627,-0.62509,0.60694,-0.93263
-0.15343,-0.38429,0.21627,-0.62509,0.60694,-0.93263
-0.15343,-0.38429,0.21627,-0.62509,0.60694,-0.93247
-0.15343,-0.38429,0.21627,-0.62551,0.60694,-0.93247
