0.4746690575661254,-0.37062018505697314,0.397145915036408,0.6925352600319464,0.13284,-0.10367,-0.10244
0.47299504113445806,-0.3727513776155076,0.4002580333090493,0.6907427946200565,0.13278,-0.1037,-0.10257999999999999
0.4713131718583394,-0.3748776074406388,0.403363747823666,0.6889327691538992,0.13272,-0.10372999999999999,-0.10271
0.4696219343902182,-0.37699500849784584,0.4064625814730334,0.687108559231783,0.13266,-0.10375999999999999,-0.10285
0.46792231822721986,-0.3791038313834166,0.4095478580289245,0.6852733331446647,0.1326,-0.10379000000000001,-0.10299000000000001
0.46621031371497307,-0.38120470146441954,0.41262729416741695,0.6834249300949484,0.13254000000000002,-0.10382000000000001,-0.10313
0.4644888259520032,-0.383300209628815,0.41570009433030236,0.6815603505471938,0.13249,-0.10385,-0.10327
0.462759657309183,-0.3853853833833574,0.41876122297277274,0.6796842237214997,0.13243,-0.10389000000000001,-0.10340999999999999
0.46102180840062146,-0.38746324878486044,0.4218173792698025,0.677791429250959,0.13238,-0.10392,-0.10354000000000001
0.459274413890577,-0.38953640137925805,0.42486036549738126,0.6758861402450832,0.13233,-0.10395,-0.10368
0.4575135527550438,-0.39159806846400164,0.42789795193457786,0.6739700620583341,0.13228,-0.10397999999999999,-0.10382999999999999
0.45574920130039137,-0.3936543398328933,0.4309253928548717,0.6720358859745952,0.13223,-0.10402,-0.10397
0.45397303056637145,-0.3957009522269746,0.43394585107178907,0.6700897270236507,0.13218,-0.10405,-0.10411
0.452187202987725,-0.39774049314830373,0.4369581390714001,0.6681293424656196,0.13213,-0.10409000000000002,-0.10425
0.45039302702351686,-0.3997705816091016,0.43996005213641826,0.6661567051472456,0.13209,-0.10412,-0.10439000000000001
0.448589729271826,-0.40179450612029094,0.4429511156713596,0.6641707150792477,0.13204000000000002,-0.10415999999999999,-0.10453
0.4467763779055866,-0.40380788996907074,0.4459382262210329,0.6621700344617916,0.132,-0.10419,-0.10468
0.4449539984376983,-0.40581186144705983,0.4489113836113841,0.660160012457048,0.13196,-0.10422999999999999,-0.10482000000000001
0.44312362138255185,-0.4078113946556593,0.45187950376266034,0.6581308658929702,0.13192,-0.10425999999999999,-0.10496
