0.5177503160434419,-0.5141525427498664,0.3662585166264763,0.5774395830035692,0.13218,-0.10315,-0.10845999999999999
0.5154331151737938,-0.5164751660839099,0.36885562902957825,0.5757843620089301,0.13215,-0.10313,-0.10860999999999998
0.5131022290750357,-0.5187891886803415,0.37144206837074173,0.5741207800376918,0.13212000000000002,-0.10311,-0.10876
0.5107619153661804,-0.521094807141136,0.37401923811950466,0.5724439512288676,0.1321,-0.1031,-0.10890999999999999
0.5084135543991873,-0.5233849301740203,0.37659273697859025,0.5707554494044664,0.13207,-0.10307999999999999,-0.10905999999999999
0.5060535369046157,-0.5256693773258287,0.37915903864564204,0.5690517963608555,0.13204000000000002,-0.10307000000000001,-0.10920999999999999
0.5036836765748077,-0.5279416084017282,0.3817149716101366,0.5673394861270925,0.13202,-0.10305,-0.10935999999999998
0.5012999679900894,-0.5302019102804418,0.38426632842298025,0.5656179499171043,0.132,-0.10304,-0.10951
0.49891086867939277,-0.532450610808758,0.3868069961562132,0.5638835339744915,0.13198,-0.10302,-0.10966
0.49651037616323784,-0.5346904822098453,0.3893379067930618,0.5621383539044815,0.13196,-0.10300999999999999,-0.10980999999999999
0.494096716181934,-0.5369202458256491,0.39186496354618494,0.5603810623367824,0.13194,-0.10299000000000001,-0.10995999999999999
0.49167973954962724,-0.5391367720190141,0.3943847672859088,0.5586082975629417,0.13192,-0.10298,-0.11010999999999999
0.4892463505559439,-0.5413447496882926,0.3968942607185959,0.5568292523397541,0.13191,-0.10296,-0.11027
0.48680345398569924,-0.543542689629011,0.39939611421853405,0.5550373732331811,0.13189,-0.10295,-0.11042
0.4843553502316653,-0.5457261578213117,0.40188954198006566,0.5532338126132591,0.13188,-0.10294,-0.11057
0.48189399622908874,-0.5479015064736118,0.40437352706409335,0.5514201358420369,0.13187000000000001,-0.10293,-0.11072
-0.4794213063677237,0.5500631937758956,-0.4068537310167582,-0.5495959747045736,0.13185999999999998,-0.10290999999999999,-0.11087000000000001
-0.476941590023119,0.5522158231187694,-0.4093210438886046,-0.5477596986210489,0.13185,-0.1029,-0.11102999999999999
-0.47445103243632736,0.5543554701428945,-0.4117832638811565,-0.5459127898576249,0.13184,-0.10289000000000001,-0.11118
-0.47195300812361163,0.5564853113396446,-0.4142354203385781,-0.5440528218134839,0.13183,-0.10288,-0.11133
-0.46944427498676744,0.5586012502018322,-0.4166788700561094,-0.5421857939893503,0.13183,-0.10287,-0.11148
-0.46692586196649244,0.5607097237824761,-0.4191138956931342,-0.5403039769607033,0.13182,-0.10286,-0.11163
-0.4643978754054993,0.5628058030774955,-0.42154088286819485,-0.5384120405524532,0.13182,-0.10285,-0.11179000000000001
-0.46186054951801514,0.5648897440241387,-0.4239594878512707,-0.5365097972601697,0.13182,-0.10282999999999999,-0.11194000000000001
-0.45931357799131284,0.5669614236183317,-0.42636995024173674,-0.5345974623325027,0.13182,-0.10282000000000001,-0.11209000000000001
-0.456756138283506,0.5690239065189441,-0.42877084894553397,-0.5326736177480399,0.13182,-0.10280999999999998,-0.11225
-0.45419173363296683,0.5710722112118263,-0.4311653308966353,-0.5307380296473115,0.13183,-0.10280999999999998,-0.1124
-0.45161790977268457,0.5731117658451751,-0.43354774943244595,-0.5287915623234146,0.13183,-0.1028,-0.11255
-0.44903394804761204,0.5751384591326116,-0.43592405161410896,-0.5268344023995392,0.13184,-0.10279,-0.1127
-0.4464415318428747,0.5771534933812565,-0.4382890357594656,-0.5248681023425195,0.13184,-0.10278,-0.11285999999999999
-0.4438423148628935,0.5791542716045962,-0.4406475805149547,-0.522890083101233,0.13185,-0.10277,-0.11300999999999999
-0.44122831986292343,0.5811454583672409,-0.44299637348091797,-0.5209047312636218,0.13185999999999998,-0.10275999999999999,-0.11316
-0.4386086081866421,0.5831274564954916,-0.4453352606434368,-0.5189040026183236,0.13187000000000001,-0.10275,-0.11331
-0.4359807078666511,0.5850941770272607,-0.44766642308426546,-0.5168949603351011,0.13188,-0.10275,-0.11347
-0.433342879432238,0.5870510629078011,-0.4499879488328716,-0.51487459083682,0.1319,-0.10274000000000001,-0.11362
-0.43069922832952334,0.5889949469629091,-0.45229955524698773,-0.5128432894090454,0.13191,-0.10273,-0.11377000000000001
-0.42804313282723866,0.5909277238470166,-0.4546030702427521,-0.5108028486160685,0.13193,-0.10273,-0.11392000000000001
-0.42538156590740744,0.5928469930243874,-0.45689640308795054,-0.508752044805126,0.13195,-0.10272,-0.11407
-0.42270779685382254,0.5947549130126247,-0.4591812659371554,-0.5066924875490894,0.13197,-0.10271,-0.11423
-0.42002670413239773,0.5966510340647349,-0.46145831296975914,-0.5046199924262431,0.13199,-0.10271,-0.11438
-0.41733736138785443,0.5985361059086182,-0.46372303036735,-0.5025385635157691,0.13201,-0.1027,-0.11452999999999999
-0.4146401716420921,0.6004063268829707,-0.46597995250743535,-0.5004482536293675,0.13203,-0.1027,-0.11467999999999999
-0.41193599547063164,0.6022662215095687,-0.46822616220845953,-0.4983456582410891,0.13205999999999998,-0.10269,-0.11483
-0.4092188222436956,0.6041152754635492,-0.47046454435094864,-0.4962336163358312,0.13208,-0.10269,-0.11498
-0.4064970910496086,0.6059487151935431,-0.4726946391926656,-0.49411137165826907,0.13210999999999998,-0.10269,-0.11513
-0.40376626861869724,0.6077716957911292,-0.47491315980256943,-0.4919795288091247,0.13214,-0.10268,-0.11528
-0.4010265322725431,0.6095842141816993,-0.4771201846473866,-0.4898378666824185,0.13217,-0.10268,-0.11542999999999999
-0.3982817157405592,0.6113815092790922,-0.4793193543946429,-0.48768563800985404,0.1322,-0.10268,-0.11558
-0.39552343119721883,0.613168344405529,-0.4815112175258001,-0.48552316545123037,0.13223,-0.10267000000000001,-0.11573
-0.392761846867829,0.6149418184435996,-0.4836894659271395,-0.48335203746893374,0.13226,-0.10267000000000001,-0.11588
-0.38998935675100616,0.6167047855889018,-0.48585960359735714,-0.4811693617063561,0.1323,-0.10267000000000001,-0.11603
-0.38721318411272826,0.6184516012201319,-0.4880204248326257,-0.4789776946202408,0.13234,-0.10267000000000001,-0.11617999999999999
-0.3844255479968486,0.6201861543172856,-0.49017268646334256,-0.4767775891186248,0.13237000000000002,-0.10265999999999999,-0.11632999999999999
