-0.48461850910750276,0.7701791305648283,-0.2021643125161549,-0.3620754040496219,0.13575,-0.09461699999999999,-0.10505
-0.48115031403306535,0.7723516625410788,-0.2037914199167475,-0.36115971791470614,0.13579000000000002,-0.094525,-0.10515999999999999
-0.47766700713296695,0.774509826760688,-0.20541459852367616,-0.36024103217307146,0.13583,-0.094435,-0.10528
-0.4741769589808205,0.7766519522232157,-0.20703347332436342,-0.35931197809538584,0.13588,-0.09434400000000001,-0.10539000000000001
-0.4706794104578048,0.7787772886622917,-0.20864790480280973,-0.3583753326560026,0.13592,-0.09425499999999999,-0.10550999999999999
-0.4671678544743398,0.7808882831667199,-0.2102591821755636,-0.357433576024466,0.13597,-0.094166,-0.10562
-0.4636509324385515,0.7829816837197433,-0.2118653465803405,-0.35648361915612625,0.13602,-0.094077,-0.10574000000000001
-0.4601209420851926,0.7850611161429476,-0.21346734225309127,-0.35552701214735544,0.13607,-0.09399,-0.10585
-0.45658386185330446,0.7871231996368487,-0.21506495800266287,-0.35456354794011896,0.13612,-0.093903,-0.10597000000000001
-0.45303697716313585,0.789169259039603,-0.21665842668741955,-0.35359369911680305,0.13617,-0.093817,-0.10608
-0.44948194888494414,0.7912003382647774,-0.21824735499843295,-0.35261323626954516,0.13622,-0.093731,-0.1062
-0.44591734942334477,0.7932136646531406,-0.2198321506018644,-0.35162995499893485,0.13627999999999998,-0.09364600000000001,-0.10632
-0.4423405763433993,0.7952145628616333,-0.22141204728188152,-0.3506355926762379,0.13633,-0.093562,-0.10643
-0.4387604758583556,0.7971955246335234,-0.22298788887461776,-0.34963544120136325,0.13639,-0.09347799999999999,-0.10655
-0.43516954896129806,0.7991612163664209,-0.22455928715719678,-0.34862865697474554,0.13644,-0.093395,-0.10665999999999999
-0.43156903852374606,0.8011117692561347,-0.22612546191271926,-0.3476138282947821,0.1365,-0.093313,-0.10678
-0.42795842382252103,0.8030462311249946,-0.22768734273165292,-0.34659315070422864,0.13656,-0.09323200000000001,-0.10689000000000001
-0.42434252560362495,0.8049625405549297,-0.22924471997329038,-0.34556560539506515,0.13662,-0.093151,-0.10701
-0.42071395131226486,0.8068651844332236,-0.2307968497606799,-0.3445303462125037,0.13668,-0.093071,-0.10712
-0.41707971359842166,0.8087497903928482,-0.2323457807596641,-0.34348759396427214,0.13675,-0.09299199999999999,-0.10724000000000002
-0.41343347072916337,0.8106201209458415,-0.23388821652653122,-0.34243844259753575,0.13681,-0.092914,-0.10735
-0.40978429459844806,0.8124698667066494,-0.23542711593033122,-0.34138485713173955,0.13688,-0.092836,-0.10747000000000001
-0.4061219016001107,0.8143069097057835,-0.23696251863884962,-0.340320470448752,0.13694,-0.09275900000000001,-0.10758
-0.4024533551545473,0.8161274091919705,-0.238489629136308,-0.33924923829667764,0.13701,-0.092683,-0.10769000000000001
-0.39877843834183097,0.8179284461104859,-0.24001468279231553,-0.3381741654843565,0.13708,-0.09260800000000001,-0.10780999999999999
-0.39509190330226285,0.8197154357656344,-0.241535361256135,-0.3370899903221985,0.13715,-0.092533,-0.10792
-0.3914007230535198,0.8214844196299869,-0.24304751769622043,-0.3360010810102713,0.13722,-0.092459,-0.10804000000000001
-0.38769815358727644,0.8232379319610206,-0.24455895184104384,-0.3349035206741916,0.13729,-0.092386,-0.10815
-0.38399090306752715,0.8249745133868044,-0.24606230889709083,-0.3337984103674297,0.13737,-0.092314,-0.10826
-0.3802738811429402,0.8266937892782742,-0.24756147797185252,-0.33268974843479243,0.13744,-0.09224299999999999,-0.10837000000000001
-0.37655279762737714,0.8283956332050307,-0.24905647594686833,-0.33157131551863606,0.13752,-0.092172,-0.10849
-0.3728218572584436,0.830081213730046,-0.2505477086439822,-0.33044649651050706,0.13759000000000002,-0.092102,-0.1086
-0.36907981347257335,0.8317513400876629,-0.2520315607525571,-0.32931731192583474,0.13767000000000001,-0.092033,-0.10870999999999999
-0.36533330097039707,0.8334049688154872,-0.25350869761395417,-0.32817842310213957,0.13775,-0.09196499999999999,-0.10883
-0.361578218346466,0.8350402153340667,-0.25498460151151464,-0.327034988623916,0.13783,-0.09189800000000001,-0.10894000000000001
-0.3578193829839905,0.8366589233825282,-0.25645181625400615,-0.3258828025922303,0.13790999999999998,-0.09183200000000001,-0.10905
-0.3540515285654701,0.8382594553085441,-0.25791795680301915,-0.3247259279220445,0.13799,-0.091766,-0.10916
-0.35027386861042464,0.8398446326200576,-0.25937590947140937,-0.32356351403371575,0.13807,-0.091701,-0.10927
-0.3464917082287625,0.8414123742962283,-0.2608292195697895,-0.32239235525755333,0.13815999999999998,-0.091637,-0.10937999999999999
-0.342699859420318,0.8429634180200831,-0.26227795702141216,-0.3212160573412652,0.13824,-0.091574,-0.10949
-0.33890335264551746,0.8444978591136238,-0.2637194492280228,-0.32003114788564313,0.13833,-0.091512,-0.1096
-0.33510048603972853,0.8460134810514122,-0.2651578634288438,-0.31884190690224545,0.13842000000000002,-0.091451,-0.10970999999999999
-0.331290385373571,0.8475133062538713,-0.26658921883496844,-0.3176445571430806,0.1385,-0.09139,-0.10982
-0.3274726166795463,0.8489953369169468,-0.2680170006468806,-0.31644192292201245,0.13859000000000002,-0.091331,-0.10993
-0.323648614501861,0.8504609591950674,-0.26943673667585444,-0.31523257468970084,0.13868,-0.091272,-0.11004000000000001
-0.3198202618596903,0.851908115922724,-0.27085371763361105,-0.3140156457456315,0.13877,-0.091214,-0.11015
-0.315979641084586,0.853339854034702,-0.2722630938288798,-0.31279508895571906,0.13887,-0.091157,-0.11026
-0.3121378850206228,0.854752394288107,-0.27366759265109264,-0.3115675431205194,0.13896,-0.091101,-0.11035999999999999
-0.3082913347690823,0.8561474364456377,-0.2750668748298662,-0.31033245776939095,0.13905,-0.091046,-0.11047
-0.3044334408113132,0.8575265907615156,-0.27646057188669293,-0.30909218437999936,0.13915,-0.09099199999999999,-0.11058
-0.3005720973954209,0.8588876135591047,-0.2778508342879317,-0.30784313444929073,0.13924,-0.09093899999999999,-0.11069000000000001
-0.29670497452223443,0.86023053023299,-0.27923293594183135,-0.30659184665306133,0.13934000000000002,-0.090886,-0.11079000000000001
-0.2928300001553585,0.8615584628416498,-0.28060795448713566,-0.3053306109670165,0.13944,-0.090835,-0.1109
-0.28894955854052656,0.8628677602156368,-0.2819786106026091,-0.3040648683460608,0.13954,-0.090784,-0.111
-0.2850636671360999,0.8641592705497495,-0.2833452310489962,-0.3027919101357144,0.13964000000000001,-0.090735,-0.11110999999999999
-0.28117472694602225,0.8654323241488864,-0.2847047574214734,-0.30151428879352765,0.13974,-0.090686,-0.11120999999999999
-0.2772762601940588,0.8666884279626207,-0.28605967982777436,-0.30023141731888925,0.13984000000000002,-0.090638,-0.11132
-0.2733720963119597,0.8679283936982487,-0.2874055064211388,-0.29894159170177564,0.13994,-0.09059199999999999,-0.11142
-0.2694639741630845,0.8691494589022981,-0.2887500264117927,-0.29764375848532076,0.14004,-0.090546,-0.11152000000000001
-0.2655500990775982,0.8703530954483737,-0.29008610213139907,-0.2963421797070463,0.14015,-0.090501,-0.11163
-0.2616322211846473,0.8715394426753255,-0.2914157661479754,-0.29503293365243044,0.14025,-0.09045700000000001,-0.11173
-0.25770699344623055,0.8727077559432844,-0.29274169214730544,-0.2937185386114973,0.14035999999999998,-0.090414,-0.11183
-0.25377440548943425,0.8738588121430945,-0.2940613248074233,-0.29239915323209653,0.14047,-0.09037200000000001,-0.11193
-0.24984268180636415,0.8749922492922122,-0.2953717419429592,-0.29107169578634945,0.14057,-0.090331,-0.11202999999999999
-0.245900247222118,0.8761084469053081,-0.2966788451671779,-0.28973905588915677,0.14068,-0.090291,-0.11213
-0.24195633927402946,0.8772050159821186,-0.29798095372253086,-0.2884022209337725,0.14079,-0.090252,-0.11223
-0.23800680852485717,0.8782839776448037,-0.29927687434435785,-0.287059865169106,0.1409,-0.090213,-0.11233
-0.23405182459826837,0.8793468490524677,-0.3005643352144419,-0.2857095428242087,0.14101,-0.09017599999999999,-0.11243
-0.23009133884945496,0.8803915713110378,-0.3018465104122095,-0.28435425283072363,0.14112,-0.09014,-0.11252999999999999
-0.2261277942958707,0.8814176368742076,-0.303123280077692,-0.2829937227729847,0.14124,-0.09010499999999999,-0.11263
-0.22216001590465936,0.8824270852101632,-0.3043934455828965,-0.2816238571337822,0.14135,-0.090071,-0.11272
-0.21818659372713745,0.8834179915745035,-0.3056564954847521,-0.28025233138762484,0.14146,-0.090037,-0.11282
-0.21421010529818035,0.884390523943336,-0.3069153812787265,-0.2788734133651111,0.14157999999999998,-0.090005,-0.11292
-0.21022618963633818,0.8853451106319715,-0.3081683431580293,-0.2774910026402363,0.14169,-0.089974,-0.11300999999999999
-0.20624054804366163,0.8862828961877922,-0.3094130062977129,-0.27609972075581807,0.14181,-0.089943,-0.11310999999999999
-0.20225145853508786,0.8872012778791002,-0.3106514774607067,-0.27470693402533813,0.14193,-0.089914,-0.1132
-0.19825456747900588,0.8881032188043331,-0.3118847127459104,-0.27330518688546035,0.14204,-0.08988600000000001,-0.11329000000000002
-0.19425525249548395,0.8889857824478458,-0.31311271741414787,-0.27189998469480514,0.14215999999999998,-0.08985900000000001,-0.11339
-0.19025375291269764,0.8898511817222697,-0.3143335089248847,-0.27048628256731183,0.14228,-0.08983200000000001,-0.11348
-0.1862472935712072,0.8906980137441406,-0.31554764429977433,-0.2690700245781875,0.1424,-0.08980700000000001,-0.11357
-0.18224071688871063,0.8915266681899091,-0.31675432609079957,-0.267647562882332,0.14252,-0.089783,-0.11366
-0.1782256527418253,0.8923385675994743,-0.3179541162307162,-0.2662192281771039,0.14264000000000002,-0.089759,-0.11375
-0.17420756364656265,0.893131466601319,-0.3191500704462069,-0.26478508392484407,0.14277,-0.089737,-0.11384000000000001
-0.17018579502766124,0.8939061182427245,-0.3203387094633429,-0.2633472197658197,0.14289000000000002,-0.08971599999999999,-0.11392999999999999
-0.16616337750229035,0.8946622536013941,-0.3215209938583181,-0.2619034831121294,0.14301,-0.089696,-0.11402000000000001
-0.1621369270289995,0.8954009072931248,-0.32269634783679757,-0.2604532572363691,0.14314000000000002,-0.08967699999999999,-0.11410999999999999
-0.1581033757237872,0.8961218543503066,-0.3238647442193452,-0.25899917411499424,0.14326,-0.089658,-0.11419000000000001
-0.15406882136565722,0.8968238796304465,-0.32502781604102726,-0.257539600852358,0.14339000000000002,-0.089641,-0.11427999999999999
-0.15003236156389263,0.8975089516686852,-0.3261815294480678,-0.256073391833393,0.14351,-0.089625,-0.11437
-0.14599202744284037,0.8981750290168412,-0.32733076762429386,-0.2546026585489948,0.14364000000000002,-0.08961000000000001,-0.11445
-0.14195073043453335,0.8988222356169225,-0.3284748685987277,-0.25312613375301296,0.14376,-0.08959600000000001,-0.11452999999999999
-0.1379022481014319,0.8994519141957265,-0.3296095676788943,-0.2516480814803624,0.14389000000000002,-0.08958300000000001,-0.11462
-0.1338541535902083,0.9000641833684916,-0.33073774269831985,-0.2501601026116657,0.14402,-0.089571,-0.1147
-0.12980204639779364,0.9006573473109243,-0.3318608650718309,-0.24866873088422295,0.14415,-0.08956,-0.11478
-0.12574747819652077,0.9012321937105262,-0.33297723401368073,-0.24717254373317185,0.14428,-0.08955,-0.11485999999999999
-0.12169123094940693,0.9017885229440934,-0.3340861046638302,-0.24567291032361885,0.14440999999999998,-0.089541,-0.11494000000000001
-0.1176328073399571,0.9023275156170264,-0.33518695060391807,-0.24416651150919985,0.14454,-0.089533,-0.11502000000000001
-0.11357184407462276,0.9028467611047362,-0.33628344134961086,-0.24265739071835357,0.14467,-0.089526,-0.1151
-0.10950576801925632,0.9033489712544626,-0.3373721254158696,-0.2411413939919806,0.1448,-0.08952,-0.11517999999999999
-0.10544032334180896,0.9038330764291331,-0.3384536988295001,-0.2396188680276523,0.14493,-0.089515,-0.11525999999999999
-0.10137202463906222,0.9042983294376743,-0.33952863336683514,-0.23809357639562223,0.14506,-0.08951100000000001,-0.11534000000000001
-0.09730131467597371,0.9047451930611246,-0.3405964640510262,-0.2365642375150004,0.1452,-0.089508,-0.11540999999999998
-0.09323042601595805,0.9051735784646374,-0.34165789644832883,-0.2350292796842741,0.14533,-0.089507,-0.11549000000000001
-0.08915426364103687,0.9055846886391475,-0.34270999817808695,-0.23349035553045522,0.14545999999999998,-0.08950599999999999,-0.11556
-0.08507777880738004,0.9059759947320731,-0.3437591094696528,-0.23194599194438423,0.1456,-0.08950599999999999,-0.11564
-0.08100123655176854,0.9063496111106333,-0.3447988521690221,-0.23039733865566495,0.14573,-0.089507,-0.11571
-0.07692132421781969,0.906705490849994,-0.3458316342629748,-0.22884218030347622,0.14587,-0.08951,-0.11578
-0.07284121533336296,0.9070423624207816,-0.3468584677176629,-0.22728289309897742,0.146,-0.089513,-0.11585
-0.06875757795208813,0.9073613149298573,-0.34787666667590916,-0.22572032346552498,0.14614000000000002,-0.089518,-0.11592000000000001
-0.06467358595764018,0.9076617612115798,-0.3488881702704061,-0.2241528477602743,0.14627,-0.089523,-0.11599000000000001
-0.060589058390100536,0.907942370002814,-0.3498963396516001,-0.2225807050386133,0.14640999999999998,-0.08953,-0.11606
-0.05650348631892925,0.9082062756622312,-0.35089268667310713,-0.22100461379997138,0.14655,-0.089537,-0.11613
-0.052417008326394184,0.9084508497084083,-0.35188494015841465,-0.21942310678661617,0.14669000000000001,-0.089546,-0.1162
-0.048326865381750864,0.9086784499387383,-0.3528674993605167,-0.21783598553581973,0.14682,-0.089555,-0.11625999999999999
-0.04423829124409444,0.9088860497105568,-0.3538458162172976,-0.216245833658955,0.14695999999999998,-0.08956599999999999,-0.11632999999999999
-0.04014844069992806,0.9090765072944967,-0.3548134122106292,-0.2146519254748332,0.1471,-0.089577,-0.11639000000000001
-0.036057265166189255,0.9092485274975314,-0.35577473129320264,-0.2130524100909339,0.14724,-0.08959,-0.11646
-0.031964717403250104,0.9094006773480756,-0.35673201925029024,-0.21144959522733078,0.14737999999999998,-0.089604,-0.11652
-0.027870821110963076,0.909535735148613,-0.35767984381827195,-0.20984063749524196,0.14752,-0.08961799999999999,-0.11657999999999999
-0.023778354195495684,0.9096512184177457,-0.3586211144546741,-0.2082309942591449,0.14765999999999999,-0.089634,-0.11664000000000001
-0.019683982817653586,0.9097501024217172,-0.3595521423767433,-0.20661449338418542,0.14779,-0.089651,-0.1167
-0.015590859397519792,0.9098285881934732,-0.36048023340863977,-0.20499479635047002,0.14793,-0.089669,-0.11675999999999999
-0.011498639034122684,0.9098899169749267,-0.3613979660872781,-0.20337067240805085,0.14807,-0.089687,-0.11682000000000001
-0.0074016616775415545,0.9099318229342941,-0.362310514877165,-0.20174336129183332,0.14822000000000002,-0.08970700000000001,-0.11688
-0.003305108416365464,0.9099570643121978,-0.3632130074553316,-0.2001087918656652,0.14836,-0.089728,-0.11692999999999999
0.0007884931935018484,0.9099623557467829,-0.3641107715261082,-0.1984722536298495,0.1485,-0.08975,-0.11699000000000001
0.004882140368527939,0.909949091996375,-0.3650011223297928,-0.19683240428950308,0.14864000000000002,-0.089773,-0.11704
0.008978841298450606,0.9099181949880271,-0.3658822879049477,-0.19518814061338072,0.14878,-0.089797,-0.1171
0.013070585379813896,0.9098688091261492,-0.36675672409030025,-0.1935391828848709,0.14892,-0.089821,-0.11715
0.01716583732056257,0.909800369401579,-0.3676242535246973,-0.1918880665550705,0.14906,-0.089847,-0.1172
0.021259478603688226,0.909713865260796,-0.3684848045571535,-0.19023056203522576,0.1492,-0.089874,-0.11725
0.025354812132862063,0.9096092447040169,-0.36933670914735034,-0.18856975029654272,0.14935,-0.089902,-0.1173
0.029446284290639963,0.9094856706346741,-0.37018138843027554,-0.18690765343213053,0.14949,-0.089931,-0.11735
0.03353881525807474,0.9093444388113514,-0.3710183154380137,-0.18523835748432782,0.14962999999999999,-0.089961,-0.1174
0.0376293821524138,0.9091842548789176,-0.3718475226421335,-0.18356862527132234,0.14977000000000001,-0.089992,-0.11745
0.04172119254457416,0.9090054433491634,-0.3726714397959101,-0.18189129724836398,0.14991,-0.090023,-0.11749000000000001
0.04581108483533995,0.9088081431002536,-0.3734863030479626,-0.18021399772615743,0.15006,-0.090056,-0.11754
0.049899742521885365,0.9085927730630092,-0.37429346883648057,-0.17853175521535405,0.1502,-0.09009,-0.11757999999999999
0.05398947666030011,0.9083592456338431,-0.3750918251083169,-0.17684665679162365,0.15034,-0.090125,-0.11763
0.05807486255675327,0.90810779948239,-0.3758831355283604,-0.17515536898317965,0.15048,-0.090161,-0.11767000000000001
0.06216197320128614,0.90783671969624,-0.37666855046250264,-0.1734623375588206,0.15063,-0.090198,-0.11771
0.0662472819519118,0.9075476160787845,-0.3774458407473967,-0.17176512884223594,0.15077000000000002,-0.090235,-0.11775
0.07032886140061329,0.9072410858206734,-0.3782132267963183,-0.17006533606039675,0.15091,-0.09027400000000001,-0.11779
0.07441183973754502,0.9069153847796566,-0.3789744016198348,-0.16836200840370552,0.15105,-0.090314,-0.11782999999999999
0.07849085835084638,0.9065703791281329,-0.37973051631134797,-0.166655536435901,0.1512,-0.09035399999999999,-0.11787
0.08257191120832948,0.9062084418867495,-0.3804759531523599,-0.16494298531734133,0.15134,-0.090396,-0.1179
0.08664853535488576,0.9058277711400377,-0.3812143649385724,-0.1632289444822987,0.15148,-0.090439,-0.11794
0.09072211538261966,0.9054291815803878,-0.3819441121579454,-0.16151219802556957,0.15162,-0.090482,-0.11797
0.09479722132952624,0.9050113954464764,-0.3826667447362905,-0.15979369015437755,0.15177000000000002,-0.090527,-0.11800999999999999
0.09886846524387072,0.9045761477658,-0.3833814497328897,-0.15806860369540504,0.15191,-0.090572,-0.11804
