-0.5334702349185836,0.5920072409059887,-0.3267999799697961,-0.5080735264334588,0.13146,-0.10662999999999999,-0.10347
-0.530803616227445,0.5943983510888111,-0.3290836054680041,-0.5065985608299225,0.13145,-0.10659,-0.10362
-0.5281232246402502,0.5967813384069184,-0.3313599355044324,-0.5051123507372686,0.13144,-0.10654000000000001,-0.10375999999999999
-0.5254320555758403,0.5991546885026524,-0.33362845083408543,-0.5036138113799945,0.13143,-0.1065,-0.10390999999999999
-0.5227317364286913,0.6015113973839005,-0.33589042666855545,-0.5021087450143927,0.13142,-0.10645,-0.10405
-0.5200187346191594,0.6038571463898311,-0.3381465219891335,-0.5005936396576278,0.13141,-0.10640999999999999,-0.1042
-0.5172949902480586,0.6061925912732439,-0.34039554423986107,-0.4990664372719725,0.13141,-0.10636,-0.10435
-0.5145613013069009,0.6085156666776285,-0.3426386578930088,-0.49752798988851643,0.1314,-0.10632,-0.10449000000000001
-0.5118183532006354,0.6108226173194188,-0.344874512459413,-0.49598313898148455,0.1314,-0.10628,-0.10464000000000001
-0.5090646114718491,0.6131194698586006,-0.3471027411878132,-0.4944263586088732,0.1314,-0.10622999999999999,-0.10479000000000001
-0.5063011547602679,0.6154040731468933,-0.3493239100557353,-0.4928587762290583,0.1314,-0.10619,-0.10493
-0.5035280305213132,0.6176763500401782,-0.3515379040770978,-0.4912805217769701,0.1314,-0.10615,-0.10507999999999999
-0.5007411308594272,0.6199360783685183,-0.3537453338602636,-0.4896956374879961,0.1314,-0.10611,-0.10522999999999999
-0.49794744079586784,0.6221823659324758,-0.3559448657031954,-0.48809907017637977,0.1314,-0.10605999999999999,-0.10537
-0.4951409365976561,0.6244176829055349,-0.35813779763637577,-0.4864928859544044,0.13141,-0.10602,-0.10552
-0.4923276093806868,0.6266394324848652,-0.3603229298809397,-0.48487517249139434,0.13141,-0.10597999999999999,-0.10567
-0.48950136074819023,0.6288499694962296,-0.3625018986422263,-0.483247873426301,0.13142,-0.10594,-0.10582000000000001
