0.4783575944441804,-0.5125123011273777,0.3415554537454469,0.6259752591336492,0.13583,-0.095371,-0.10272
0.4760454861554453,-0.5146606490526747,0.34436758049360733,0.6244326071984742,0.1358,-0.095362,-0.10287
0.47372602489625254,-0.5167964056769224,0.3471735183038576,0.6228769353603727,0.13576,-0.095353,-0.10302
0.47139410220074796,-0.5189230145129171,0.34997527493242797,0.6213081460556823,0.13573,-0.09534400000000001,-0.10317
0.4690531308609848,-0.5210397116735956,0.3527656806822925,0.6197282903187196,0.1357,-0.095336,-0.10332000000000001
0.466704604463205,-0.5231448245377672,0.355553568692718,0.6181326431455184,0.13566,-0.095328,-0.10347
0.4643479541363956,-0.5252415926513786,0.358331306320818,0.616523253210131,0.13563,-0.095321,-0.10362
0.4619763467162082,-0.5273236244425774,0.361100120405555,0.6149100366903951,0.13560999999999998,-0.095314,-0.10377
0.45960125316722666,-0.5293985182940992,0.36386339134400697,0.6132758998646245,0.13558,-0.095308,-0.10392
0.4572136595944961,-0.5314614727032672,0.36662070033429844,0.6116319437363217,0.13555,-0.095302,-0.10407000000000001
0.45481690952608594,-0.533512600110206,0.36936685728983176,0.6099786955858545,0.13552999999999998,-0.095297,-0.10422000000000001
0.45241003883580533,-0.5355544902055768,0.372110359807399,0.6083094811896638,0.1355,-0.095291,-0.10437
0.4499969712665447,-0.5375838423773208,0.37484238331955144,0.6066296447859194,0.13548,-0.095287,-0.10452
0.44757244172551475,-0.5396029003988926,0.3775707745071899,0.6049363020409705,0.13546,-0.095283,-0.10468
0.44514163249036526,-0.5416140595785117,0.38028777606909725,0.6032282692837903,0.13544,-0.095279,-0.10482999999999999
0.4426973147671767,-0.543609775946795,0.38299936470953394,0.601513911414441,0.13542,-0.095275,-0.10497999999999999
0.4402469350349076,-0.5455975876798105,0.3857009312482808,0.5997838778631434,0.13541,-0.095273,-0.10513
0.4377882704994995,-0.547571331083545,0.3883978280410141,0.5980419673914821,0.13539,-0.09527000000000001,-0.10528
0.43531913121317406,-0.549537461022943,0.39108504042008513,0.5962871154837117,0.13538,-0.09526799999999999,-0.10544
0.4328421038971852,-0.5514895921643851,0.3937631651194805,0.5945229285934288,0.13535999999999998,-0.095266,-0.10559
0.4303565972681641,-0.553431490790402,0.3964325210442416,0.5927461855193902,0.13535,-0.095265,-0.10574000000000001
0.42786133393950004,-0.5553655208794058,0.399095770704286,0.5909537908701575,0.13534000000000002,-0.095264,-0.10589000000000001
0.4253575831618352,-0.5572840749025971,0.4017535409856591,0.5891514903759164,0.13533,-0.095264,-0.10605
