0.4793538250124497,-0.506373645948827,0.3323674162420337,0.6350886093727557,0.13674,-0.097822,-0.10555999999999999
0.4770723233232613,-0.5085241291675029,0.33522156180017953,0.6335863894352742,0.1367,-0.097812,-0.10570999999999998
0.474778853990599,-0.5106647279826407,0.33807119578507355,0.6320715481480237,0.13666,-0.097803,-0.10585
0.4724760465500581,-0.5127982951038866,0.34091132936601737,0.6305424327393594,0.13662,-0.097795,-0.106
0.4701638011258179,-0.5149170802496678,0.34374651884904417,0.6290029660957437,0.13659000000000002,-0.097787,-0.10615
0.46784193705342936,-0.5170291104489154,0.3465725448379822,0.6274490354180354,0.13655,-0.09777899999999999,-0.1063
0.46550938747579196,-0.5191295245720751,0.3493932710125424,0.6258832870916432,0.13652,-0.097772,-0.10645
0.46316999758203825,-0.5212184161474452,0.35220365395743297,0.624305615982778,0.13648,-0.09776499999999999,-0.1066
0.4608208123781983,-0.5232972331531279,0.3550099560651251,0.6227135101698184,0.13645,-0.097758,-0.10675
0.45846070540993866,-0.525365007751636,0.35781042359328114,0.6211095644032073,0.13642,-0.09775299999999999,-0.1069
0.45609004410805043,-0.5274224656661554,0.3606024210067122,0.6194943973437111,0.13639,-0.097747,-0.10705
0.45371425496183854,-0.5294708675472319,0.36338330500889787,0.6178645069139479,0.13637,-0.097742,-0.1072
0.45132591801490435,-0.5315079044383276,0.36616156478685613,0.6162223395175012,0.13634000000000002,-0.097737,-0.10735
0.44893198304631815,-0.5335318240341241,0.3689292608881663,0.6145690097958341,0.13632,-0.097733,-0.1075
0.44652546239131113,-0.5355482923343131,0.3716908116773464,0.6129020953860921,0.13629000000000002,-0.09773,-0.10765
0.44410804509026935,-0.5375515190093363,0.37444836074014143,0.6112240455314855,0.13627,-0.097726,-0.1078
0.4416865259069189,-0.5395442348801025,0.377192885813959,0.6095330658227321,0.13625,-0.097724,-0.10795
0.4392562013885066,-0.5415259790744453,0.3799319156281643,0.6078283828650294,0.13623,-0.097721,-0.1081
0.4368115053131071,-0.5434993838097393,0.3826644991064947,0.6061122088756394,0.13621,-0.097719,-0.10826
0.43436157901997513,-0.5454576116392601,0.3853877029114946,0.6043859123280998,0.13619,-0.097718,-0.10840999999999999
0.43190365783629786,-0.5474067942553773,0.3881026930996269,0.6026452783848008,0.13618,-0.097717,-0.10855999999999999
0.4294361477350649,-0.5493447322784495,0.39081206114181916,0.6008917481564121,0.13616,-0.097716,-0.10870999999999999
0.4269590702257225,-0.5512712262022497,0.393511595204739,0.5991282099458147,0.13615,-0.097716,-0.10887000000000001
0.42447429659968355,-0.5531873857545789,0.3962019719671751,0.5973518939264697,0.13614,-0.097717,-0.10902
0.4219807438231894,-0.5550926684029975,0.398886996489646,0.5955615378440222,0.13613,-0.097717,-0.10917
0.4194780608526027,-0.5569863746875454,0.4015619261456458,0.5937611930279414,0.13612,-0.097719,-0.10932
0.4169680226553405,-0.5588658354588638,0.404232125389382,0.5919485069184183,0.13610999999999998,-0.09772,-0.10948
0.4144486179084045,-0.5607382568566849,0.40689257648466054,0.5901214973315363,0.1361,-0.097722,-0.10962999999999999
0.41192155919615475,-0.5625961064849293,0.40954346481234843,0.5882859852715375,0.1361,-0.097725,-0.10977999999999999
0.40938594419386876,-0.5644463853184853,0.4121841965810372,0.5864363690002824,0.13609000000000002,-0.097728,-0.10993
0.40684138552005017,-0.5662812398371729,0.4148191623325795,0.5845773746890117,0.13609000000000002,-0.097732,-0.11009000000000001
0.40428928578853063,-0.5681057837723131,0.4174448077901081,0.5827056068806317,0.13609000000000002,-0.097736,-0.11024
0.4017288530882632,-0.5699187636041215,0.4200650105179771,0.5808200396223172,0.13609000000000002,-0.09774,-0.11039000000000002
0.39915955084904947,-0.5717245489186683,0.42267429990283456,0.5789206589260559,0.13609000000000002,-0.097745,-0.11055
0.3965841003313567,-0.5735125167928132,0.4252753237011059,0.5770141623021579,0.13609000000000002,-0.09775,-0.1107
-0.39399963845241587,0.5752904550222567,-0.42786683845853785,-0.5750957709870123,0.13609000000000002,-0.097756,-0.11085
-0.391406623846733,0.5770578889259109,-0.4304498525352418,-0.573164873391297,0.1361,-0.097762,-0.111
