-0.49034020726620303,0.6072760692698845,-0.26284118927474215,-0.5671831856207434,0.13629000000000002,-0.098474,-0.10252
-0.4876012153517992,0.6094799843889063,-0.26539078372095776,-0.5659919922867486,0.13627,-0.098429,-0.10267000000000001
-0.48485188786756933,0.6116694283664014,-0.26793209519983346,-0.5647933689368183,0.13626,-0.098385,-0.10280999999999998
-0.48209957059382635,0.613839703985719,-0.2704731195687074,-0.5635823927650198,0.13624,-0.09834,-0.10296
-0.47933129888865705,0.6160053290414294,-0.2730055300652036,-0.5623583564348363,0.13623,-0.09829700000000001,-0.10311
-0.4765541984910707,0.6181563209374614,-0.2755330463957615,-0.5611242278938474,0.13621,-0.098254,-0.10325
-0.47376389271813074,0.6202946083752144,-0.2780580415189968,-0.5598804321672821,0.1362,-0.098211,-0.1034
-0.4709691538110393,0.6224194600421047,-0.28057480444767297,-0.5586231744463869,0.13619,-0.098169,-0.10354000000000001
-0.46816332039679864,0.6245338644072665,-0.2830844329929185,-0.5573542512986229,0.13618,-0.09812799999999999,-0.10369
-0.4653481347265451,0.6266339259402959,-0.2855898086973278,-0.556075082642084,0.13617,-0.098087,-0.10384000000000002
-0.4625271864796093,0.628720855048607,-0.2880893843503625,-0.5547821147250822,0.13616,-0.09804600000000001,-0.10399000000000001
-0.4596939541810729,0.6307955878696578,-0.29058187437258776,-0.553480414377651,0.13616,-0.098006,-0.10413
-0.45684788785074665,0.6328572589762544,-0.2930711119237604,-0.5521693766256369,0.13615,-0.097967,-0.10428
-0.4539982445110365,0.6349076795027785,-0.29555030169172225,-0.5508428556850185,0.13615,-0.097929,-0.10443
-0.4511345369473602,0.636945179400338,-0.29802848924168485,-0.5495065855950054,0.13615,-0.09788999999999999,-0.10457999999999999
-0.4482631331709254,0.638967306704736,-0.30049710584731243,-0.5481627803669912,0.13615,-0.097853,-0.10472999999999999
-0.4453817610208161,0.6409791694457547,-0.3029607709816224,-0.5468048669615589,0.13615,-0.097816,-0.10487
-0.44249617446821915,0.6429756439148482,-0.30541746482771814,-0.5454352657204036,0.13615,-0.09777999999999999,-0.10502
-0.43959680578967303,0.6449598246811119,-0.30786971138311486,-0.5440567191935995,0.13615,-0.09774400000000001,-0.10517
-0.4366888053907172,0.646931879699917,-0.31031519306283883,-0.542666113949207,0.13615,-0.097709,-0.10532000000000001
-0.433775078038007,0.6488907462846465,-0.3127538770653164,-0.5412624071925635,0.13616,-0.097674,-0.10547000000000001
-0.4308505411174399,0.6508364932387574,-0.3151867706569982,-0.5398490250896995,0.13617,-0.09764,-0.10562
-0.42791612576141813,0.6527689457659012,-0.31761240677610353,-0.5384262733363808,0.13617,-0.097607,-0.10577
-0.4249749246919475,0.6546882104298285,-0.3200325813735299,-0.5369905095685185,0.13618,-0.097574,-0.10592
-0.42202367019391857,0.6565942640035859,-0.3224455177005315,-0.5355454064675378,0.13619,-0.097541,-0.10607
-0.4190675675806388,0.6584850679676307,-0.32485177803249254,-0.5340890481697221,0.1362,-0.09751,-0.10622000000000001
-0.4160991756674452,0.660365076282464,-0.3272513957918719,-0.5326217851229892,0.13622,-0.097479,-0.10636
-0.41312254384346314,0.6622309114139787,-0.3296451980523032,-0.5311440738040619,0.13623,-0.097448,-0.10651
-0.41014092890031445,0.6640814353756713,-0.33203224735739956,-0.5296554090585408,0.13624,-0.09741799999999999,-0.10665999999999999
-0.4071470478800881,0.6659204926922762,-0.3344131228297998,-0.5281562667376264,0.13626,-0.097389,-0.10680999999999999
-0.40414599818796926,0.6677486128082786,-0.3367852118817454,-0.5266436397594085,0.13627999999999998,-0.097361,-0.10695999999999999
-0.40113350991229557,0.6695602424907848,-0.33915202956738205,-0.5251255942547928,0.1363,-0.097333,-0.10711
-0.3981194038132249,0.6713572945476532,-0.34151235965423105,-0.5235930018329666,0.13632,-0.09730499999999999,-0.10726
-0.3950948225288197,0.6731415690032478,-0.3438641913982991,-0.5220516518169059,0.13634000000000002,-0.097278,-0.10740999999999999
-0.39206103708607837,0.6749155749669965,-0.34620964270607585,-0.5204959108036185,0.13635999999999998,-0.097252,-0.10755999999999999
-0.38901840272683424,0.6766729335014066,-0.34854859236898755,-0.5189338128933797,0.13638,-0.097227,-0.10770999999999999
-0.385970608123811,0.6784141247708815,-0.35088136600239556,-0.5173617998733453,0.13641,-0.097202,-0.10786
-0.3829115339833949,0.6801463641287979,-0.3532053267210549,-0.5157767711721154,0.13644,-0.097178,-0.10800000000000001
-0.37985016109331016,0.6818618738940103,-0.35552225454804615,-0.514181063992257,0.13646,-0.09715399999999999,-0.10815
-0.3767795471699608,0.6835618728677376,-0.35783103343113515,-0.5125790576189744,0.13649,-0.097131,-0.1083
-0.37369545324824555,0.6852530468877426,-0.3601347190910287,-0.5109627716946503,0.13652,-0.097109,-0.10845
-0.37060792910711976,0.6869268480947199,-0.36243018520830894,-0.5093384229561485,0.13655,-0.097087,-0.1086
-0.36751674903406173,0.6885869791513052,-0.3647211717991715,-0.5076986095747689,0.13658,-0.097066,-0.10875
-0.36441283300182115,0.6902336617135535,-0.3670025357768012,-0.5060532759645812,0.13662,-0.097045,-0.10889000000000001
-0.3613060786559183,0.6918655484181151,-0.36927367444986064,-0.5043975949552918,0.13665,-0.097026,-0.10904000000000001
-0.3581841013839738,0.6934873628609035,-0.37154057087437836,-0.5027295806517912,0.13669,-0.097006,-0.10919000000000001
-0.35506182344601483,0.6950896272201866,-0.37380039820446037,-0.5010536637569669,0.13673,-0.096988,-0.10934
-0.3519298483487864,0.6966792125016583,-0.3760513949579504,-0.49936840614865574,0.13676,-0.09697,-0.10948
-0.3487899908521003,0.6982602471403817,-0.37829202871595813,-0.49766787173255383,0.1368,-0.096953,-0.10962999999999999
-0.34564502781302414,0.6998207961115738,-0.38052889751200075,-0.49596181933309963,0.13684000000000002,-0.09693600000000001,-0.10977999999999999
-0.3424948706964249,0.7013684430856051,-0.3827554660434695,-0.4942447003298669,0.13689,-0.09692,-0.10992
-0.3393324624801753,0.7029022466595243,-0.38497812608814286,-0.49251777021930465,0.13693,-0.09690499999999999,-0.11007
-0.33616883079190696,0.7044221521434438,-0.3871901410418242,-0.4907787112881052,0.13697,-0.09689,-0.11022
-0.33299279589451947,0.7059279975670801,-0.38939471963885103,-0.48903293595693925,0.13702,-0.096876,-0.11035999999999999
-0.32981435181796803,0.707419270369694,-0.3915920136235684,-0.487274218598463,0.13706,-0.096863,-0.11051
-0.3266278549235379,0.70889631562661,-0.3937803466567864,-0.485507257068241,0.13710999999999998,-0.09685,-0.11065
-0.3234322901013554,0.7103592462690148,-0.39596182595334445,-0.48373084184038073,0.13716,-0.096838,-0.1108
-0.3202349214106029,0.7118064262198509,-0.39813366127573113,-0.48194480437125836,0.13721,-0.096827,-0.11094000000000001
-0.3170283041176792,0.7132409528606362,-0.40029962788655726,-0.48014644168691245,0.13726,-0.096816,-0.11108
-0.31381343175322546,0.7146612214457677,-0.4024534476625643,-0.4783426502805524,0.13731,-0.09680599999999999,-0.11123
-0.31059539138604025,0.7160662432671354,-0.40460361221835717,-0.47652445381417863,0.13737,-0.09679700000000001,-0.11137000000000001
-0.3073698336547033,0.7174554118198162,-0.40674286323211845,-0.47470175965470784,0.13742000000000001,-0.096788,-0.11150999999999998
-0.3041376567031108,0.7188313668719574,-0.40887627013939765,-0.4728656759514571,0.13748,-0.09677999999999999,-0.11166
-0.3009007926775433,0.7201936764352966,-0.4109982170822076,-0.4710204315567255,0.13752999999999999,-0.096773,-0.1118
-0.2976565518793189,0.7215404036830438,-0.41311313372293124,-0.4691668804613599,0.13759000000000002,-0.09676599999999999,-0.11194000000000001
-0.29440564862829044,0.7228712129695711,-0.4152228799587578,-0.4673034169299552,0.13765,-0.09676,-0.11208
-0.2911498250397883,0.7241885471489118,-0.4173215038980725,-0.4654304351263461,0.13771,-0.09675399999999999,-0.11222
-0.28789009821452566,0.7254920069147571,-0.4194108520424484,-0.46354630452831397,0.13777,-0.09675,-0.11235999999999999
-0.2846205118309502,0.7267802503627568,-0.4214922304466959,-0.4616556417946236,0.13784000000000002,-0.096745,-0.1125
-0.28134691638847004,0.7280547066702959,-0.4235645613606304,-0.45975354168652716,0.1379,-0.096742,-0.11264
-0.27806857889975234,0.7293131718861091,-0.4256300725872114,-0.4578418985321245,0.13796,-0.096739,-0.11277999999999999
-0.27478333868486166,0.7305570147518077,-0.4276847794770881,-0.45592356199451056,0.13802999999999999,-0.096737,-0.11292
-0.2714934022084232,0.7317861571066919,-0.42973356667612955,-0.4539927471844983,0.1381,-0.096736,-0.11305
-0.2681991115634845,0.7330016393364337,-0.4317702848173046,-0.45205337564876324,0.13815999999999998,-0.096735,-0.11319000000000001
