0.4946748374815048,-0.40109123661676865,0.3817766025545924,0.6698277769798376,0.13335,-0.099901,-0.1017
0.49286415282784796,-0.40331610143374236,0.3847860796835601,0.6681023290360031,0.13329000000000002,-0.09991900000000001,-0.10185
0.49104410841525414,-0.40552801496586083,0.3877900097965735,0.666364480573875,0.13323,-0.099937,-0.10199
0.48921186821825147,-0.4077323535707905,0.39078645017358754,0.6646141935038388,0.13318,-0.099955,-0.10213
0.4873733450577095,-0.4099311378943013,0.3937736151023058,0.6628469089927201,0.13312000000000002,-0.099973,-0.10227
0.4855238786645568,-0.4121200925439592,0.3967510566452416,0.6610689764457016,0.13307,-0.099992,-0.10240999999999999
0.48366477012136805,-0.4143011111454526,0.3997207881210488,0.6592770821065868,0.13302,-0.10001,-0.10255
0.4817949716426124,-0.4164729624572601,0.4026853377232193,0.6574712127726238,0.13296,-0.10003,-0.1027
0.4799168105105164,-0.41863460925737794,0.4056399762390419,0.6556532075709879,0.13292,-0.10005,-0.10284000000000001
0.478026484827221,-0.420790099255714,0.4085849724774221,0.6538231354408631,0.13287000000000002,-0.10007,-0.10298
0.47612800700190583,-0.4229398650584136,0.411520768619244,0.651977490783072,0.13282,-0.10009,-0.10313
0.4742201130342671,-0.4250753429679523,0.41445422755925426,0.6501183972575354,0.13277,-0.10011,-0.10327
0.47230417052142737,-0.4272056552351684,0.41737144846417806,0.648247771033631,0.13273,-0.10013,-0.10342
0.47037703374411577,-0.4293282115762214,0.4202853258484784,0.6463613368289355,0.13269,-0.10015,-0.10355999999999999
0.4684386352500147,-0.43143897723420904,0.42319183182200504,0.6444643724887662,0.13264,-0.10017999999999999,-0.10371
0.46649333375467067,-0.43354283338712546,0.42608821552147225,0.6425522654032465,0.1326,-0.1002,-0.10385
0.4645387764769414,-0.4356375409273465,0.42897613003305024,0.6406271442469078,0.13255999999999998,-0.10022,-0.10400000000000001
0.46257288665922,-0.43772530477346616,0.43185394799516896,0.6386901045810233,0.13253,-0.10024,-0.10415
0.46059827909473133,-0.439801018054908,0.4347243976047491,0.6367409111561988,0.13249,-0.10026,-0.10429000000000001
0.4586140430021051,-0.4418681400166958,0.4375832052923012,0.6347807848742469,0.13245,-0.10029,-0.10444
0.45662120322352484,-0.4439277334840592,0.44043535027531727,0.632804824917024,0.13242,-0.10031,-0.10459
0.45462079691410645,-0.44598120648169914,0.4432783621354138,0.6308129581269363,0.13239,-0.10032999999999999,-0.10474000000000001
0.4526088976058444,-0.4480209065318465,0.4461125566917087,0.6288131995118994,0.13235999999999998,-0.10036,-0.10488
0.4505880667464692,-0.4500536086423016,0.44893683051419003,0.6267997013892037,0.13233,-0.10038,-0.10503
0.44855774155396305,-0.4520750098152851,0.4517548943876334,0.6247732815904792,0.1323,-0.10041,-0.10518
0.44651710621621166,-0.4540885268709546,0.45456224247925764,0.6227352979659138,0.13227,-0.10042999999999999,-0.10533
0.444469911315115,-0.4560941991633744,0.45735893457028826,0.6206829983121696,0.13224,-0.10045,-0.10547999999999999
0.44241217889395656,-0.45809224223418854,0.46014519898079614,0.618618911306532,0.13222,-0.10048,-0.10563
