0.502581309657591,-0.5284198441318742,0.3037261216647245,0.6131353345950725,0.13644,-0.10036,-0.10197
0.5025451817672042,-0.5282939487642458,0.30341812328739237,0.6134258605914857,0.13638,-0.10034,-0.10207000000000001
0.5009642393438325,-0.5299789824833684,0.304195902556973,0.6128800550614267,0.13627999999999998,-0.10032999999999999,-0.10221000000000001
0.4993141394621392,-0.5320088112604845,0.30585193099117086,0.6116425518089481,0.13621,-0.1003,-0.10232000000000001
0.4972134218121467,-0.5339730757975832,0.30794910843758644,0.6105889895057236,0.13614,-0.10027,-0.10246
0.49468129176597075,-0.5363039241666823,0.31102040009880766,0.6090441948024345,0.13608,-0.10025,-0.10257999999999999
0.49212275860172383,-0.5387285487821389,0.31329242187380124,0.6078113190701274,0.13605,-0.10024,-0.10272
0.4896331822155578,-0.5407707972922781,0.3163902879271068,0.6064020756682341,0.13602,-0.10022,-0.10285
0.4876179644711967,-0.5428802595202342,0.3184347722937808,0.6050694508421472,0.13599,-0.1002,-0.10300999999999999
0.4850924979683885,-0.5451964879681968,0.3218559960974428,0.6032037596849474,0.13595,-0.10019,-0.10314000000000001
0.4827986423676772,-0.5473340748216186,0.32422242365441717,0.601839431631682,0.13594,-0.10017000000000001,-0.10329
0.48050784410139613,-0.5492921725232057,0.32672451926752416,0.6005342700222613,0.13591,-0.10016,-0.10343
0.4779431804021191,-0.5515127042117579,0.3293769758263527,0.599095035195275,0.13589,-0.10013999999999999,-0.10357999999999999
0.47535580217537926,-0.5538782604107934,0.33186092524767874,0.597598577873366,0.13585999999999998,-0.10013,-0.10372999999999999
0.47303673023705745,-0.5557769556608392,0.33460516200395907,0.5961439532221284,0.13583,-0.10012,-0.10387
0.4703857470237313,-0.5581328911224488,0.33724286937653036,0.5945520766921157,0.13581,-0.10011,-0.10400999999999999
0.46773563939445906,-0.5602809554777615,0.34021545443735873,0.5929266962544062,0.13579000000000002,-0.1001,-0.10415
0.46507687891067484,-0.5624430256914708,0.34275318137498034,0.5915079003792416,0.13577,-0.10009,-0.1043
0.4628392416467013,-0.5645225608505655,0.3452570424789482,0.5898234390911536,0.13575,-0.10007,-0.10445
0.4602382760221231,-0.5666001108704899,0.3480411179400469,0.5882282073045927,0.13574,-0.10006,-0.1046
0.4579377727062813,-0.5684543478661342,0.3505486231832288,0.586743822724399,0.13572,-0.10005,-0.10475
0.4552446588060587,-0.5707080778200633,0.3529950021411981,0.5851829790781848,0.1357,-0.10003,-0.1049
0.45244282226380866,-0.5728665768661434,0.3559409969247663,0.583459839577524,0.13569,-0.10003,-0.10504000000000001
0.4500499146818312,-0.5747170527343186,0.35831922972286906,0.582033257814418,0.13569,-0.10002,-0.1052
0.4474854281111347,-0.5769076616922331,0.3607315217707758,0.5803508513907211,0.13567,-0.10001,-0.10534
-0.44466303097650456,0.5788224496552918,-0.36393665276223885,-0.5786099493044108,0.13566,-0.10001,-0.10549000000000001
-0.44221115524513427,0.5809124649299067,-0.36620092847063357,-0.5769635016645939,0.13564,-0.10001,-0.10564000000000001
-0.43967980824695885,0.5827230506455687,-0.3687157011920945,-0.5754687169261781,0.13564,-0.099992,-0.1058
-0.4370660507379561,0.5848367971335728,-0.37119338486154735,-0.5737200179930081,0.13563,-0.099982,-0.10595
